"mode","scenario","rep","seed","log10_l1","log10_l2","lambda1","lambda2","global_gcv","gdf","rss","valid","converged","n_sweeps","test_mse","ise","gcv_full","edf_full","elapsed","flat_1pct"
"SMOKE","smooth_smooth",1,20260829,-2,-5,0.01,1e-05,0.187154624242266,25.2433976243693,14.0035541916622,TRUE,TRUE,3,0.186321969435627,0.0542968714844375,0.201988879779751,28.7892491416965,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-1,-5,0.1,1e-05,0.180150160670948,17.612364018019,15.737960074222,TRUE,TRUE,3,0.195595022177834,0.068771802768766,0.196619436344222,21.9942358418232,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,0,-5,1,1e-05,0.253184690040973,13.372361832224,23.9880957479544,TRUE,TRUE,3,0.296204910122873,0.176629914006868,0.263753226405767,15.5304929150921,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,1,-5,10,1e-05,0.326230479167341,12.0604061663855,31.674141096244,TRUE,TRUE,3,0.35341686149213,0.244364569181343,0.331383178643982,12.9028739193324,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-3,-4,0.001,1e-04,0.205572891572653,30.8412695442566,13.6179692870847,TRUE,TRUE,3,0.200609093233987,0.062319552796478,0.21536395785175,32.8915499468528,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,1,-4,10,1e-04,0.326003294027589,12.0236703211761,31.6736318167888,TRUE,TRUE,3,0.353239531664356,0.244222268662459,0.330559814129646,12.7704185796502,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-3,-3,0.001,0.001,0.201337746329865,29.2451165637791,13.8192337729005,TRUE,TRUE,3,0.181421330568825,0.0476806253555467,0.213710468470097,31.9114002194937,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,1,-3,10,0.001,0.324038680802299,11.6936602928042,31.6754918293516,TRUE,TRUE,3,0.351666951942359,0.242984831304553,0.329384498491871,12.5761462675092,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-3,-2,0.001,0.01,0.188507930273552,23.9303445348841,14.4984256389282,TRUE,TRUE,3,0.170676657170009,0.0459759779638413,0.201676572397396,27.1197619292808,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,1,-2,10,0.01,0.316454284377435,9.9685254032985,31.9274034506419,TRUE,TRUE,3,0.343309825577332,0.237231611343875,0.322795223828456,11.0543055893038,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-3,-1,0.001,0.1,0.196946001006003,17.3371800018306,17.2978568951614,TRUE,TRUE,3,0.186145599766648,0.0641377469140056,0.211264952960628,20.8773180202831,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-2,-1,0.01,0.1,0.190994559084237,15.3840204055573,17.4195046708544,TRUE,TRUE,3,0.182693781858059,0.0586915378040615,0.207024548590706,19.5158413292792,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,-1,-1,0.1,0.1,0.190738382351576,11.6187234226605,18.6709051707973,TRUE,TRUE,3,0.193470189493822,0.074717225909324,0.207905055840603,16.1896191629008,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,0,-1,1,0.1,0.265621462563454,8.59787193173172,27.4706472234988,TRUE,TRUE,3,0.284193650446374,0.177041120499006,0.278568111371009,11.2173865456761,NA,FALSE
"SMOKE","smooth_smooth",1,20260829,1,-1,10,0.1,0.338246410780539,7.17911764356561,35.878223815421,TRUE,TRUE,3,0.349029193795719,0.251752233972829,0.348595833880547,8.86649946869872,NA,FALSE
"SMOKE","strong_aniso",1,20260842,2,2,100,100,0.419623322870384,4.94133749585126,46.2931800386454,TRUE,TRUE,3,0.414680516683047,0.260184057934402,0.41391920231295,4.15125235574039,0.0169999999999999,TRUE
"SMOKE","strong_aniso",1,20260842,3,2,1000,100,0.419736042481433,4.90108670714785,46.3380190623988,TRUE,TRUE,3,0.41463114350552,0.260222632824512,0.413666705384257,4.05967880339163,0.0179999999999998,TRUE
"SMOKE","strong_aniso",1,20260842,4,2,10000,100,0.419754964021785,4.89529620053279,46.3447707251398,TRUE,TRUE,3,0.41462340878628,0.260226281708778,0.413059910016735,3.9620835694938,0.0209999999999999,TRUE
"SMOKE","strong_aniso",1,20260842,2,3,100,1000,0.41921223057651,4.85355812305082,46.3184207618996,TRUE,TRUE,3,0.414662288727933,0.260133995919741,0.41352581682701,4.06449439224789,0.0170000000000003,TRUE
"SMOKE","strong_aniso",1,20260842,3,3,1000,1000,0.419299567953612,4.82188457924456,46.3535611989278,TRUE,TRUE,3,0.414624807214384,0.260166724743309,0.413345461640849,3.99513344417837,0.0179999999999998,TRUE
"SMOKE","strong_aniso",1,20260842,4,3,10000,1000,0.419311808154482,4.81771895775083,46.3582674295159,TRUE,TRUE,3,0.414619941422158,0.260171056820696,0.413461382788375,4.00567422139927,0.0190000000000001,TRUE
"SMOKE","strong_aniso",1,20260842,2,4,100,10000,0.419172989197818,4.84345776972538,46.3222104777514,TRUE,TRUE,3,0.414659849412005,0.260130218178234,0.413565958709724,4.06545327078848,0.0169999999999999,TRUE
"SMOKE","strong_aniso",1,20260842,3,4,1000,10000,0.419257716299687,4.81289570478173,46.3561692244587,TRUE,TRUE,3,0.414622916177623,0.260161694840074,0.413454274994972,4.00730223120043,0.0169999999999999,TRUE
"SMOKE","strong_aniso",1,20260842,4,4,10000,10000,0.419267183915569,4.80963106258232,46.3598437897799,TRUE,TRUE,3,0.414619305998402,0.260165357057837,0.412207363344495,3.81431597243849,0.0189999999999997,TRUE
"SMOKE","strong_aniso",1,20260842,1,1,10,10,0.422615869862897,5.90734529606867,45.8437279021904,TRUE,TRUE,3,0.415172606835028,0.260474916804449,0.417263777999683,5.17794837162595,NA,TRUE
"SMOKE","strong_aniso",1,20260842,2,1,100,10,0.423209619514715,5.59997555832378,46.155825106239,TRUE,TRUE,3,0.414734940379429,0.260651277534608,0.415849520831976,4.59197586145497,NA,FALSE
"SMOKE","strong_aniso",1,20260842,3,1,1000,10,0.42339096247505,5.54599306442772,46.2191911121999,TRUE,TRUE,3,0.414657896883289,0.260678206605032,0.415710959509051,4.49359789905568,NA,FALSE
"SMOKE","strong_aniso",1,20260842,4,1,10000,10,0.423415536849101,5.53943767067571,46.2271686572832,TRUE,TRUE,3,0.414648851693182,0.260682356000207,0.41569487142401,4.48139466934806,NA,FALSE
"SMOKE","strong_aniso",1,20260842,5,1,1e+05,10,0.423418128142983,5.53875952724689,46.2279993348777,TRUE,TRUE,3,0.414647932382532,0.26068283483296,0.415695266316486,4.4804116394048,NA,FALSE
"SMOKE","strong_aniso",1,20260842,1,2,10,100,0.419212174590686,5.19368294573444,46.0451838138729,TRUE,TRUE,3,0.415074081636054,0.260053803448956,0.415153443353537,4.63384820675933,NA,TRUE
"SMOKE","strong_aniso",1,20260842,5,2,1e+05,100,0.419757398942852,4.89461447785506,46.3455885333546,TRUE,TRUE,3,0.414622522248408,0.260226763133276,0.413728556617208,4.05899121884922,NA,TRUE
"SMOKE","strong_aniso",1,20260842,1,3,10,1000,0.418813210602012,5.09874380162189,46.0774757983977,TRUE,TRUE,3,0.415055051350198,0.260011136526989,0.414579957840686,4.5133519002931,NA,TRUE
"SMOKE","strong_aniso",1,20260842,5,3,1e+05,1000,0.419313693478105,4.8171334811739,46.3589471526138,TRUE,TRUE,3,0.414619167422863,0.260171433402471,0.41347084562674,4.00615120820427,NA,TRUE
"SMOKE","strong_aniso",1,20260842,1,4,10,10000,0.418771956834501,5.08815914228857,46.0814259270387,TRUE,TRUE,3,0.415051955135971,0.260005323812154,0.414608542635721,4.51263972981187,NA,TRUE
"SMOKE","strong_aniso",1,20260842,5,4,1e+05,10000,0.41926842240808,4.80921358456824,46.3603167746244,TRUE,TRUE,3,0.414618820409708,0.260165795494919,0.409625691373082,3.21431925560019,NA,TRUE
"SMOKE","strong_aniso",1,20260842,1,5,10,1e+05,0.418792824410885,5.09050674785254,46.0818392562857,TRUE,TRUE,6,0.415051224526165,0.26000441165065,0.41460493308712,4.51162019855175,NA,TRUE
"SMOKE","strong_aniso",1,20260842,2,5,100,1e+05,0.419168977503771,4.84234987744346,46.3226584557043,TRUE,TRUE,5,0.414659542963607,0.260129746729677,0.413561890961205,4.06432238724174,NA,TRUE
"SMOKE","strong_aniso",1,20260842,3,5,1000,1e+05,0.419264319647194,4.81332135749628,46.3565567322556,TRUE,TRUE,8,0.414622621626795,0.260161295440031,0.40975680851152,3.26764038038769,NA,TRUE
"SMOKE","strong_aniso",1,20260842,4,5,10000,1e+05,0.419262667956784,4.80868551935624,46.3601055313326,TRUE,TRUE,3,0.414619113626241,0.260164852191209,0.413442663145418,4.00074872839482,NA,TRUE
"SMOKE","strong_aniso",1,20260842,5,5,1e+05,1e+05,0.419264016445372,4.8084122104722,46.3604746346436,TRUE,TRUE,3,0.414618756800662,0.2601652243518,0.409223204347087,2.83472831773796,NA,TRUE
