"mode","scenario","rep","seed","method","log_ratio","sign_pos","truth_sign","sign_match_truth"
"FULL","smooth_smooth",11,20261799,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",11,20261799,"cGCV_default",0.367054697856743,TRUE,0,NA
"FULL","smooth_smooth",11,20261799,"cGCV_best_global",0.367054697856743,TRUE,0,NA
"FULL","smooth_smooth",11,20261799,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",12,20261896,"tt_grid_oracle",-0.5,FALSE,0,NA
"FULL","smooth_smooth",12,20261896,"cGCV_default",-0.243787817321395,FALSE,0,NA
"FULL","smooth_smooth",12,20261896,"cGCV_best_global",-0.257760398863498,FALSE,0,NA
"FULL","smooth_smooth",12,20261896,"full_tp_gcv",-0.5,FALSE,0,NA
"FULL","smooth_smooth",13,20261993,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",13,20261993,"cGCV_default",-0.191644998312782,FALSE,0,NA
"FULL","smooth_smooth",13,20261993,"cGCV_best_global",-0.191644998312782,FALSE,0,NA
"FULL","smooth_smooth",13,20261993,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",14,20262090,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",14,20262090,"cGCV_default",-0.176276197735493,FALSE,0,NA
"FULL","smooth_smooth",14,20262090,"cGCV_best_global",-0.157651984958236,FALSE,0,NA
"FULL","smooth_smooth",14,20262090,"full_tp_gcv",3,TRUE,0,NA
"FULL","smooth_smooth",15,20262187,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",15,20262187,"cGCV_default",0.311177682612072,TRUE,0,NA
"FULL","smooth_smooth",15,20262187,"cGCV_best_global",0.311177682612072,TRUE,0,NA
"FULL","smooth_smooth",15,20262187,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",16,20262284,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",16,20262284,"cGCV_default",-0.0490470152407099,FALSE,0,NA
"FULL","smooth_smooth",16,20262284,"cGCV_best_global",-0.0398622531365411,FALSE,0,NA
"FULL","smooth_smooth",16,20262284,"full_tp_gcv",-0.5,FALSE,0,NA
"FULL","smooth_smooth",17,20262381,"tt_grid_oracle",1.5,TRUE,0,NA
"FULL","smooth_smooth",17,20262381,"cGCV_default",1.31877717850813,TRUE,0,NA
"FULL","smooth_smooth",17,20262381,"cGCV_best_global",1.06730690479542,TRUE,0,NA
"FULL","smooth_smooth",17,20262381,"full_tp_gcv",1.5,TRUE,0,NA
"FULL","smooth_smooth",18,20262478,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",18,20262478,"cGCV_default",0.354329502526418,TRUE,0,NA
"FULL","smooth_smooth",18,20262478,"cGCV_best_global",0.347494409326067,TRUE,0,NA
"FULL","smooth_smooth",18,20262478,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",19,20262575,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",19,20262575,"cGCV_default",0.341730669144234,TRUE,0,NA
"FULL","smooth_smooth",19,20262575,"cGCV_best_global",0.341730669144234,TRUE,0,NA
"FULL","smooth_smooth",19,20262575,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",20,20262672,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",20,20262672,"cGCV_default",0.48596452588559,TRUE,0,NA
"FULL","smooth_smooth",20,20262672,"cGCV_best_global",0.48596452588559,TRUE,0,NA
"FULL","smooth_smooth",20,20262672,"full_tp_gcv",3.5,TRUE,0,NA
"FULL","smooth_smooth",21,20262769,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",21,20262769,"cGCV_default",0.117451999315581,TRUE,0,NA
"FULL","smooth_smooth",21,20262769,"cGCV_best_global",0.117451999315581,TRUE,0,NA
"FULL","smooth_smooth",21,20262769,"full_tp_gcv",-0.5,FALSE,0,NA
"FULL","smooth_smooth",22,20262866,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",22,20262866,"cGCV_default",0.456397782833927,TRUE,0,NA
"FULL","smooth_smooth",22,20262866,"cGCV_best_global",0.456397782833927,TRUE,0,NA
"FULL","smooth_smooth",22,20262866,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",23,20262963,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",23,20262963,"cGCV_default",0.553962626872266,TRUE,0,NA
"FULL","smooth_smooth",23,20262963,"cGCV_best_global",0.553962626872266,TRUE,0,NA
"FULL","smooth_smooth",23,20262963,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",24,20263060,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",24,20263060,"cGCV_default",0.374026858379847,TRUE,0,NA
"FULL","smooth_smooth",24,20263060,"cGCV_best_global",0.3608621854022,TRUE,0,NA
"FULL","smooth_smooth",24,20263060,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",25,20263157,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",25,20263157,"cGCV_default",0.111500853895763,TRUE,0,NA
"FULL","smooth_smooth",25,20263157,"cGCV_best_global",0.111500853895763,TRUE,0,NA
"FULL","smooth_smooth",25,20263157,"full_tp_gcv",3,TRUE,0,NA
"FULL","smooth_smooth",26,20263254,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",26,20263254,"cGCV_default",-0.252617128117968,FALSE,0,NA
"FULL","smooth_smooth",26,20263254,"cGCV_best_global",-0.252617128117968,FALSE,0,NA
"FULL","smooth_smooth",26,20263254,"full_tp_gcv",-0.5,FALSE,0,NA
"FULL","smooth_smooth",27,20263351,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",27,20263351,"cGCV_default",-0.0703975571227537,FALSE,0,NA
"FULL","smooth_smooth",27,20263351,"cGCV_best_global",-0.0757424651981781,FALSE,0,NA
"FULL","smooth_smooth",27,20263351,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",28,20263448,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",28,20263448,"cGCV_default",0.0905756703970506,TRUE,0,NA
"FULL","smooth_smooth",28,20263448,"cGCV_best_global",0.0905756703970506,TRUE,0,NA
"FULL","smooth_smooth",28,20263448,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",29,20263545,"tt_grid_oracle",-0.5,FALSE,0,NA
"FULL","smooth_smooth",29,20263545,"cGCV_default",-0.276889899062796,FALSE,0,NA
"FULL","smooth_smooth",29,20263545,"cGCV_best_global",-0.276889899062796,FALSE,0,NA
"FULL","smooth_smooth",29,20263545,"full_tp_gcv",-1,FALSE,0,NA
"FULL","smooth_smooth",30,20263642,"tt_grid_oracle",-0.5,FALSE,0,NA
"FULL","smooth_smooth",30,20263642,"cGCV_default",-0.258319795768782,FALSE,0,NA
"FULL","smooth_smooth",30,20263642,"cGCV_best_global",-0.22653578868951,FALSE,0,NA
"FULL","smooth_smooth",30,20263642,"full_tp_gcv",4,TRUE,0,NA
"FULL","smooth_smooth",31,20263739,"tt_grid_oracle",-1,FALSE,0,NA
"FULL","smooth_smooth",31,20263739,"cGCV_default",-0.573569051463373,FALSE,0,NA
"FULL","smooth_smooth",31,20263739,"cGCV_best_global",-0.557327866228299,FALSE,0,NA
"FULL","smooth_smooth",31,20263739,"full_tp_gcv",2,TRUE,0,NA
"FULL","smooth_smooth",32,20263836,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",32,20263836,"cGCV_default",0.323858858894511,TRUE,0,NA
"FULL","smooth_smooth",32,20263836,"cGCV_best_global",0.330348776512249,TRUE,0,NA
"FULL","smooth_smooth",32,20263836,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",33,20263933,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",33,20263933,"cGCV_default",0.640428194879891,TRUE,0,NA
"FULL","smooth_smooth",33,20263933,"cGCV_best_global",0.640428194879891,TRUE,0,NA
"FULL","smooth_smooth",33,20263933,"full_tp_gcv",1,TRUE,0,NA
"FULL","smooth_smooth",34,20264030,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",34,20264030,"cGCV_default",0.6313576916822,TRUE,0,NA
"FULL","smooth_smooth",34,20264030,"cGCV_best_global",0.53712812710833,TRUE,0,NA
"FULL","smooth_smooth",34,20264030,"full_tp_gcv",1.5,TRUE,0,NA
"FULL","smooth_smooth",35,20264127,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",35,20264127,"cGCV_default",-0.0883449963377492,FALSE,0,NA
"FULL","smooth_smooth",35,20264127,"cGCV_best_global",-0.0883449963377492,FALSE,0,NA
"FULL","smooth_smooth",35,20264127,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",36,20264224,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",36,20264224,"cGCV_default",0.199487697897138,TRUE,0,NA
"FULL","smooth_smooth",36,20264224,"cGCV_best_global",0.249446300528778,TRUE,0,NA
"FULL","smooth_smooth",36,20264224,"full_tp_gcv",-1,FALSE,0,NA
"FULL","smooth_smooth",37,20264321,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",37,20264321,"cGCV_default",0.290333859240071,TRUE,0,NA
"FULL","smooth_smooth",37,20264321,"cGCV_best_global",0.290333859240071,TRUE,0,NA
"FULL","smooth_smooth",37,20264321,"full_tp_gcv",3,TRUE,0,NA
"FULL","smooth_smooth",38,20264418,"tt_grid_oracle",1,TRUE,0,NA
"FULL","smooth_smooth",38,20264418,"cGCV_default",0.920352267235956,TRUE,0,NA
"FULL","smooth_smooth",38,20264418,"cGCV_best_global",0.889868746913731,TRUE,0,NA
"FULL","smooth_smooth",38,20264418,"full_tp_gcv",2.5,TRUE,0,NA
"FULL","smooth_smooth",39,20264515,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",39,20264515,"cGCV_default",0.0423743649243605,TRUE,0,NA
"FULL","smooth_smooth",39,20264515,"cGCV_best_global",0.0430731159372158,TRUE,0,NA
"FULL","smooth_smooth",39,20264515,"full_tp_gcv",1.5,TRUE,0,NA
"FULL","smooth_smooth",40,20264612,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",40,20264612,"cGCV_default",0.140198884846015,TRUE,0,NA
"FULL","smooth_smooth",40,20264612,"cGCV_best_global",0.140198884846015,TRUE,0,NA
"FULL","smooth_smooth",40,20264612,"full_tp_gcv",3,TRUE,0,NA
"FULL","smooth_smooth",41,20264709,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",41,20264709,"cGCV_default",0.339539271432066,TRUE,0,NA
"FULL","smooth_smooth",41,20264709,"cGCV_best_global",0.339539271432066,TRUE,0,NA
"FULL","smooth_smooth",41,20264709,"full_tp_gcv",1.5,TRUE,0,NA
"FULL","smooth_smooth",42,20264806,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",42,20264806,"cGCV_default",0.0785477240335203,TRUE,0,NA
"FULL","smooth_smooth",42,20264806,"cGCV_best_global",0.0765774530843542,TRUE,0,NA
"FULL","smooth_smooth",42,20264806,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",43,20264903,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",43,20264903,"cGCV_default",-0.140553493729021,FALSE,0,NA
"FULL","smooth_smooth",43,20264903,"cGCV_best_global",-0.140553493729021,FALSE,0,NA
"FULL","smooth_smooth",43,20264903,"full_tp_gcv",0,FALSE,0,NA
"FULL","smooth_smooth",44,20265000,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",44,20265000,"cGCV_default",0.400525833816734,TRUE,0,NA
"FULL","smooth_smooth",44,20265000,"cGCV_best_global",0.400525833816734,TRUE,0,NA
"FULL","smooth_smooth",44,20265000,"full_tp_gcv",1,TRUE,0,NA
"FULL","smooth_smooth",45,20265097,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",45,20265097,"cGCV_default",0.406628997547476,TRUE,0,NA
"FULL","smooth_smooth",45,20265097,"cGCV_best_global",0.406628997547476,TRUE,0,NA
"FULL","smooth_smooth",45,20265097,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",46,20265194,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",46,20265194,"cGCV_default",0.341333416905872,TRUE,0,NA
"FULL","smooth_smooth",46,20265194,"cGCV_best_global",0.328918764910117,TRUE,0,NA
"FULL","smooth_smooth",46,20265194,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",47,20265291,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",47,20265291,"cGCV_default",0.28591085326657,TRUE,0,NA
"FULL","smooth_smooth",47,20265291,"cGCV_best_global",0.28591085326657,TRUE,0,NA
"FULL","smooth_smooth",47,20265291,"full_tp_gcv",2.5,TRUE,0,NA
"FULL","smooth_smooth",48,20265388,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",48,20265388,"cGCV_default",0.211722945883192,TRUE,0,NA
"FULL","smooth_smooth",48,20265388,"cGCV_best_global",0.211722945883192,TRUE,0,NA
"FULL","smooth_smooth",48,20265388,"full_tp_gcv",5,TRUE,0,NA
"FULL","smooth_smooth",49,20265485,"tt_grid_oracle",0.5,TRUE,0,NA
"FULL","smooth_smooth",49,20265485,"cGCV_default",0.368863804115172,TRUE,0,NA
"FULL","smooth_smooth",49,20265485,"cGCV_best_global",0.363568960983755,TRUE,0,NA
"FULL","smooth_smooth",49,20265485,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","smooth_smooth",50,20265582,"tt_grid_oracle",0,FALSE,0,NA
"FULL","smooth_smooth",50,20265582,"cGCV_default",0.210926726785454,TRUE,0,NA
"FULL","smooth_smooth",50,20265582,"cGCV_best_global",0.210926726785454,TRUE,0,NA
"FULL","smooth_smooth",50,20265582,"full_tp_gcv",0.5,TRUE,0,NA
"FULL","strong_aniso",1,20260842,"tt_grid_oracle",-4,FALSE,1,FALSE
"FULL","strong_aniso",1,20260842,"cGCV_default",2.51419612076022,TRUE,1,TRUE
"FULL","strong_aniso",1,20260842,"cGCV_best_global",2.51419612076022,TRUE,1,TRUE
"FULL","strong_aniso",1,20260842,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",2,20260939,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",2,20260939,"cGCV_default",5.29829489281581,TRUE,1,TRUE
"FULL","strong_aniso",2,20260939,"cGCV_best_global",5.29829489281581,TRUE,1,TRUE
"FULL","strong_aniso",2,20260939,"full_tp_gcv",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",3,20261036,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",3,20261036,"cGCV_default",-0.532116443824366,FALSE,1,FALSE
"FULL","strong_aniso",3,20261036,"cGCV_best_global",-0.0697003426658373,FALSE,1,FALSE
"FULL","strong_aniso",3,20261036,"full_tp_gcv",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",4,20261133,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",4,20261133,"cGCV_default",-0.649082853790672,FALSE,1,FALSE
"FULL","strong_aniso",4,20261133,"cGCV_best_global",-1.15900270434432,FALSE,1,FALSE
"FULL","strong_aniso",4,20261133,"full_tp_gcv",-3.5,FALSE,1,FALSE
"FULL","strong_aniso",5,20261230,"tt_grid_oracle",-3,FALSE,1,FALSE
"FULL","strong_aniso",5,20261230,"cGCV_default",-1.86549841238866,FALSE,1,FALSE
"FULL","strong_aniso",5,20261230,"cGCV_best_global",-1.92349030219057,FALSE,1,FALSE
"FULL","strong_aniso",5,20261230,"full_tp_gcv",-3.5,FALSE,1,FALSE
"FULL","strong_aniso",6,20261327,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",6,20261327,"cGCV_default",3.11069571181141,TRUE,1,TRUE
"FULL","strong_aniso",6,20261327,"cGCV_best_global",3.11069571181141,TRUE,1,TRUE
"FULL","strong_aniso",6,20261327,"full_tp_gcv",2.5,TRUE,1,TRUE
"FULL","strong_aniso",7,20261424,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",7,20261424,"cGCV_default",-0.463311341179547,FALSE,1,FALSE
"FULL","strong_aniso",7,20261424,"cGCV_best_global",4.0368294482099,TRUE,1,TRUE
"FULL","strong_aniso",7,20261424,"full_tp_gcv",1.5,TRUE,1,TRUE
"FULL","strong_aniso",8,20261521,"tt_grid_oracle",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",8,20261521,"cGCV_default",4.38779857832578,TRUE,1,TRUE
"FULL","strong_aniso",8,20261521,"cGCV_best_global",4.2233587990545,TRUE,1,TRUE
"FULL","strong_aniso",8,20261521,"full_tp_gcv",2.5,TRUE,1,TRUE
"FULL","strong_aniso",9,20261618,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",9,20261618,"cGCV_default",2.23447375104137,TRUE,1,TRUE
"FULL","strong_aniso",9,20261618,"cGCV_best_global",2.23447375104137,TRUE,1,TRUE
"FULL","strong_aniso",9,20261618,"full_tp_gcv",3.5,TRUE,1,TRUE
"FULL","strong_aniso",10,20261715,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",10,20261715,"cGCV_default",1.99450937896573,TRUE,1,TRUE
"FULL","strong_aniso",10,20261715,"cGCV_best_global",2.03660222757218,TRUE,1,TRUE
"FULL","strong_aniso",10,20261715,"full_tp_gcv",1,TRUE,1,TRUE
"FULL","strong_aniso",11,20261812,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",11,20261812,"cGCV_default",2.40400270447868,TRUE,1,TRUE
"FULL","strong_aniso",11,20261812,"cGCV_best_global",2.32524126754299,TRUE,1,TRUE
"FULL","strong_aniso",11,20261812,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",12,20261909,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",12,20261909,"cGCV_default",5.58613345479856,TRUE,1,TRUE
"FULL","strong_aniso",12,20261909,"cGCV_best_global",5.45800465944337,TRUE,1,TRUE
"FULL","strong_aniso",12,20261909,"full_tp_gcv",-1,FALSE,1,FALSE
"FULL","strong_aniso",13,20262006,"tt_grid_oracle",1,TRUE,1,TRUE
"FULL","strong_aniso",13,20262006,"cGCV_default",3.7116277757708,TRUE,1,TRUE
"FULL","strong_aniso",13,20262006,"cGCV_best_global",3.7116277757708,TRUE,1,TRUE
"FULL","strong_aniso",13,20262006,"full_tp_gcv",4,TRUE,1,TRUE
"FULL","strong_aniso",14,20262103,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",14,20262103,"cGCV_default",2.00100217133551,TRUE,1,TRUE
"FULL","strong_aniso",14,20262103,"cGCV_best_global",1.99247297926611,TRUE,1,TRUE
"FULL","strong_aniso",14,20262103,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",15,20262200,"tt_grid_oracle",1,TRUE,1,TRUE
"FULL","strong_aniso",15,20262200,"cGCV_default",1.9721722620454,TRUE,1,TRUE
"FULL","strong_aniso",15,20262200,"cGCV_best_global",1.85544592937851,TRUE,1,TRUE
"FULL","strong_aniso",15,20262200,"full_tp_gcv",1,TRUE,1,TRUE
"FULL","strong_aniso",16,20262297,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",16,20262297,"cGCV_default",4.35988863452849,TRUE,1,TRUE
"FULL","strong_aniso",16,20262297,"cGCV_best_global",4.35988863452849,TRUE,1,TRUE
"FULL","strong_aniso",16,20262297,"full_tp_gcv",-3,FALSE,1,FALSE
"FULL","strong_aniso",17,20262394,"tt_grid_oracle",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",17,20262394,"cGCV_default",4.63036935799199,TRUE,1,TRUE
"FULL","strong_aniso",17,20262394,"cGCV_best_global",4.6250665783973,TRUE,1,TRUE
"FULL","strong_aniso",17,20262394,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",18,20262491,"tt_grid_oracle",1,TRUE,1,TRUE
"FULL","strong_aniso",18,20262491,"cGCV_default",1.85267213028434,TRUE,1,TRUE
"FULL","strong_aniso",18,20262491,"cGCV_best_global",1.85267213028434,TRUE,1,TRUE
"FULL","strong_aniso",18,20262491,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",19,20262588,"tt_grid_oracle",-2.5,FALSE,1,FALSE
"FULL","strong_aniso",19,20262588,"cGCV_default",-1.20979023618838,FALSE,1,FALSE
"FULL","strong_aniso",19,20262588,"cGCV_best_global",-1.26922009643681,FALSE,1,FALSE
"FULL","strong_aniso",19,20262588,"full_tp_gcv",-2.5,FALSE,1,FALSE
"FULL","strong_aniso",20,20262685,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",20,20262685,"cGCV_default",2.13349652526218,TRUE,1,TRUE
"FULL","strong_aniso",20,20262685,"cGCV_best_global",2.13349652526218,TRUE,1,TRUE
"FULL","strong_aniso",20,20262685,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",21,20262782,"tt_grid_oracle",-2.5,FALSE,1,FALSE
"FULL","strong_aniso",21,20262782,"cGCV_default",2.02205878457424,TRUE,1,TRUE
"FULL","strong_aniso",21,20262782,"cGCV_best_global",2.09836822721676,TRUE,1,TRUE
"FULL","strong_aniso",21,20262782,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",22,20262879,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",22,20262879,"cGCV_default",4.41071619239314,TRUE,1,TRUE
"FULL","strong_aniso",22,20262879,"cGCV_best_global",4.41071619239314,TRUE,1,TRUE
"FULL","strong_aniso",22,20262879,"full_tp_gcv",1,TRUE,1,TRUE
"FULL","strong_aniso",23,20262976,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",23,20262976,"cGCV_default",1.67653095379365,TRUE,1,TRUE
"FULL","strong_aniso",23,20262976,"cGCV_best_global",1.55693179639905,TRUE,1,TRUE
"FULL","strong_aniso",23,20262976,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",24,20263073,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",24,20263073,"cGCV_default",0.150094713752916,TRUE,1,TRUE
"FULL","strong_aniso",24,20263073,"cGCV_best_global",0.150094713752916,TRUE,1,TRUE
"FULL","strong_aniso",24,20263073,"full_tp_gcv",-2.5,FALSE,1,FALSE
"FULL","strong_aniso",25,20263170,"tt_grid_oracle",-1.5,FALSE,1,FALSE
"FULL","strong_aniso",25,20263170,"cGCV_default",6.76538200995049,TRUE,1,TRUE
"FULL","strong_aniso",25,20263170,"cGCV_best_global",6.76538200995049,TRUE,1,TRUE
"FULL","strong_aniso",25,20263170,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",26,20263267,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",26,20263267,"cGCV_default",0.46720626038152,TRUE,1,TRUE
"FULL","strong_aniso",26,20263267,"cGCV_best_global",0.451919897169937,TRUE,1,TRUE
"FULL","strong_aniso",26,20263267,"full_tp_gcv",-1.5,FALSE,1,FALSE
"FULL","strong_aniso",27,20263364,"tt_grid_oracle",-3.5,FALSE,1,FALSE
"FULL","strong_aniso",27,20263364,"cGCV_default",0.477378383262738,TRUE,1,TRUE
"FULL","strong_aniso",27,20263364,"cGCV_best_global",0.477378383262738,TRUE,1,TRUE
"FULL","strong_aniso",27,20263364,"full_tp_gcv",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",28,20263461,"tt_grid_oracle",0,FALSE,1,FALSE
