"mode","scenario","rep","seed","log10_l1","log10_l2","lambda1","lambda2","global_gcv","gdf","rss","valid","converged","n_sweeps","test_mse","ise","gcv_full","edf_full","elapsed","flat_1pct"
"FULL","smooth_smooth",1,20260829,-2,-3.5,0.01,0.000316227766016838,0.16972840128172,41.4455685202811,21.3344422901739,TRUE,TRUE,3,0.204209189492623,0.0820748096462526,0.176756535852128,44.629735795047,0.0489999999999999,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-3.5,0.0316227766016838,0.000316227766016838,0.166081650607092,35.5820427276053,22.4486460914718,TRUE,TRUE,3,0.176023441917088,0.0543549116730757,0.173465590921034,39.1195010504202,0.0510000000000002,FALSE
"FULL","smooth_smooth",1,20260829,-1,-3.5,0.1,0.000316227766016838,0.163622390240779,30.0464880990588,23.630506118244,TRUE,TRUE,3,0.177265335348168,0.057603955574158,0.170746591296478,33.6298192812639,0.0489999999999999,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-3.5,0.316227766016838,0.000316227766016838,0.168513975041537,25.325980253552,25.7076605627995,TRUE,TRUE,3,0.200328794179466,0.08466299316467,0.174515568442713,28.3557781152622,0.06,FALSE
"FULL","smooth_smooth",1,20260829,0,-3.5,1,0.000316227766016838,0.19481872089309,21.5243862604427,31.0283341715434,TRUE,TRUE,3,0.233798329342543,0.122731140683437,0.198788605219364,23.3154866628676,0.0509999999999997,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-3.5,3.16227766016838,0.000316227766016838,0.252666354341699,18.5447039600774,41.5964928175514,TRUE,TRUE,3,0.283126460165411,0.17531213908385,0.259788495851795,21.0491633938312,0.056,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-3,0.00316227766016838,0.001,0.170255462149812,45.2913307953636,20.3751286199789,TRUE,TRUE,3,0.237391508244439,0.114771843988919,0.177944435506076,48.6707180292934,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-2,-3,0.01,0.001,0.168021612644016,40.2556681702977,21.4380888878766,TRUE,TRUE,3,0.199068901802231,0.0767037331461189,0.17556528976945,43.7252896374537,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-3,0.0316227766016838,0.001,0.164454796694887,34.6862302526871,22.4716317051665,TRUE,TRUE,3,0.175535334296616,0.0537904724078959,0.172251755578002,38.4710114641527,0.0500000000000003,FALSE
"FULL","smooth_smooth",1,20260829,-1,-3,0.1,0.001,0.162282839127865,29.3790355349865,23.6214953225939,TRUE,TRUE,3,0.174363611672346,0.0546518987959124,0.169527754343199,33.0646598085276,0.11,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-3,0.316227766016838,0.001,0.167406006815012,24.7932950782287,25.6946369369678,TRUE,TRUE,3,0.194522672134666,0.0788504904817943,0.173587338201663,27.9410696220803,0.0510000000000002,FALSE
"FULL","smooth_smooth",1,20260829,0,-3,1,0.001,0.193813629298712,21.0776390301497,31.0229832942142,TRUE,TRUE,3,0.228013817297102,0.117043322882273,0.200065772857738,23.8955301618772,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-3,3.16227766016838,0.001,0.251599072853013,18.1514063444175,41.6005367575514,TRUE,TRUE,3,0.278766411233659,0.171135764943141,0.258961453156592,20.7548416661355,0.052,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-2.5,0.00316227766016838,0.00316227766016838,0.168392157152305,42.7926497631398,20.8083459688628,TRUE,TRUE,3,0.211872291082523,0.0883534507561113,0.17510208599293,45.8341726667858,0.0500000000000003,FALSE
"FULL","smooth_smooth",1,20260829,-2,-2.5,0.01,0.00316227766016838,0.165414356567839,38.2422626192706,21.6408009918829,TRUE,TRUE,3,0.189947756052728,0.0670318009268603,0.173264744821829,41.9492497137507,0.0579999999999998,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-2.5,0.0316227766016838,0.00316227766016838,0.161728967746683,33.0711008462748,22.5330965543916,TRUE,TRUE,3,0.173024825463402,0.0509878819905018,0.169634932994474,37.0074362727703,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,-1,-2.5,0.1,0.00316227766016838,0.15979198862967,28.0543618601332,23.6214923848503,TRUE,TRUE,3,0.168655782967415,0.0487907931362217,0.167111893568498,31.8623458250531,0.0530000000000004,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-2.5,0.316227766016838,0.00316227766016838,0.165213752134327,23.6432658248609,25.6921408646706,TRUE,TRUE,3,0.182977236635116,0.0672717724191566,0.171772728353709,27.0430420225408,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,0,-2.5,1,0.00316227766016838,0.191778686234303,20.0627629619644,31.0464850701184,TRUE,TRUE,3,0.215746323641269,0.104976373842194,0.198305650102264,23.0487344624454,0.052,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-2.5,3.16227766016838,0.00316227766016838,0.24941479561739,17.2391216416666,41.6541896888431,TRUE,TRUE,3,0.269204747753832,0.161986592855708,0.25724658855564,20.0423614207182,0.0489999999999999,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-2,0.00316227766016838,0.01,0.164831276248938,39.1699703364852,21.3178749197971,TRUE,TRUE,3,0.192869910230837,0.0682943089345753,0.170841181122233,42.0241611865905,0.0540000000000003,FALSE
"FULL","smooth_smooth",1,20260829,-2,-2,0.01,0.01,0.161804634278462,35.3270262204415,21.9384336723714,TRUE,TRUE,3,0.180292467448494,0.0564245356457268,0.168285430657774,38.5289954219344,0.0510000000000002,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-2,0.0316227766016838,0.01,0.158338872980324,30.7774966228787,22.6711622293695,TRUE,TRUE,3,0.168704219841528,0.045988039678052,0.164839568748719,34.1478310866681,0.0519999999999996,FALSE
"FULL","smooth_smooth",1,20260829,-1,-2,0.1,0.01,0.156722726608845,26.1605952289801,23.680912639522,TRUE,TRUE,3,0.162156379029194,0.0419153237093107,0.163858023414917,29.9876933202216,0.048,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-2,0.316227766016838,0.01,0.162499817912242,21.9315920276071,25.7630119397119,TRUE,TRUE,3,0.169266559837331,0.0534197394551828,0.169214387366606,25.5003049823579,0.0519999999999996,FALSE
"FULL","smooth_smooth",1,20260829,0,-2,1,0.01,0.189266664112098,18.4668330719717,31.1857433400387,TRUE,TRUE,3,0.199390092834475,0.0888334172079533,0.197019107579495,22.074221710685,0.0490000000000004,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-2,3.16227766016838,0.01,0.2467156677023,15.7598338512987,41.8731244443661,TRUE,TRUE,3,0.255579422087398,0.148942364657763,0.254862043854833,18.7282610628881,0.0489999999999995,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-1.5,0.00316227766016838,0.0316227766016838,0.160616964056634,34.8110475554658,21.9140887019548,TRUE,TRUE,3,0.181655599344579,0.0557207563423437,0.165415827194346,37.2248235058584,0.0510000000000002,FALSE
"FULL","smooth_smooth",1,20260829,-2,-1.5,0.01,0.0316227766016838,0.15809444764817,31.7485810856462,22.3771149488026,TRUE,TRUE,3,0.174454778532369,0.049215425775437,0.163381005331923,34.4930398164131,0.0489999999999995,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0.155311465735269,28.0082705358004,22.9714627091342,TRUE,TRUE,3,0.166370273302336,0.0425295589052656,0.160780420183366,30.9587314857036,0.0510000000000002,TRUE
"FULL","smooth_smooth",1,20260829,-1,-1.5,0.1,0.0316227766016838,0.154331684366236,24.0140213010076,23.8990829077856,TRUE,TRUE,3,0.159496534089629,0.0384850459981696,0.160080804086299,27.2030839650288,0.0489999999999995,TRUE
"FULL","smooth_smooth",1,20260829,-0.5,-1.5,0.316227766016838,0.0316227766016838,0.16064821763729,20.1255906337531,25.9887072861327,TRUE,TRUE,3,0.16188264033899,0.0455093646020981,0.166531721551683,23.3316101896258,0.0499999999999998,FALSE
"FULL","smooth_smooth",1,20260829,0,-1.5,1,0.0316227766016838,0.187727895129622,16.7908305872896,31.5059969556265,TRUE,TRUE,3,0.188495306880752,0.0776977965088211,0.193874163261711,19.7183007161586,0.0490000000000004,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-1.5,3.16227766016838,0.0316227766016838,0.245186177540638,14.171072613282,42.3343238382292,TRUE,TRUE,3,0.245488343956029,0.138979333025814,0.252848411686318,17.0082105450049,0.0510000000000002,FALSE
"FULL","smooth_smooth",1,20260829,-3,-5,0.001,1e-05,0.171683114690065,52.6512591532688,18.6376197120792,TRUE,TRUE,3,0.401197745937074,0.281459312827189,0.178921400650635,55.6625341119168,NA,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-5,0.00316227766016838,1e-05,0.17271922640207,47.9875728957996,19.9557876950672,TRUE,TRUE,3,0.282257052649309,0.160760166583811,0.180076682942509,51.1253703297126,NA,FALSE
"FULL","smooth_smooth",1,20260829,-2,-5,0.01,1e-05,0.171037076622551,42.2720241465716,21.2753997659116,TRUE,TRUE,3,0.207379373954742,0.0853554678906852,0.178881016192771,45.7689782278333,NA,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-5,0.0316227766016838,1e-05,0.167125325057761,36.1365070668312,22.4376146728004,TRUE,TRUE,3,0.175945485411281,0.0542964263945386,0.174766232861081,39.7586562932459,NA,FALSE
"FULL","smooth_smooth",1,20260829,-1,-5,0.1,1e-05,0.164396998956945,30.4220840870601,23.6375508827217,TRUE,TRUE,3,0.178858154662503,0.0592188569894802,0.171746033470892,34.0898796507622,NA,FALSE
"FULL","smooth_smooth",1,20260829,-0.5,-5,0.316227766016838,1e-05,0.169124341960334,25.6082704829215,25.7174493827464,TRUE,TRUE,3,0.203506071791654,0.0878418076430402,0.175876321863603,28.9885232052734,NA,FALSE
"FULL","smooth_smooth",1,20260829,0,-5,1,1e-05,0.195363568312478,21.7544812896526,31.0349338062793,TRUE,TRUE,3,0.236866123391662,0.125747425087874,0.201590475186382,24.5289781218263,NA,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-5,3.16227766016838,1e-05,0.253241130508992,18.7451733401894,41.5990495966088,TRUE,TRUE,3,0.285404707765094,0.177495592360404,0.260233879218319,21.1969219380353,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-5,10,1e-05,0.3131924654187,16.4486107325541,52.7590129360156,TRUE,TRUE,3,0.330086081970005,0.223000464028,0.320915125453217,18.6705955036221,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-4.5,0.001,3.16227766016838e-05,0.17146392021226,52.4576199495223,18.6627794185455,TRUE,TRUE,3,0.393570658159074,0.27366829358669,0.179121069181593,55.645667493072,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-4.5,10,3.16227766016838e-05,0.313146889703768,16.4350917373269,52.7591062614569,TRUE,TRUE,3,0.3299656351345,0.222888304450084,0.319518729963618,18.2746340122064,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-4,0.001,1e-04,0.170999794598996,51.9553514584326,18.7391988482429,TRUE,TRUE,3,0.373778692480768,0.253444513017387,0.178567496848807,55.1263832699926,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-4,10,1e-04,0.313005708990417,16.3929866664564,52.7595151094994,TRUE,TRUE,3,0.32959031464734,0.222538843689929,0.320746791109981,18.6221558974882,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-3.5,0.001,0.000316227766016838,0.17047490531999,50.8813291085222,18.9537221782423,TRUE,TRUE,3,0.333927845786248,0.212679198412012,0.177892090437026,54.0231681855766,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-3.5,10,0.000316227766016838,0.312582490834993,16.2646781533618,52.7618434257738,TRUE,TRUE,3,0.328456139562433,0.221483145751407,0.320399282406203,18.5198160232647,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-3,0.001,0.001,0.170373866575712,48.9551088237266,19.4350232834142,TRUE,TRUE,3,0.27971123725059,0.157052416440582,0.177244346230565,51.911499700309,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-3,10,0.001,0.311442064548871,15.9021224685467,52.7770166569877,TRUE,TRUE,3,0.325318113015518,0.218564833216379,0.319356910129099,18.19774843641,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-2.5,0.001,0.00316227766016838,0.169731962655209,45.9094250194295,20.1504982365113,TRUE,TRUE,3,0.233263077468369,0.109170849550377,0.175737760729535,48.5653186189364,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-2.5,10,0.00316227766016838,0.309074758997776,15.0527940392715,52.8602354265925,TRUE,TRUE,3,0.318334343178686,0.212083085193854,0.317281996407896,17.4605113601273,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-2,0.001,0.01,0.166639508515732,41.7202300142763,20.8736694263537,TRUE,TRUE,3,0.203980631469138,0.0788430666912232,0.171161892010433,43.825235676613,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-2,10,0.01,0.306093827207612,13.6540448676045,53.1452576032621,TRUE,TRUE,3,0.308087699370517,0.202585923918501,0.314842699162277,16.2613832231315,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-1.5,0.001,0.0316227766016838,0.162335194450566,36.8187197910403,21.6134134779922,TRUE,TRUE,3,0.187179166793196,0.060854494450547,0.166018954148781,38.63927298401,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-1.5,10,0.0316227766016838,0.304462208857454,12.134185746919,53.7277825206,TRUE,TRUE,3,0.300362109943188,0.195200072315857,0.312947856544181,14.6987003106986,NA,FALSE
"FULL","smooth_smooth",1,20260829,-3,-1,0.001,0.1,0.161545840342723,31.9988294302207,22.797666679412,TRUE,TRUE,3,0.182504134944904,0.0541830026716348,0.164833527315055,33.6827017381502,NA,FALSE
"FULL","smooth_smooth",1,20260829,-2.5,-1,0.00316227766016838,0.1,0.15999047702721,30.5133452490784,22.9792131393845,TRUE,TRUE,3,0.179405441078693,0.0513776053412494,0.16308004554528,32.1264932969793,NA,FALSE
"FULL","smooth_smooth",1,20260829,-2,-1,0.01,0.1,0.157874407490814,28.1590224529079,23.3096207278796,TRUE,TRUE,3,0.175130765414401,0.0477588367880745,0.161631392870831,30.1679141192227,NA,FALSE
"FULL","smooth_smooth",1,20260829,-1.5,-1,0.0316227766016838,0.1,0.155596165372845,25.1686686504043,23.7797576139442,TRUE,TRUE,3,0.169545986596225,0.0436756365327029,0.159614821775742,27.3835817129137,NA,TRUE
"FULL","smooth_smooth",1,20260829,-1,-1,0.1,0.1,0.15505094321141,21.8306648679811,24.6099275715555,TRUE,TRUE,3,0.163639928456991,0.0408153578030359,0.1589100591711,24.0073742259308,NA,TRUE
"FULL","smooth_smooth",1,20260829,-0.5,-1,0.316227766016838,0.1,0.161679784403467,18.4267188677684,26.6519879909813,TRUE,TRUE,3,0.164639137679149,0.0465707675927455,0.165717272872293,20.6522579259212,NA,FALSE
"FULL","smooth_smooth",1,20260829,0,-1,1,0.1,0.188958077900654,15.3285185859335,32.220712001721,TRUE,TRUE,3,0.189204068836802,0.0768251927824166,0.193360997314097,17.4431532636682,NA,FALSE
"FULL","smooth_smooth",1,20260829,0.5,-1,3.16227766016838,0.1,0.246744875774777,12.7931649230516,43.2375969608312,TRUE,TRUE,3,0.245844273832597,0.137978285641957,0.252470712026732,14.9281910693999,NA,FALSE
"FULL","smooth_smooth",1,20260829,1,-1,10,0.1,0.306461189604299,10.8105294633362,54.8452993195114,TRUE,TRUE,3,0.301759135075094,0.195375241824902,0.313379256112846,12.9104283403636,NA,FALSE
"FULL","strong_aniso",1,20260842,1.5,1.5,31.6227766016838,31.6227766016838,0.334366618692451,8.67800744347706,61.1959538210492,TRUE,TRUE,3,0.47150625668308,0.240180663386644,0.323552427884417,5.50700185692825,0.0529999999999973,TRUE
"FULL","strong_aniso",1,20260842,2,1.5,100,31.6227766016838,0.334495613880708,8.12492953680098,61.5740239598684,TRUE,TRUE,3,0.471517906752471,0.23956281944701,0.323853263776978,4.99775196502695,0.0509999999999877,TRUE
"FULL","strong_aniso",1,20260842,2.5,1.5,316.227766016838,31.6227766016838,0.334528285648427,7.8316424170383,61.7684361378478,TRUE,TRUE,3,0.471676849950218,0.239383799817868,0.324101646165477,4.76499748923301,0.0519999999999641,TRUE
"FULL","strong_aniso",1,20260842,3,1.5,1000,31.6227766016838,0.334515503957517,7.70288846867389,61.848871090844,TRUE,TRUE,3,0.471775428473985,0.239337695158441,0.324182400896803,4.66172464974979,0.0500000000000114,TRUE
"FULL","strong_aniso",1,20260842,3.5,1.5,3162.27766016838,31.6227766016838,0.33450200774963,7.65117014585819,61.8796474134461,TRUE,TRUE,3,0.471821617473456,0.239326434400484,0.32416403732961,4.60545155539771,0.0539999999999736,TRUE
"FULL","strong_aniso",1,20260842,4,1.5,10000,31.6227766016838,0.334494825539171,7.63179290728582,61.8907866566072,TRUE,TRUE,3,0.471840600040514,0.239323675352731,0.324272172943084,4.62312525312373,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,4.5,1.5,31622.7766016838,31.6227766016838,0.334491863623224,7.62505398652426,61.8945748952583,TRUE,TRUE,3,0.471847530124241,0.239322939133083,0.324277667478957,4.61880127070594,0.0520000000000209,TRUE
"FULL","strong_aniso",1,20260842,1.5,2,31.6227766016838,100,0.333684467787706,7.89643083551894,61.5710930884178,TRUE,TRUE,3,0.472288847007997,0.240692712883002,0.323875070882778,5.00904198454311,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,2,2,100,100,0.334227816357473,7.51798933219944,61.9145740099945,TRUE,TRUE,3,0.472203712862089,0.240091918980094,0.32415686126548,4.5508287928586,0.0509999999999877,TRUE
"FULL","strong_aniso",1,20260842,2.5,2,316.227766016838,100,0.334405460185386,7.30211007656375,62.0865149287749,TRUE,TRUE,3,0.472288573900995,0.23991050470865,0.324438015924519,4.36445224201379,0.049000000000035,TRUE
"FULL","strong_aniso",1,20260842,3,2,1000,100,0.334415477912552,7.19629500963928,62.1565820192005,TRUE,TRUE,3,0.472355117171734,0.239858834186249,0.324499700265632,4.27248625414807,0.0519999999999641,TRUE
"FULL","strong_aniso",1,20260842,3.5,2,3162.27766016838,100,0.334402435448756,7.15158446697141,62.182987894582,TRUE,TRUE,3,0.472387937670281,0.239844749259993,0.324562942417752,4.25020094883162,0.0500000000000114,TRUE
"FULL","strong_aniso",1,20260842,4,2,10000,100,0.334394227160346,7.13393462762089,62.1928439851608,TRUE,TRUE,3,0.472402609905991,0.239841237300398,0.324324729627283,4.14916295136917,0.0529999999999973,TRUE
"FULL","strong_aniso",1,20260842,4.5,2,31622.7766016838,100,0.334390610151776,7.12737659893846,62.1964007852463,TRUE,TRUE,3,0.472408607830999,0.239840389575177,0.324584164156636,4.23549042385711,0.0500000000000114,TRUE
"FULL","strong_aniso",1,20260842,1.5,2.5,31.6227766016838,316.227766016838,0.333103860952662,7.48076357250053,61.7302352303661,TRUE,TRUE,3,0.472580155598626,0.240869860634556,0.323935568230215,4.77535326538118,0.0509999999999877,TRUE
"FULL","strong_aniso",1,20260842,2,2.5,100,316.227766016838,0.333855128989746,7.19340661250811,62.0542912459535,TRUE,TRUE,3,0.472504353761858,0.240297639467098,0.324272313224006,4.36526209611411,0.049000000000035,TRUE
"FULL","strong_aniso",1,20260842,2.5,2.5,316.227766016838,316.227766016838,0.334206269958156,7.05188293357917,62.2107858152113,TRUE,TRUE,3,0.472547463534789,0.240123162095816,0.324501235236437,4.18783723908023,0.0529999999999973,TRUE
"FULL","strong_aniso",1,20260842,3,2.5,1000,316.227766016838,0.334283596403666,6.97783102892455,62.2729519297641,TRUE,TRUE,3,0.472588445295183,0.240070692951235,0.324604043400429,4.12105252071021,0.0489999999999782,TRUE
"FULL","strong_aniso",1,20260842,3.5,2.5,3162.27766016838,316.227766016838,0.334285228669098,6.94257154041261,62.2960090733747,TRUE,TRUE,3,0.472611181781906,0.240054834310773,0.32453756412785,4.06316122018343,0.0520000000000209,TRUE
"FULL","strong_aniso",1,20260842,4,2.5,10000,316.227766016838,0.334279469874353,6.92787296772167,62.3044219930733,TRUE,TRUE,3,0.472621610768888,0.240050352049926,0.324387365347031,3.99291192795751,0.0509999999999877,TRUE
"FULL","strong_aniso",1,20260842,4.5,2.5,31622.7766016838,316.227766016838,0.33427624380171,6.92210834718361,62.3075412125175,TRUE,TRUE,3,0.472626222018502,0.240049227696386,0.324651377920206,4.08094411785187,0.0520000000000209,TRUE
"FULL","strong_aniso",1,20260842,1.5,3,31.6227766016838,1000,0.332851899892835,7.30821544363473,61.7941613095398,TRUE,TRUE,3,0.472651161426004,0.24091220431459,0.323949686022685,4.67855108723467,0.0489999999999782,TRUE
"FULL","strong_aniso",1,20260842,2,3,100,1000,0.333644145262462,7.04659470649037,62.1095535777556,TRUE,TRUE,3,0.472607822782399,0.240359316505865,0.324255081558648,4.27329128237401,0.0519999999999641,TRUE
"FULL","strong_aniso",1,20260842,2.5,3,316.227766016838,1000,0.334064487140893,6.9379135990648,62.2578767092384,TRUE,TRUE,3,0.472650052615615,0.240194733395513,0.324524804750087,4.12085407977793,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,3,3,1000,1000,0.334203832993936,6.8903540914691,62.3145360453275,TRUE,TRUE,3,0.472676098307322,0.240144594891164,0.324564191163776,4.04324164825721,0.0519999999999641,TRUE
"FULL","strong_aniso",1,20260842,3.5,3,3162.27766016838,1000,0.334230734180509,6.86627762658288,62.3350926356666,TRUE,TRUE,3,0.472690769970819,0.240128678439798,0.324657733342166,4.03955079491961,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,4,3,10000,1000,0.334231012518026,6.85492409821912,62.3424736097495,TRUE,TRUE,3,0.472698125545153,0.240123706283722,0.324667097490504,4.03077565874186,0.0540000000000305,TRUE
"FULL","strong_aniso",1,20260842,4.5,3,31622.7766016838,1000,0.334228991726247,6.85021211759743,62.3451385226608,TRUE,TRUE,3,0.472701422462614,0.240122281929502,0.324669541888102,4.02732495031886,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,1.5,3.5,31.6227766016838,3162.27766016838,0.332764730902204,7.24545665359356,61.8182264681876,TRUE,TRUE,3,0.472664206606577,0.240920370549616,0.323856516696877,4.61320463043263,0.0529999999999973,TRUE
"FULL","strong_aniso",1,20260842,2,3.5,100,3162.27766016838,0.333564170928354,6.98993635878336,62.1311379428311,TRUE,TRUE,3,0.472633002528527,0.240373377662298,0.324296122431262,4.25135077874476,0.0489999999999782,TRUE
"FULL","strong_aniso",1,20260842,2.5,3.5,316.227766016838,3162.27766016838,0.33399502439025,6.88971166041443,62.276016640707,TRUE,TRUE,3,0.472684437266515,0.240215070906718,0.324430551038016,4.06294440976942,0.0519999999999641,TRUE
"FULL","strong_aniso",1,20260842,3,3.5,1000,3162.27766016838,0.334156193662445,6.85300829784763,62.3297544907362,TRUE,TRUE,3,0.472709393724563,0.240167980224689,0.324627546235402,4.03883106003843,0.049000000000035,TRUE
"FULL","strong_aniso",1,20260842,3.5,3.5,3162.27766016838,3162.27766016838,0.334203589222524,6.8376625423535,62.3485012705878,TRUE,TRUE,3,0.472719143570792,0.240152817891147,0.324488878973684,3.96263746845322,0.0550000000000068,TRUE
"FULL","strong_aniso",1,20260842,4,3.5,10000,3162.27766016838,0.334212358237994,6.82998157367845,62.355095924456,TRUE,TRUE,3,0.472723965366858,0.240147859264123,0.324664483888251,4.01014910866986,0.0500000000000114,TRUE
"FULL","strong_aniso",1,20260842,4.5,3.5,31622.7766016838,3162.27766016838,0.334212418623733,6.82636987001279,62.3574389219711,TRUE,TRUE,3,0.472726307754175,0.240146290956631,0.324673578875232,4.00921215156296,0.0520000000000209,TRUE
"FULL","strong_aniso",1,20260842,1.5,4,31.6227766016838,10000,0.332731106394933,7.22251443764736,61.8266949557572,TRUE,TRUE,6,0.472666916792812,0.240922069633277,0.32366905263346,4.53659130199378,0.121999999999957,TRUE
