"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",19,0.131810235012086,0.0262977994720351,0.153559458628449,-0.934953811869959,-1.27668448101419,0.341730669144234,26.8800728005998,1.20838972945814,0.284227564856652,0.134270570030583,0.0284197985936068,0.154817541485282,-1,-1,0,25.5357997442811,1.19416263060388,"cGCV_default vs tt_grid_oracle",-0.00246033501849699,-0.0021219991215717,-0.00125808285683301,0.284227564856649,TRUE
"smooth_smooth",2,0.114561659199777,0.0173672333853063,0.156813781835295,-1.22749756375625,-1.32036385010266,0.0928662863464129,28.7610422947975,1.1354375245722,0.289869432443243,0.110209362902318,0.0135155208974737,0.157691869807743,-1,-1.5,0.5,28.2082142354779,1.11846853340339,"cGCV_default vs tt_grid_oracle",0.00435229629745899,0.0038517124878326,-0.000878087972447983,0.289869432443244,TRUE
"smooth_smooth",20,0.154333070185953,0.0242079968645445,0.151403325023522,-0.900125213508459,-1.38608973939405,0.48596452588559,27.7264736967151,1.37528263646069,0.151494291800209,0.153573210572928,0.0231638823052515,0.151605688475132,-1,-1.5,0.5,29.2333122584441,1.39083623978453,"cGCV_default vs tt_grid_oracle",0.000759859613024993,0.001044114559293,-0.00020236345161001,0.151494291800207,TRUE
"smooth_smooth",21,0.144650409113517,0.0256313363874821,0.147611583969472,-0.99291905388989,-1.11037105320547,0.117451999315581,25.0551473470844,1.2701063639195,0.110597961931941,0.14473514293788,0.0262244662422742,0.14783747771519,-1,-1,0,24.4431499446873,1.25760320701841,"cGCV_default vs tt_grid_oracle",-8.4733824362998e-05,-0.0005931298547921,-0.00022589374571802,0.110597961931941,TRUE
"smooth_smooth",22,0.153056112700698,0.0250559374220354,0.112927198658056,-1.35374842097873,-1.81014620381266,0.456397782833927,31.1312040251366,1.19305539682371,0.239653892713973,0.155350649179926,0.0275515429864594,0.113240722950753,-1.5,-2,0.5,33.6208430007536,1.25290193551696,"cGCV_default vs tt_grid_oracle",-0.002294536479228,-0.002495605564424,-0.000313524292697001,0.23965389271397,TRUE
"smooth_smooth",23,0.159385435268328,0.0242515630588419,0.133872859200709,-1.17328428800722,-1.72724691487948,0.553962626872266,30.6493513242164,1.36012440911214,0.425602398848636,0.160297298938538,0.0258833867842565,0.134885394292893,-1.5,-2,0.5,35.3259496408584,1.39938687697587,"cGCV_default vs tt_grid_oracle",-0.000911863670210011,-0.0016318237254146,-0.00101253509218402,0.425602398848633,TRUE
"smooth_smooth",24,0.165593696405182,0.0203703813213915,0.145801163024315,-1.21460850262362,-1.58863536100347,0.374026858379847,28.655789789752,1.27290178502523,0.298838642071182,0.167224252293068,0.0206595659518596,0.146424056439144,-1.5,-1.5,0,30.1828117810371,1.29611023579911,"cGCV_default vs tt_grid_oracle",-0.00163055588788599,-0.000289184630468099,-0.00062289341482899,0.298838642071182,TRUE
"smooth_smooth",25,0.14592786066941,0.0250433001222668,0.144110813854034,-1.16239470198654,-1.27389555588231,0.111500853895763,25.7838208038065,0.994757290134241,0.278379702713882,0.145811959018091,0.0251464597389115,0.14477843722233,-1,-1.5,0.5,25.8696867446284,0.974855144082169,"cGCV_default vs tt_grid_oracle",0.000115901651319,-0.000103159616644703,-0.000667623368296011,0.278379702713877,TRUE
"smooth_smooth",26,0.182980705428984,0.029688050343364,0.114635826311701,-1.47482429811415,-1.22220716999618,-0.252617128117968,30.77171265699,1.24432734682404,0.278931304028382,0.183592507618061,0.0288115601280769,0.115108422265624,-1.5,-1.5,0,33.1058893018087,1.30332959045661,"cGCV_default vs tt_grid_oracle",-0.000611802189076999,0.000876490215287101,-0.000472595953923002,0.278931304028387,TRUE
"smooth_smooth",27,0.143353874498324,0.0230021683984092,0.127572665512158,-1.82332059014763,-1.75292303302487,-0.0703975571227537,32.4933794381148,1.35348739125142,0.406919195446759,0.14262131964135,0.0242589030452089,0.128142596581721,-1.5,-2,0.5,31.7752861062905,1.35099211543073,"cGCV_default vs tt_grid_oracle",0.000732554856974016,-0.0012567346467997,-0.00056993106956299,0.406919195446763,TRUE
"smooth_smooth",28,0.126934208820268,0.0162552743533276,0.137723508393693,-1.20289354704384,-1.29346921744089,0.0905756703970506,28.7818999242168,1.12965832090594,0.361838649860217,0.126687919531846,0.0157393255074555,0.138406856078586,-1.5,-1.5,0,32.3399763664052,1.26040284060767,"cGCV_default vs tt_grid_oracle",0.000246289288422019,0.0005159488458721,-0.000683347684893004,0.361838649860223,TRUE
"smooth_smooth",29,0.138731107784053,0.02712765289154,0.139319320787263,-1.50163354193617,-1.22474364287337,-0.276889899062796,26.8773800131574,1.5906350894472,0.569328717580374,0.13474580601979,0.0251511270665594,0.13994959161374,-2,-1.5,-0.5,32.2034642101735,1.782524654829,"cGCV_default vs tt_grid_oracle",0.00398530176426301,0.0019765258249806,-0.000630270826476986,0.569328717580371,TRUE
"smooth_smooth",3,0.156762865899563,0.0323703421697562,0.138482179258764,-1.49735578929523,-1.14289482337912,-0.354460965916115,28.536636542576,1.15593310601078,0.142919286308042,0.15923347873078,0.0348833009936836,0.13879212443295,-1.5,-1,-0.5,27.4956027400304,1.13551292102353,"cGCV_default vs tt_grid_oracle",-0.002470612831217,-0.0025129588239274,-0.000309945174186005,0.142919286308046,TRUE
"smooth_smooth",30,0.1374999392123,0.0242677110304123,0.143805432230979,-1.58479555171007,-1.32647575594129,-0.258319795768782,28.4552822932797,1.35375929105571,0.45000599679992,0.142826050038328,0.0290030672263317,0.144056891436353,-2,-1.5,-0.5,32.4053570802117,1.50730279192641,"cGCV_default vs tt_grid_oracle",-0.00532611082602799,-0.0047353561959194,-0.000251459205374005,0.450005996799922,TRUE
"smooth_smooth",31,0.151957785745949,0.0237142095567374,0.136406599952806,-1.69154866719101,-1.11797961572764,-0.573569051463373,28.3295485960762,1.38860190931412,0.330244476772712,0.158103409202222,0.0295445024379487,0.136662143861935,-2,-1,-1,28.884362244967,1.3978475391866,"cGCV_default vs tt_grid_oracle",-0.00614562345627298,-0.0058302928812113,-0.000255543909129019,0.330244476772714,TRUE
"smooth_smooth",32,0.14158977262193,0.0235832594255214,0.151361070533925,-1.02984672299398,-1.35370558188849,0.323858858894511,25.1681537949162,1.32347566815714,0.149308016007394,0.141492933747591,0.0238448921389296,0.151387590296888,-1,-1.5,0.5,25.8023117686039,1.33700616110825,"cGCV_default vs tt_grid_oracle",9.68388743390058e-05,-0.000261632713408198,-2.6519762963001e-05,0.149308016007396,TRUE
"smooth_smooth",33,0.160032375325323,0.0270902950649585,0.153898012843649,-1.14245573601864,-1.78288393089853,0.640428194879891,30.0934110293754,1.38066482132774,0.455917995988947,0.162737859772266,0.0311528726326772,0.15412224363869,-1.5,-1.5,0,30.7225689968975,1.39136653265939,"cGCV_default vs tt_grid_oracle",-0.00270548444694302,-0.0040625775677187,-0.000224230795040997,0.455917995988946,TRUE
"smooth_smooth",34,0.130174393668283,0.0239740657236117,0.161691013236769,-0.951601704388501,-1.5829593960707,0.6313576916822,28.8781807241771,1.21465841052822,0.0960450749102397,0.129948140542088,0.0237085463358497,0.161520193554738,-1,-1.5,0.5,28.6743679810057,1.19468948996647,"cGCV_default vs tt_grid_oracle",0.000226253126195008,0.000265519387762002,0.000170819682030976,0.0960450749102385,TRUE
"smooth_smooth",35,0.15368019539652,0.0201107246247373,0.13618270208039,-1.3552383292855,-1.26689333294775,-0.0883449963377492,27.9040096718497,1.16943822127208,0.27439872363454,0.150777500447421,0.0176335257707266,0.13676191909206,-1.5,-1.5,0,30.7289160643029,1.22512885465823,"cGCV_default vs tt_grid_oracle",0.002902694949099,0.0024771988540107,-0.000579217011670019,0.274398723634535,TRUE
"smooth_smooth",36,0.137894674621747,0.0203171409848536,0.139268882066799,-1.47436124823656,-1.6738489461337,0.199487697897138,29.2018224401401,1.12256347918941,0.32715723365086,0.143670293785982,0.0237596584860362,0.138958449680284,-1.5,-2,0.5,31.253919446155,1.16806354373548,"cGCV_default vs tt_grid_oracle",-0.005775619164235,-0.0034425175011826,0.000310432386514986,0.327157233650863,TRUE
"smooth_smooth",37,0.140716181774522,0.0142244218171052,0.160978124465738,-1.08448406701869,-1.37481792625876,0.290333859240071,26.5239448073345,1.44550701926931,0.151023538450718,0.143075854103811,0.0159562228435249,0.161318579797323,-1,-1.5,0.5,26.7679419025563,1.43953472869497,"cGCV_default vs tt_grid_oracle",-0.00235967232928899,-0.0017318010264197,-0.000340455331584999,0.151023538450719,TRUE
"smooth_smooth",38,0.147279727033525,0.0285156010553723,0.144449318572177,-0.985332266389237,-1.90568453362519,0.920352267235956,30.373871105132,1.72390551893678,0.0954491990892212,0.148314167623453,0.0295330274065462,0.144375181892495,-1,-2,1,30.9360339151774,1.74444347722049,"cGCV_default vs tt_grid_oracle",-0.00103444058992802,-0.0010174263511739,7.41366796819798e-05,0.0954491990892235,TRUE
"smooth_smooth",39,0.150604969889523,0.0274524014287779,0.105330920210241,-1.1283311512053,-1.17070551612966,0.0423743649243605,23.7963221185685,1.68009248594716,0.213563240298438,0.153680942026704,0.0303271976022157,0.106010713737029,-1,-1,0,21.883953801598,1.58531734547028,"cGCV_default vs tt_grid_oracle",-0.003075972137181,-0.0028747961734378,-0.000679793526788,0.213563240298445,TRUE
"smooth_smooth",4,0.15640131379254,0.0221082915650849,0.142696616742249,-1.65154775356612,-1.43805965146917,-0.213488102096948,34.8291946037068,1.5643356672219,0.163717220801777,0.155784284010921,0.0211028847873649,0.142907861120799,-1.5,-1.5,0,34.2650705282491,1.58086397020163,"cGCV_default vs tt_grid_oracle",0.000617029781618983,0.00100540677772,-0.000211244378549996,0.163717220801778,TRUE
"smooth_smooth",40,0.150347730513491,0.0256766674805919,0.140634088775393,-1.13117761119178,-1.2713764960378,0.140198884846015,26.767421893177,1.20403894918595,0.263583520429365,0.151992695560947,0.0263796982703549,0.140447272180459,-1,-1.5,0.5,26.9274960465667,1.18618604300031,"cGCV_default vs tt_grid_oracle",-0.00164496504745598,-0.000703030789763002,0.000186816594933997,0.263583520429362,TRUE
"smooth_smooth",41,0.141581890338796,0.0226440456280116,0.167503491861786,-0.989187591504302,-1.32872686293637,0.339539271432066,27.8139156451225,0.945422441764451,0.171614089331545,0.140872251043452,0.022267597869576,0.167799671036829,-1,-1.5,0.5,29.1158935330443,0.994043985987676,"cGCV_default vs tt_grid_oracle",0.000709639295344011,0.000376447758435598,-0.000296179175042988,0.171614089331543,TRUE
"smooth_smooth",42,0.199402096731284,0.0745456544180053,0.149797363050478,-1.35272487737786,-1.43127260141138,0.0785477240335203,27.9593034455655,1.16333891269311,0.162522050996549,0.198012203674585,0.0731898714407098,0.149750246481469,-1.5,-1.5,0,29.4910434348211,1.17211141327532,"cGCV_default vs tt_grid_oracle",0.00138989305669901,0.00135578297729549,4.71165690089925e-05,0.162522050996551,TRUE
"smooth_smooth",43,0.142630816929987,0.0238316772118865,0.127430683105401,-1.37093338024746,-1.23037988651844,-0.140553493729021,28.2511127353839,1.25561830994922,0.298920052736778,0.142786220931266,0.0237615574267121,0.128257568604293,-1.5,-1.5,0,31.3530691444519,1.33742288309926,"cGCV_default vs tt_grid_oracle",-0.000155404001279003,7.01197851744016e-05,-0.000826885498891983,0.298920052736774,TRUE
"smooth_smooth",44,0.155583862505001,0.0344892043351645,0.145269591956021,-1.04986443614954,-1.45039026996628,0.400525833816734,25.1617556360524,0.829199943673146,0.0703390880416479,0.156533588008741,0.0352691190472487,0.145336733965778,-1,-1.5,0.5,25.094944425176,0.814073173946605,"cGCV_default vs tt_grid_oracle",-0.000949725503740007,-0.000779914712084197,-6.71420097570208e-05,0.0703390880416438,TRUE
"smooth_smooth",45,0.135702470983591,0.0276435555321593,0.116092242817117,-0.933007028312858,-1.33963602586033,0.406628997547476,26.4943075928312,1.11603979494081,0.17379488616568,0.134894147414581,0.0271209099990963,0.116237135830221,-1,-1.5,0.5,28.0614857760667,1.15564306280448,"cGCV_default vs tt_grid_oracle",0.000808323569010005,0.000522645533062999,-0.000144893013103997,0.173794886165684,TRUE
"smooth_smooth",46,0.134542974306969,0.0286946615039084,0.140633049739981,-1.13006218251976,-1.47139559942564,0.341333416905872,25.7948610029168,0.969508671611826,0.371042046854881,0.135516454880343,0.0299674590682718,0.141286187433516,-1.5,-1.5,0,28.7601408546091,1.04407094303858,"cGCV_default vs tt_grid_oracle",-0.000973480573374014,-0.0012727975643634,-0.000653137693535005,0.371042046854884,TRUE
"smooth_smooth",47,0.13904737754442,0.0126541249913313,0.142020950917203,-1.20298640853426,-1.48889726180083,0.28591085326657,27.7332895483553,0.827776670169626,0.297221036117733,0.137890303192647,0.0118465586416221,0.142122257050707,-1.5,-1.5,0,29.8626043549051,0.872609020617459,"cGCV_default vs tt_grid_oracle",0.00115707435177301,0.0008075663497092,-0.000101306133504009,0.29722103611773,TRUE
"smooth_smooth",48,0.122340421564974,0.0238839045369061,0.145488155076808,-0.993337081198525,-1.20506002708172,0.211722945883192,25.599577048505,1.0148617832929,0.295015223525826,0.122504803364259,0.0244702743088695,0.146298252342247,-1,-1.5,0.5,27.5739242163305,1.10333759803857,"cGCV_default vs tt_grid_oracle",-0.000164381799284991,-0.000586369771963399,-0.000810097265438986,0.295015223525822,TRUE
"smooth_smooth",49,0.141172558240804,0.0282355428868414,0.121839470061215,-1.0309388873811,-1.39980269149627,0.368863804115172,24.1593340008326,1.16997406424336,0.104865224854437,0.140965286804412,0.0280502521286027,0.121928723459476,-1,-1.5,0.5,24.5488639910454,1.18720982893617,"cGCV_default vs tt_grid_oracle",0.000207271436391987,0.000185290758238702,-8.9253398261005e-05,0.104865224854439,TRUE
"smooth_smooth",5,0.159820482305798,0.0209863986333199,0.167123534760969,-0.918744405147037,-1.27406009906535,0.355315693918313,23.4578349305726,1.18447508312304,0.240106873140417,0.156255281929852,0.0190868513018405,0.167247206563924,-1,-1.5,0.5,25.3653358400625,1.21815194816136,"cGCV_default vs tt_grid_oracle",0.00356520037594601,0.0018995473314794,-0.000123671802955,0.240106873140417,TRUE
"smooth_smooth",50,0.158716868212942,0.0436702879939842,0.134214256468956,-1.15453191824056,-1.36545864502602,0.210926726785454,28.6357073399245,1.54729941210178,0.370741920630485,0.15949570720475,0.0462254372003514,0.134653008999083,-1.5,-1.5,0,31.8507091612226,1.55058162047985,"cGCV_default vs tt_grid_oracle",-0.000778838991808001,-0.0025551492063672,-0.000438752530127012,0.370741920630486,TRUE
"smooth_smooth",6,0.17080568308211,0.030261028813531,0.145078783984444,-1.36844721171614,-1.34189937443772,-0.0265478372784206,29.8138436188636,1.10456020785707,0.205674363760883,0.173700225036726,0.0323440852790267,0.145410313891905,-1.5,-1.5,0,31.9931769346982,1.13916417235056,"cGCV_default vs tt_grid_oracle",-0.002894541954616,-0.0020830564654957,-0.00033152990746102,0.205674363760879,TRUE
"smooth_smooth",7,0.159722478694349,0.0231962901838096,0.145759514300439,-1.43030645264223,-1.61864368728776,0.188337234645533,35.1131974986229,1.52033068851687,0.137599110013642,0.159690952663659,0.0223559054712467,0.145679593096435,-1.5,-1.5,0,34.7025416884559,1.50534533177561,"cGCV_default vs tt_grid_oracle",3.15260306899823e-05,0.000840384712562901,7.99212040040187e-05,0.137599110013639,TRUE
"smooth_smooth",8,0.141330644366027,0.0222488283330584,0.145812707985237,-1.28074293654318,-1.38316176247918,0.102418825935998,27.0266692919847,1.33551483617022,0.248444830138768,0.140235832045184,0.021804190905618,0.146176945755118,-1.5,-1.5,0,29.4534358504278,1.35029647994097,"cGCV_default vs tt_grid_oracle",0.00109481232084299,0.0004446374274404,-0.00036423776988101,0.248444830138765,TRUE
"smooth_smooth",9,0.151790655097925,0.0167286611640373,0.120209004700664,-1.14069240934632,-1.58962127245404,0.448928863107722,29.674658637581,1.38912019902174,0.166812249322269,0.153510335157066,0.0184041407699268,0.120646572959594,-1,-1.5,0.5,28.0453596997721,1.35990074626594,"cGCV_default vs tt_grid_oracle",-0.001719680059141,-0.0016754796058895,-0.000437568258930002,0.166812249322266,TRUE
"strong_aniso",1,0.47704254663275,0.246486227825635,0.307303135806715,1.9616717187445,-0.552524402015717,2.51419612076022,10.1997601003139,0.977452243145319,5.63518763925506,0.473220206840252,0.24234566210591,0.326499431852754,1,5,-4,6.06280080223451,0.67676171575005,"cGCV_default vs tt_grid_oracle",0.00382233979249796,0.00414056571972501,-0.019196296046039,5.63518763925506,TRUE
"strong_aniso",10,0.518877373184715,0.281364805422159,0.406510124588779,1.23280050610958,-0.761708872856151,1.99450937896573,12.0524663516716,1.03547564234473,1.78185681866849,0.508532765602609,0.274700111498632,0.440813444828266,1.5,1,0.5,6.28428904524185,0.605801546046455,"cGCV_default vs tt_grid_oracle",0.0103446075821061,0.00666469392352703,-0.034303320239487,1.78185681866849,TRUE
"strong_aniso",11,0.401711604828645,0.211476050684325,0.443609492715941,1.79548598200787,-0.608516722470813,2.40400270447868,10.0738173073553,0.971331962099138,1.63543205668453,0.387264785871372,0.216471354877719,0.462921366976424,1.5,1,0.5,6.35947597505282,0.654357881287002,"cGCV_default vs tt_grid_oracle",0.014446818957273,-0.004995304193394,-0.019311874260483,1.63543205668453,TRUE
"strong_aniso",12,0.472605694143029,0.277678053263558,0.428362309313497,3.8732774786863,-1.71285597611226,5.58613345479856,13.6656443876799,1.05522595218091,6.80675686329852,0.47182725269762,0.257459838272739,0.454697613658899,5,5,0,4.97648827921866,0.551477247309238,"cGCV_default vs tt_grid_oracle",0.000778441445409006,0.020218214990819,-0.026335304345402,6.80675686329853,TRUE
"strong_aniso",13,0.392481280931317,0.207307698157409,0.461997902565747,3.87327100478716,0.161643229016355,3.7116277757708,7.7133400855072,0.733716333231063,4.00031260403601,0.395920753165369,0.208773181712938,0.472348853238501,5,4,1,6.70774617694375,3.94358549214552,"cGCV_default vs tt_grid_oracle",-0.003439472234052,-0.001465483555529,-0.010350950672754,4.00031260403601,TRUE
"strong_aniso",14,0.549344904401393,0.346876559881581,0.468515618565472,0.270680728090532,-1.73032144324497,2.00100217133551,19.6162932288144,0.790537181221227,7.82197967664276,0.470796997827093,0.256337151100275,0.531872553353151,5,4.5,0.5,5.34818110660539,6.89879511556883,"cGCV_default vs tt_grid_oracle",0.0785479065743,0.090539408781306,-0.063356934787679,7.82197967664276,TRUE
"strong_aniso",15,0.47020058070848,0.292887912347958,0.420850021882401,0.290492686148421,-1.68167957589698,1.9721722620454,19.2355547644701,1.10872424328315,3.18022335754819,0.44248892778063,0.235898050962732,0.454470558057346,2,1,1,6.14781212285006,0.536526160251012,"cGCV_default vs tt_grid_oracle",0.02771165292785,0.056989861385226,-0.033620536174945,3.18022335754818,TRUE
"strong_aniso",16,0.471491116353384,0.250305322929218,0.398726162496963,3.87327341621128,-0.486615218317208,4.35988863452849,7.68058523596503,0.66123739619618,1.86535187081379,0.476819201118681,0.255487386055005,0.41002701468446,5,1,4,4.49027722885222,0.615379836654691,"cGCV_default vs tt_grid_oracle",-0.005328084765297,-0.00518206312578701,-0.011300852187497,1.86535187081379,TRUE
"strong_aniso",17,0.433826800039161,0.24414517114871,0.455930678808135,3.87327109934045,-0.75709825865154,4.63036935799199,9.6764082945718,0.644608910131009,4.00020759929359,0.443873956232117,0.254947068006534,0.474662464879398,2.5,3,-0.5,4.21333196623147,0.747638215954993,"cGCV_default vs tt_grid_oracle",-0.010047156192956,-0.010801896857824,-0.018731786071263,4.00020759929359,TRUE
"strong_aniso",18,0.433528928934536,0.220483182512952,0.334834068696193,1.3210496625208,-0.531622467763543,1.85267213028434,9.91770655125948,0.668683849086505,1.67536292919511,0.432709332389155,0.216698457655581,0.347956976440438,2,1,1,5.43908596096476,0.545751457251818,"cGCV_default vs tt_grid_oracle",0.000819596545380996,0.003784724857371,-0.013122907744245,1.67536292919511,TRUE
"strong_aniso",19,0.465880418771099,0.271199069609011,0.463196556652284,0.954141634140374,2.16393187032875,-1.20979023618838,6.60128238913448,0.880723013887807,2.55949878450924,0.466968908495949,0.271591878354048,Inf,2,4.5,-2.5,277.302671424418,272.364687056782,"cGCV_default vs tt_grid_oracle",-0.00108848972485004,-0.000392808745036999,-Inf,2.55949878450924,FALSE
"strong_aniso",2,0.536127819920583,0.341582237827343,0.474642602781777,3.87326732829303,-1.42502756452279,5.29829489281581,9.7655244723236,0.799424415976033,6.52307486683769,0.460365460934254,0.266162910454977,0.485995397764916,5,5,0,3.15412200835022,0.521128331466436,"cGCV_default vs tt_grid_oracle",0.075762358986329,0.075419327372366,-0.011352794983139,6.52307486683769,TRUE
"strong_aniso",20,0.778220580067312,0.51042475415628,0.409536061055237,-0.0725451628851119,-2.20604168814729,2.13349652526218,23.0330658748622,1.14065099957231,3.38068875121129,0.505526134015077,0.227041353518008,0.493807001665363,1,1,0,5.83490992385998,0.588204840564258,"cGCV_default vs tt_grid_oracle",0.272694446052235,0.283383400638272,-0.084270940610126,3.38068875121129,TRUE
"strong_aniso",21,0.424615595284146,0.199802028790075,0.468168344533354,1.43010788601905,-0.591950898555191,2.02205878457424,10.630764717076,0.744466394310177,4.1144932798344,0.441117247791118,0.224405477896602,0.485952984156018,1,3.5,-2.5,4.95400080690178,0.564681194844715,"cGCV_default vs tt_grid_oracle",-0.016501652506972,-0.024603449106527,-0.017784639622664,4.1144932798344,TRUE
"strong_aniso",22,0.406397808206268,0.221595724420801,0.40675616262217,3.87326974934759,-0.537446443045545,4.41071619239314,9.79745808191873,0.924437031507,4.58052519156805,0.401304305427065,0.216411539801642,0.417250629101335,4.5,4,0.5,1.79507262505056,3.78736620223049,"cGCV_default vs tt_grid_oracle",0.00509350277920295,0.00518418461915901,-0.010494466479165,4.58052519156805,TRUE
"strong_aniso",23,0.46202743065422,0.259337682403632,0.398531952483273,1.28969267665362,-0.386838277140026,1.67653095379365,7.99210236361358,0.69609066365907,1.41677177196874,0.455930088619523,0.249996797141591,0.40516839094104,1,1,0,5.04478438797519,0.473022125369049,"cGCV_default vs tt_grid_oracle",0.00609734203469697,0.00934088526204097,-0.00663643845776701,1.41677177196874,TRUE
"strong_aniso",24,0.491084502349412,0.247165742915997,0.415518051409389,-0.0879046568737012,-0.237999370626617,0.150094713752916,16.4748850883544,1.00111254196739,6.59526399597633,0.487147192901238,0.24669835356299,0.454267057026179,4.5,4.5,0,10.5340980066064,6.20023001381483,"cGCV_default vs tt_grid_oracle",0.003937309448174,0.000467389353006997,-0.03874900561679,6.59526399597633,TRUE
"strong_aniso",25,0.974039472928439,0.796052380672219,0.506681095875704,3.87327079216326,-2.89211121778723,6.76538200995049,16.0462086788414,0.822680879602268,7.90093352447704,0.462907104491936,0.255437983557952,0.541026121461363,3.5,5,-1.5,3.54113714225339,0.548066148811339,"cGCV_default vs tt_grid_oracle",0.511132368436503,0.540614397114267,-0.034345025585659,7.90093352447704,TRUE
"strong_aniso",26,0.450411306584608,0.247348449713313,0.390341020785685,-0.452429276536649,-0.919635536918168,0.46720626038152,19.723334749789,1.32303285634731,8.0480475834564,0.456775451637609,0.245758720457779,0.405434608627167,5,5,0,2.9822124042795,0.595691738181418,"cGCV_default vs tt_grid_oracle",-0.00636414505300104,0.00158972925553399,-0.015093587841482,8.0480475834564,TRUE
