"label","n","mean","median","sd","q10","q90","mean_lo","mean_hi","prop_pos","prop_neg","pair","scenario","metric"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_test_mse",50,0.0257834734780326,0.00416347807822051,0.0825793132482841,-0.0122481249332714,0.059917565759606,0.00289365566366543,0.0486732912923998,0.7,0.3,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_test_mse"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_ise",50,0.027210740240109,0.00313763430033301,0.0872176861744185,-0.010005115379853,0.0627505255504478,0.00303523104544309,0.051386249434775,0.7,0.3,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_ise"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|delta_gcv",48,-0.0192825170697387,-0.0179631353673035,0.0190409524385055,-0.0399590740071878,0.000299622467906298,-0.0246692335875777,-0.0138958005518997,0.125,0.875,"cGCV_best_global vs tt_grid_oracle","strong_aniso","delta_gcv"
"cGCV_best_global vs tt_grid_oracle|strong_aniso|dist_log10",50,3.89522247688982,3.69337975980437,2.14023983079562,1.42445666315493,6.62396978246687,3.30197826258313,4.4884666911965,1,0,"cGCV_best_global vs tt_grid_oracle","strong_aniso","dist_log10"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_test_mse",50,1.31170257663199e-05,0,0.00100054620957092,-0.000730297315195691,0.000773685705582206,-0.000264220234027492,0.000290454285560132,0.18,0.24,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_test_mse"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_ise",50,-5.3163685610528e-05,0,0.000753752992450412,-0.00083306512329552,0.000567588527959701,-0.000262093355712653,0.000155765984491597,0.18,0.24,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_ise"
"cGCV_best_global vs cGCV_default|smooth_smooth|delta_gcv",50,-3.26785221624595e-05,0,5.77529872073544e-05,-8.55025151251076e-05,0,-4.86868334865948e-05,-1.66702108383242e-05,0,0.42,"cGCV_best_global vs cGCV_default","smooth_smooth","delta_gcv"
"cGCV_best_global vs cGCV_default|smooth_smooth|dist_log10",50,0.0532096712637347,0,0.070745591927166,0,0.157204415712198,0.0335999936497586,0.0728193488777108,0.42,0,"cGCV_best_global vs cGCV_default","smooth_smooth","dist_log10"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_test_mse",50,0.00085139053667644,0,0.00642989051868884,-0.000820131499348708,0.00283546844078859,-0.000930884185039931,0.00263366525839281,0.4,0.22,"cGCV_best_global vs cGCV_default","strong_aniso","delta_test_mse"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_ise",50,0.000945838190513382,0,0.00730392421825334,-0.00073719110995,0.00328536145394043,-0.00107870631233446,0.00297038269336122,0.4,0.22,"cGCV_best_global vs cGCV_default","strong_aniso","delta_ise"
"cGCV_best_global vs cGCV_default|strong_aniso|delta_gcv",50,-0.000222369411135503,-2.06986879810189e-05,0.000790987666711494,-0.000217075178042297,0,-0.000441620006378419,-3.11881589258757e-06,0,0.62,"cGCV_best_global vs cGCV_default","strong_aniso","delta_gcv"
"cGCV_best_global vs cGCV_default|strong_aniso|dist_log10",50,0.241591783442966,0.0936414556462496,0.647933050026442,0,0.302109266924082,0.0619939048989628,0.421189661986969,0.62,0,"cGCV_best_global vs cGCV_default","strong_aniso","dist_log10"
"tt_nelder vs tt_grid_oracle|smooth_smooth|delta_test_mse",10,-5.70507824620039e-05,4.22113782804906e-05,0.00245317930541527,-0.0030565344377928,0.0023213072520546,-0.00157754706878682,0.00146344550386281,0.5,0.5,"tt_nelder vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"tt_nelder vs tt_grid_oracle|smooth_smooth|delta_ise",10,-0.000371908581317949,-0.000609733543928249,0.00219022864232141,-0.00247703690693865,0.00225862196086567,-0.00172942635814763,0.000985609195511737,0.3,0.7,"tt_nelder vs tt_grid_oracle","smooth_smooth","delta_ise"
"tt_nelder vs tt_grid_oracle|smooth_smooth|delta_gcv",10,-0.000356620665223499,-0.000271105478028,0.000370921828770989,-0.000902267869509993,-8.83748616371972e-05,-0.000586520396530594,-0.000126720933916404,0.1,0.9,"tt_nelder vs tt_grid_oracle","smooth_smooth","delta_gcv"
"tt_nelder vs tt_grid_oracle|smooth_smooth|dist_log10",10,0.193251017203762,0.197197612675585,0.0586923505113569,0.124240010635281,0.258144532463539,0.156873121470174,0.22962891293735,1,0,"tt_nelder vs tt_grid_oracle","smooth_smooth","dist_log10"
"tt_nelder vs tt_grid_oracle|strong_aniso|delta_test_mse",10,0.0135389197153652,0.000983753345152494,0.0438045448484502,-0.00960130449713732,0.023002288061572,-0.013611418467902,0.0406892578986324,0.5,0.2,"tt_nelder vs tt_grid_oracle","strong_aniso","delta_test_mse"
"tt_nelder vs tt_grid_oracle|strong_aniso|delta_ise",10,0.0144299807554142,0.000489124954237502,0.0426563320854432,-0.00328036766654081,0.0231254749362147,-0.0120086877842158,0.0408686492950442,0.5,0.2,"tt_nelder vs tt_grid_oracle","strong_aniso","delta_ise"
"tt_nelder vs tt_grid_oracle|strong_aniso|delta_gcv",10,-0.00962419170537649,-0.00469732584233498,0.0122771364736659,-0.0244800470554179,3.60042377353041e-05,-0.0172336397280729,-0.00201474368268012,0.1,0.6,"tt_nelder vs tt_grid_oracle","strong_aniso","delta_gcv"
"tt_nelder vs tt_grid_oracle|strong_aniso|dist_log10",10,2.76378956658442,1.41559218771407,2.93063530930364,0,6.622807807919,0.947362983116953,4.58021615005189,0.7,0,"tt_nelder vs tt_grid_oracle","strong_aniso","dist_log10"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_test_mse",50,0.00715993923190394,0,0.0166424434334667,-0.00137710177740451,0.0185536773056423,0.00254688926583534,0.0117729891979725,0.44,0.2,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_test_mse"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_ise",50,0.00728196179810246,0,0.0171327094155257,-0.001652166398475,0.0173368986442507,0.00253301703503827,0.0120309065611666,0.46,0.18,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_ise"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|delta_gcv",50,0.00574678188762088,9.96313964504864e-05,0.00920477703631171,-8.44078693304966e-05,0.0177548953008904,0.00319534786503988,0.00829821591020188,0.52,0.12,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","delta_gcv"
"full_tp_gcv vs tt_grid_oracle|smooth_smooth|dist_log10",50,1.00704110505976,0.5,1.20198314562533,0,3.04138126514911,0.673868375267468,1.34021383485206,0.64,0,"full_tp_gcv vs tt_grid_oracle","smooth_smooth","dist_log10"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_test_mse",50,0.000202641432423518,0,0.00229822234255617,-0.00201836451204321,0.00224044285642379,-0.000434393299990076,0.000839676164837112,0.4,0.44,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_test_mse"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_ise",50,3.4517406676624e-05,0,0.00194173338839703,-0.0016630476212735,0.0021687947421603,-0.000503703629030588,0.000572738442383836,0.36,0.48,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_ise"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|delta_gcv",48,-0.001133864218569,0,0.0100118607156939,-0.00409047495310452,0.00659190865777171,-0.00396623595342352,0.00169850751628552,0.4375,0.395833333333333,"full_tp_gcv vs tt_grid_oracle","strong_aniso","delta_gcv"
"full_tp_gcv vs tt_grid_oracle|strong_aniso|dist_log10",50,2.23386775299993,1.69195723390809,1.76555329308449,0,4.7169905660283,1.74448134821411,2.72325415778575,0.84,0,"full_tp_gcv vs tt_grid_oracle","strong_aniso","dist_log10"
