"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",2,20260926,"cGCV_default",8,-1.22749756375625,-1.32036385010266,0.0592246409166937,0.0478229265959548,0.0928662863464129,0.156813781835295,28.7610422947975,1.1354375245722,22.9910806272614,0.114561659199777,0.0173672333853063,0.289869432443243,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.161999999999999,"central"
"FULL","smooth_smooth",2,20260926,"cGCV_best_global",8,-1.22749756375625,-1.32036385010266,0.0592246409166937,0.0478229265959548,0.0928662863464129,0.156813781835295,28.7610422947975,1.1354375245722,22.9910806272614,0.114561659199777,0.0173672333853063,0.289869432443243,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.161999999999999,"central"
"FULL","smooth_smooth",2,20260926,"cGCV_start_low",8,-1.30671917624384,-1.41708946570664,0.049349280341803,0.0382745888622395,0.110370289462794,0.15687459326959,30.0626700509869,1.17849021118563,22.6516685322184,0.115884620597746,0.0183526943701337,0.317727571627821,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.187000000000001,"low"
"FULL","smooth_smooth",2,20260926,"cGCV_start_central",8,-1.22749756375625,-1.32036385010266,0.0592246409166937,0.0478229265959548,0.0928662863464129,0.156813781835295,28.7610422947975,1.1354375245722,22.9910806272614,0.114561659199777,0.0173672333853063,0.289869432443243,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.161999999999999,"central"
"FULL","smooth_smooth",2,20260926,"cGCV_start_high",8,-1.12514388056664,-1.2380447712298,0.0749645812593517,0.0578036454806638,0.112900890663152,0.15709727503527,27.4097529275705,1.08987920208463,23.3975916555603,0.112941373693805,0.016197101233898,0.290312818737527,FALSE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.178999999999998,"high"
"FULL","smooth_smooth",2,20260926,"tt_nelder",8,-1.24559326171875,-1.35904541015625,0.0568076388008255,0.0437476359910914,0.113452148437502,0.156805172709193,29.1769824367438,1.14910653753209,22.8782693215517,0.114757656929036,0.0174590247049835,0.283168230208959,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,4.492,NA
"FULL","smooth_smooth",3,20261023,"tt_grid_oracle",8,-1.5,-1,0.0316227766016838,0.1,-0.5,0.13879212443295,27.4956027400304,1.13551292102353,20.6507185529244,0.15923347873078,0.0348833009936836,0,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,2.55,NA
"FULL","smooth_smooth",3,20261023,"full_tp_gcv",8,-0.5,-5,0.316227766016838,1e-05,4.5,0.153186169966552,28.949088319392,1.2673108692298,22.4099221960156,0.16975418036462,0.0408165323040581,4.12310562561766,FALSE,TRUE,TRUE,0.0864197530864197,TRUE,3,NA,NA
"FULL","smooth_smooth",3,20261023,"cGCV_default",8,-1.49735578929523,-1.14289482337912,0.0318158998350289,0.0719623233903812,-0.354460965916115,0.138482179258764,28.536636542576,1.15593310601078,20.3566622472371,0.156762865899563,0.0323703421697562,0.142919286308042,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,0.163999999999994,"central"
"FULL","smooth_smooth",3,20261023,"cGCV_best_global",8,-1.59674453966052,-1.26144594323374,0.0253078621566975,0.0547714270881135,-0.335298596426783,0.138428902584433,30.0394996743162,1.18549560937553,19.9936820791856,0.155853951747318,0.0314812996877661,0.278771388753411,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,0.175000000000004,"low"
"FULL","smooth_smooth",3,20261023,"cGCV_start_low",8,-1.59674453966052,-1.26144594323374,0.0253078621566975,0.0547714270881135,-0.335298596426783,0.138428902584433,30.0394996743162,1.18549560937553,19.9936820791856,0.155853951747318,0.0314812996877661,0.278771388753411,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,0.175000000000004,"low"
"FULL","smooth_smooth",3,20261023,"cGCV_start_central",8,-1.49735578929523,-1.14289482337912,0.0318158998350289,0.0719623233903812,-0.354460965916115,0.138482179258764,28.536636542576,1.15593310601078,20.3566622472371,0.156762865899563,0.0323703421697562,0.142919286308042,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,0.163999999999994,"central"
"FULL","smooth_smooth",3,20261023,"cGCV_start_high",8,-1.3440895028903,-1.00735134409709,0.0452804252754803,0.0983215363012203,-0.336738158793209,0.13898720887107,26.6250392545912,1.1178500814632,20.8889970895062,0.158611930554414,0.0342058502191687,0.156083712696192,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,0.160000000000004,"high"
"FULL","smooth_smooth",3,20261023,"tt_nelder",8,-1.44424438476563,-1.19254760742188,0.0359546955137107,0.0641877854911037,-0.251696777343751,0.138505746195445,28.5669690568697,1.15664438029965,20.3529236209582,0.155846634475915,0.031417155094462,0.200457650774552,TRUE,TRUE,TRUE,0.0864197530864197,TRUE,3,4.47099999999999,NA
"FULL","smooth_smooth",4,20261120,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.142907861120799,34.2650705282491,1.58086397020163,19.627013411144,0.155784284010921,0.0211028847873649,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.58499999999998,NA
"FULL","smooth_smooth",4,20261120,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.142907861120799,34.2650705282491,1.58086397020163,19.627013411144,0.155784284010921,0.0211028847873649,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",4,20261120,"cGCV_default",8,-1.65154775356612,-1.43805965146917,0.0223075690744066,0.0364703850469104,-0.213488102096948,0.142696616742249,34.8291946037068,1.5643356672219,19.4648138006235,0.15640131379254,0.0221082915650849,0.163717220801777,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.164999999999992,"central"
"FULL","smooth_smooth",4,20261120,"cGCV_best_global",8,-1.73680728553505,-1.526291142086,0.0183312767666152,0.0297652036242731,-0.210516143449052,0.1426552645346,36.0684773902832,1.57563100534108,19.168262716505,0.157642982471225,0.023724194354592,0.23826228118329,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.164000000000001,"low"
"FULL","smooth_smooth",4,20261120,"cGCV_start_low",8,-1.73680728553505,-1.526291142086,0.0183312767666152,0.0297652036242731,-0.210516143449052,0.1426552645346,36.0684773902832,1.57563100534108,19.168262716505,0.157642982471225,0.023724194354592,0.23826228118329,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.164000000000001,"low"
"FULL","smooth_smooth",4,20261120,"cGCV_start_central",8,-1.65154775356612,-1.43805965146917,0.0223075690744066,0.0364703850469104,-0.213488102096948,0.142696616742249,34.8291946037068,1.5643356672219,19.4648138006235,0.15640131379254,0.0221082915650849,0.163717220801777,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.164999999999992,"central"
"FULL","smooth_smooth",4,20261120,"cGCV_start_high",8,-1.48064061985072,-1.34701897601924,0.0330643036090268,0.0449760202687067,-0.133621643831484,0.143122288177254,32.9974618428073,1.55107147336543,19.9582941351522,0.155018890947051,0.0201254341329569,0.154201100184032,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.158000000000001,"high"
"FULL","smooth_smooth",4,20261120,"tt_nelder",8,-1.69283644740527,-1.52063703914748,0.0202844647599791,0.0301552519124122,-0.172199408257795,0.142665071433797,35.7379154785268,1.57718716671706,19.246967906964,0.15724884249931,0.023174297654159,0.193937574576617,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,4.22900000000001,NA
"FULL","smooth_smooth",5,20261217,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.167247206563924,25.3653358400625,1.21815194816136,25.5029126700158,0.156255281929852,0.0190868513018405,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.599,NA
"FULL","smooth_smooth",5,20261217,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.16881368750317,29.0498395836566,1.29179570083309,24.6670200153834,0.155420274671925,0.0174821133356537,0.5,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",5,20261217,"cGCV_default",8,-0.918744405147037,-1.27406009906535,0.120574534757901,0.0532034629511435,0.355315693918313,0.167123534760969,23.4578349305726,1.18447508312304,26.0438097230884,0.159820482305798,0.0209863986333199,0.240106873140417,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.234999999999999,"central"
"FULL","smooth_smooth",5,20261217,"cGCV_best_global",8,-1.01562982583444,-1.36886779460277,0.0964650900752668,0.042769306216834,0.353237968768337,0.167050356042666,24.7042226980947,1.20832751049207,25.6661258216644,0.157542566647226,0.019387235461925,0.132060390533858,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.173999999999992,"low"
"FULL","smooth_smooth",5,20261217,"cGCV_start_low",8,-1.01562982583444,-1.36886779460277,0.0964650900752668,0.042769306216834,0.353237968768337,0.167050356042666,24.7042226980947,1.20832751049207,25.6661258216644,0.157542566647226,0.019387235461925,0.132060390533858,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.173999999999992,"low"
"FULL","smooth_smooth",5,20261217,"cGCV_start_central",8,-0.918744405147037,-1.27406009906535,0.120574534757901,0.0532034629511435,0.355315693918313,0.167123534760969,23.4578349305726,1.18447508312304,26.0438097230884,0.159820482305798,0.0209863986333199,0.240106873140417,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.234999999999999,"central"
"FULL","smooth_smooth",5,20261217,"cGCV_start_high",8,-0.818338692183162,-1.16899250444939,0.151936216629561,0.0677653203223348,0.35065381226623,0.167668227370637,22.1634339993612,1.15727173808714,26.5132461863539,0.163040969808793,0.0233088877597269,0.377580180714519,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,0.165999999999997,"high"
"FULL","smooth_smooth",5,20261217,"tt_nelder",8,-1.075,-1.3875,0.0841395141645195,0.0409732109813541,0.3125,0.167124256565471,25.2422388684838,1.21861509054806,25.5201038366567,0.156921503664026,0.0188268669066605,0.135208172829899,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,4.49899999999998,NA
"FULL","smooth_smooth",6,20261314,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.145410313891905,31.9931769346982,1.13916417235056,20.521970332306,0.173700225036726,0.0323440852790267,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.623,NA
"FULL","smooth_smooth",6,20261314,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.145410313891905,31.9931769346982,1.13916417235056,20.521970332306,0.173700225036726,0.0323440852790267,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",6,20261314,"cGCV_default",8,-1.36844721171614,-1.34189937443772,0.0428107452677299,0.0455093492605877,-0.0265478372784206,0.145078783984444,29.8138436188636,1.10456020785707,21.0098219040874,0.17080568308211,0.030261028813531,0.205674363760883,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",6,20261314,"cGCV_best_global",8,-1.36844721171614,-1.34189937443772,0.0428107452677299,0.0455093492605877,-0.0265478372784206,0.145078783984444,29.8138436188636,1.10456020785707,21.0098219040874,0.17080568308211,0.030261028813531,0.205674363760883,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",6,20261314,"cGCV_start_low",8,-1.44287812967068,-1.43151155770186,0.0360679841646232,0.037024435210714,-0.0113665719688276,0.14520014291977,31.044144997828,1.12352462463131,20.7244751610845,0.172334576490563,0.0313344176708454,0.0891828167213006,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161000000000001,"low"
"FULL","smooth_smooth",6,20261314,"cGCV_start_central",8,-1.36844721171614,-1.34189937443772,0.0428107452677299,0.0455093492605877,-0.0265478372784206,0.145078783984444,29.8138436188636,1.10456020785707,21.0098219040874,0.17080568308211,0.030261028813531,0.205674363760883,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",6,20261314,"cGCV_start_high",8,-1.24347786873526,-1.24907357904787,0.0570850165452926,0.0563542171285268,0.00559571031260964,0.14520555679438,28.1978534814416,1.08366181767047,21.4294197712177,0.169242769630917,0.0292637007506531,0.358842127627811,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,0.167999999999992,"high"
"FULL","smooth_smooth",6,20261314,"tt_nelder",8,-1.35,-1.35,0.0446683592150963,0.0446683592150963,0,0.145073363362567,29.7354702658401,1.10493861525857,21.0283913351597,0.170680391689719,0.0301643115232752,0.212132034355964,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,4.477,NA
"FULL","smooth_smooth",7,20261411,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.145679593096435,34.7025416884559,1.50534533177561,19.90219950951,0.159690952663659,0.0223559054712467,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.62200000000004,NA
"FULL","smooth_smooth",7,20261411,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.145679593096435,34.7025416884559,1.50534533177561,19.90219950951,0.159690952663659,0.0223559054712467,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",7,20261411,"cGCV_default",8,-1.43030645264223,-1.61864368728776,0.0371273153948056,0.024063362456757,0.188337234645533,0.145759514300439,35.1131974986229,1.52033068851687,19.8142988622296,0.159722478694349,0.0231962901838096,0.137599110013642,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",7,20261411,"cGCV_best_global",8,-1.43030645264223,-1.61864368728776,0.0371273153948056,0.024063362456757,0.188337234645533,0.145759514300439,35.1131974986229,1.52033068851687,19.8142988622296,0.159722478694349,0.0231962901838096,0.137599110013642,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",7,20261411,"cGCV_start_low",8,-1.50260864539287,-1.68607154777422,0.0314333996742464,0.0206029046309012,0.183462902381348,0.145947907687467,36.2632657998307,1.54390841830253,19.5641113312941,0.160639180613762,0.0242455051423339,0.186089832935279,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.170000000000016,"low"
"FULL","smooth_smooth",7,20261411,"cGCV_start_central",8,-1.43030645264223,-1.61864368728776,0.0371273153948056,0.024063362456757,0.188337234645533,0.145759514300439,35.1131974986229,1.52033068851687,19.8142988622296,0.159722478694349,0.0231962901838096,0.137599110013642,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"central"
"FULL","smooth_smooth",7,20261411,"cGCV_start_high",8,-1.29010887442326,-1.47261861624167,0.051273282953976,0.0336807213048155,0.182509741818405,0.145808444543687,32.7817635865776,1.47010123758958,20.3854338605979,0.158427724190685,0.0215958656341038,0.21166961230274,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.173000000000002,"high"
"FULL","smooth_smooth",7,20261411,"tt_nelder",8,-1.55676299071159,-1.34929126120004,0.0277483401293477,0.0447413144256486,-0.207471729511553,0.14590239446614,33.812447102792,1.48008292733296,20.1478825027973,0.159635105289022,0.0213926878738495,0.161043972458456,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,4.697,NA
"FULL","smooth_smooth",8,20261508,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.146176945755118,29.4534358504278,1.35029647994097,21.2586086332158,0.140235832045184,0.021804190905618,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.614,NA
"FULL","smooth_smooth",8,20261508,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.146176945755118,29.4534358504278,1.35029647994097,21.2586086332158,0.140235832045184,0.021804190905618,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",8,20261508,"cGCV_default",8,-1.28074293654318,-1.38316176247918,0.0523910452915306,0.0413845500299983,0.102418825935998,0.145812707985237,27.0266692919847,1.33551483617022,21.8134157164841,0.141330644366027,0.0222488283330584,0.248444830138768,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.165999999999997,"central"
"FULL","smooth_smooth",8,20261508,"cGCV_best_global",8,-1.28074293654318,-1.38316176247918,0.0523910452915306,0.0413845500299983,0.102418825935998,0.145812707985237,27.0266692919847,1.33551483617022,21.8134157164841,0.141330644366027,0.0222488283330584,0.248444830138768,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.165999999999997,"central"
"FULL","smooth_smooth",8,20261508,"cGCV_start_low",8,-1.3111227347136,-1.41505939943528,0.0488514282217644,0.0384539184157418,0.103936664721684,0.145820412571158,27.4646769693118,1.33841677132352,21.7042293301819,0.140957223376793,0.0219621638435689,0.207097868087442,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.167000000000002,"low"
"FULL","smooth_smooth",8,20261508,"cGCV_start_central",8,-1.28074293654318,-1.38316176247918,0.0523910452915306,0.0413845500299983,0.102418825935998,0.145812707985237,27.0266692919847,1.33551483617022,21.8134157164841,0.141330644366027,0.0222488283330584,0.248444830138768,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.165999999999997,"central"
"FULL","smooth_smooth",8,20261508,"cGCV_start_high",8,-1.20296008310839,-1.36650791810269,0.0626671460677504,0.0430023393327313,0.163547834994302,0.145869322161478,26.354890614073,1.32892251561487,21.9917141313055,0.142342706062506,0.0230087616003411,0.325657562719261,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.174999999999983,"high"
"FULL","smooth_smooth",8,20261508,"tt_nelder",8,-1.39451293945313,-1.45599975585938,0.0403168934171933,0.0349945363751683,0.0614868164062523,0.145921113036567,28.3595452995298,1.34439181585904,21.4945051280332,0.140376102176382,0.0216328169705904,0.1142958504376,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,4.24800000000002,NA
"FULL","smooth_smooth",9,20261605,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.120646572959594,28.0453596997721,1.35990074626594,17.8366296265321,0.153510335157066,0.0184041407699268,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.572,NA
"FULL","smooth_smooth",9,20261605,"full_tp_gcv",8,-0.5,-1,0.316227766016838,0.1,0.5,0.130262006354794,21.7358904636426,1.24923828358857,20.6973905979309,0.169891002841842,0.0335599266003653,0.707106781186548,FALSE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",9,20261605,"cGCV_default",8,-1.14069240934632,-1.58962127245404,0.0723281889278373,0.0257263828022989,0.448928863107722,0.120209004700664,29.674658637581,1.38912019902174,17.4367500323792,0.151790655097925,0.0167286611640373,0.166812249322269,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.161999999999978,"central"
"FULL","smooth_smooth",9,20261605,"cGCV_best_global",8,-1.22299011414597,-1.67280250146469,0.0598425216870531,0.0212421024225231,0.449812387318717,0.120161489064002,30.8390431574342,1.40992150939411,17.1923629864199,0.151159246055904,0.0162081536970585,0.282108659064709,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.16500000000002,"low"
"FULL","smooth_smooth",9,20261605,"cGCV_start_low",8,-1.22299011414597,-1.67280250146469,0.0598425216870531,0.0212421024225231,0.449812387318717,0.120161489064002,30.8390431574342,1.40992150939411,17.1923629864199,0.151159246055904,0.0162081536970585,0.282108659064709,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.16500000000002,"low"
"FULL","smooth_smooth",9,20261605,"cGCV_start_central",8,-1.14069240934632,-1.58962127245404,0.0723281889278373,0.0257263828022989,0.448928863107722,0.120209004700664,29.674658637581,1.38912019902174,17.4367500323792,0.151790655097925,0.0167286611640373,0.166812249322269,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.161999999999978,"central"
"FULL","smooth_smooth",9,20261605,"cGCV_start_high",8,-1.02908972764021,-1.47486013025366,0.0935212434128413,0.0335073336168538,0.445770402613454,0.120612284122873,28.114391618565,1.36101229807835,17.8172460596135,0.153157980881024,0.0178906447754268,0.0384476957052607,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.161000000000001,"high"
"FULL","smooth_smooth",9,20261605,"tt_nelder",8,-1.22017347296902,-1.6293618042654,0.0602318949981922,0.023476761918682,0.409188331296372,0.120161064268217,30.546374375255,1.40391340275624,17.2518431672274,0.151143080767874,0.0160370048621307,0.255364121602937,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,4.60300000000001,NA
"FULL","smooth_smooth",10,20261702,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.149619278089144,27.4112829025214,1.50198968145988,22.2834463906963,0.144797972057603,0.0189668420494839,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.56799999999996,NA
"FULL","smooth_smooth",10,20261702,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.149619278089144,27.4112829025214,1.50198968145988,22.2834463906963,0.144797972057603,0.0189668420494839,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",10,20261702,"cGCV_default",8,-1.09420063658853,-1.4060816451963,0.0805006456129323,0.0392571127048307,0.311881008607769,0.149517692257418,27.5799915957775,1.48528501600844,22.2248026608038,0.144509126989813,0.0182251803771285,0.133020364240661,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.15900000000002,"central"
"FULL","smooth_smooth",10,20261702,"cGCV_best_global",8,-1.09420063658853,-1.4060816451963,0.0805006456129323,0.0392571127048307,0.311881008607769,0.149517692257418,27.5799915957775,1.48528501600844,22.2248026608038,0.144509126989813,0.0182251803771285,0.133020364240661,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.15900000000002,"central"
"FULL","smooth_smooth",10,20261702,"cGCV_start_low",8,-1.17377623354913,-1.49235494847925,0.0670229850563173,0.0321843729024124,0.318578714930111,0.149554008643037,28.7574900482488,1.49057915204789,21.9276066643852,0.143778578178957,0.0176666431715798,0.173944319134826,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.186000000000007,"low"
"FULL","smooth_smooth",10,20261702,"cGCV_start_central",8,-1.09420063658853,-1.4060816451963,0.0805006456129323,0.0392571127048307,0.311881008607769,0.149517692257418,27.5799915957775,1.48528501600844,22.2248026608038,0.144509126989813,0.0182251803771285,0.133020364240661,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.15900000000002,"central"
"FULL","smooth_smooth",10,20261702,"cGCV_start_high",8,-0.988831169951745,-1.28452094990567,0.10260507213859,0.0519372618917851,0.295689779953924,0.149986946383702,26.0105213903765,1.47233509195352,22.7022781826695,0.146270289417601,0.0197232961583346,0.21576831044943,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.161999999999978,"high"
"FULL","smooth_smooth",10,20261702,"tt_nelder",8,-1.11565246582032,-1.45166931152344,0.0766209503199013,0.0353452199416065,0.336016845703124,0.14948978183613,28.0361788343799,1.48985637673387,22.1032271179215,0.144164034941113,0.0180073593568074,0.125344917323909,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,4.68299999999996,NA
"FULL","smooth_smooth",11,20261799,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.141567198082658,27.2114037492649,0.991616798582556,21.1330798343092,0.145728418390899,0.015224716349981,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.58100000000002,NA
"FULL","smooth_smooth",11,20261799,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.141567198082658,27.2114037492649,0.991616798582556,21.1330798343092,0.145728418390899,0.015224716349981,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
