"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"FULL","smooth_smooth",4,20261120,"central",TRUE,NA,-1.65154775356612,-1.43805965146917,-0.213488102096948,0.142696616742249,34.8291946037068,1.5643356672219,0.15640131379254,0.0221082915650849,-0.000211244378549996,0.000617029781618567,0.00100540677771998,0.163717220801777,FALSE,0.164999999999992
"FULL","smooth_smooth",4,20261120,"high",TRUE,NA,-1.48064061985072,-1.34701897601924,-0.133621643831484,0.143122288177254,32.9974618428073,1.55107147336543,0.155018890947051,0.0201254341329569,0.000214427056455024,-0.000765393063869968,-0.000977450654408008,0.154201100184032,FALSE,0.158000000000001
"FULL","smooth_smooth",5,20261217,"low",TRUE,NA,-1.01562982583444,-1.36886779460277,0.353237968768337,0.167050356042666,24.7042226980947,1.20832751049207,0.157542566647226,0.019387235461925,-0.000196850521258701,0.00128728471737466,0.000300384160084485,0.132060390533858,FALSE,0.173999999999992
"FULL","smooth_smooth",5,20261217,"central",TRUE,NA,-0.918744405147037,-1.27406009906535,0.355315693918313,0.167123534760969,23.4578349305726,1.18447508312304,0.159820482305798,0.0209863986333199,-0.000123671802955055,0.00356520037594682,0.00189954733147944,0.240106873140417,FALSE,0.234999999999999
"FULL","smooth_smooth",5,20261217,"high",TRUE,NA,-0.818338692183162,-1.16899250444939,0.35065381226623,0.167668227370637,22.1634339993612,1.15727173808714,0.163040969808793,0.0233088877597269,0.000421020806712802,0.00678568787894099,0.00422203645788639,0.377580180714519,FALSE,0.165999999999997
"FULL","smooth_smooth",6,20261314,"low",TRUE,NA,-1.44287812967068,-1.43151155770186,-0.0113665719688276,0.14520014291977,31.044144997828,1.12352462463131,0.172334576490563,0.0313344176708454,-0.000210170972135187,-0.00136564854616328,-0.00100966760818132,0.0891828167213006,FALSE,0.161000000000001
"FULL","smooth_smooth",6,20261314,"central",TRUE,NA,-1.36844721171614,-1.34189937443772,-0.0265478372784206,0.145078783984444,29.8138436188636,1.10456020785707,0.17080568308211,0.030261028813531,-0.00033152990746127,-0.00289454195461641,-0.00208305646549574,0.205674363760883,FALSE,0.159999999999997
"FULL","smooth_smooth",6,20261314,"high",TRUE,NA,-1.24347786873526,-1.24907357904787,0.00559571031260964,0.14520555679438,28.1978534814416,1.08366181767047,0.169242769630917,0.0292637007506531,-0.000204757097525599,-0.00445745540580961,-0.00308038452837368,0.358842127627811,FALSE,0.167999999999992
"FULL","smooth_smooth",7,20261411,"low",TRUE,NA,-1.50260864539287,-1.68607154777422,0.183462902381348,0.145947907687467,36.2632657998307,1.54390841830253,0.160639180613762,0.0242455051423339,0.000268314591031993,0.00094822795010302,0.00188959967108723,0.186089832935279,FALSE,0.170000000000016
"FULL","smooth_smooth",7,20261411,"central",TRUE,NA,-1.43030645264223,-1.61864368728776,0.188337234645533,0.145759514300439,35.1131974986229,1.52033068851687,0.159722478694349,0.0231962901838096,7.99212040033526e-05,3.15260306897047e-05,0.000840384712562942,0.137599110013642,FALSE,0.159999999999997
"FULL","smooth_smooth",7,20261411,"high",TRUE,NA,-1.29010887442326,-1.47261861624167,0.182509741818405,0.145808444543687,32.7817635865776,1.47010123758958,0.158427724190685,0.0215958656341038,0.000128851447252248,-0.00126322847297458,-0.000760039837142894,0.21166961230274,FALSE,0.173000000000002
"FULL","smooth_smooth",8,20261508,"low",TRUE,NA,-1.3111227347136,-1.41505939943528,0.103936664721684,0.145820412571158,27.4646769693118,1.33841677132352,0.140957223376793,0.0219621638435689,-0.000356533183960339,0.00072139133160859,0.000157972937950897,0.207097868087442,FALSE,0.167000000000002
"FULL","smooth_smooth",8,20261508,"central",TRUE,NA,-1.28074293654318,-1.38316176247918,0.102418825935998,0.145812707985237,27.0266692919847,1.33551483617022,0.141330644366027,0.0222488283330584,-0.000364237769881759,0.00109481232084277,0.000444637427440327,0.248444830138768,FALSE,0.165999999999997
"FULL","smooth_smooth",8,20261508,"high",TRUE,NA,-1.20296008310839,-1.36650791810269,0.163547834994302,0.145869322161478,26.354890614073,1.32892251561487,0.142342706062506,0.0230087616003411,-0.000307623593640283,0.00210687401732113,0.00120457069472301,0.325657562719261,FALSE,0.174999999999983
"FULL","smooth_smooth",9,20261605,"low",TRUE,NA,-1.22299011414597,-1.67280250146469,0.449812387318717,0.120161489064002,30.8390431574342,1.40992150939411,0.151159246055904,0.0162081536970585,-0.000485083895591751,-0.00235108910116216,-0.00219598707286837,0.282108659064709,FALSE,0.16500000000002
"FULL","smooth_smooth",9,20261605,"central",TRUE,NA,-1.14069240934632,-1.58962127245404,0.448928863107722,0.120209004700664,29.674658637581,1.38912019902174,0.151790655097925,0.0167286611640373,-0.000437568258930279,-0.00171968005914092,-0.00167547960588952,0.166812249322269,FALSE,0.161999999999978
"FULL","smooth_smooth",9,20261605,"high",TRUE,NA,-1.02908972764021,-1.47486013025366,0.445770402613454,0.120612284122873,28.114391618565,1.36101229807835,0.153157980881024,0.0178906447754268,-3.42888367213939e-05,-0.000352354276042577,-0.000513495994500051,0.0384476957052607,FALSE,0.161000000000001
"FULL","smooth_smooth",10,20261702,"low",TRUE,NA,-1.17377623354913,-1.49235494847925,0.318578714930111,0.149554008643037,28.7574900482488,1.49057915204789,0.143778578178957,0.0176666431715798,-6.52694461061032e-05,-0.0010193938786463,-0.0013001988779041,0.173944319134826,FALSE,0.186000000000007
"FULL","smooth_smooth",10,20261702,"central",TRUE,NA,-1.09420063658853,-1.4060816451963,0.311881008607769,0.149517692257418,27.5799915957775,1.48528501600844,0.144509126989813,0.0182251803771285,-0.000101585831725454,-0.000288845067789478,-0.00074166167235535,0.133020364240661,FALSE,0.15900000000002
"FULL","smooth_smooth",10,20261702,"high",TRUE,NA,-0.988831169951745,-1.28452094990567,0.295689779953924,0.149986946383702,26.0105213903765,1.47233509195352,0.146270289417601,0.0197232961583346,0.000367668294558587,0.00147231735999814,0.000756454108850658,0.21576831044943,FALSE,0.161999999999978
"FULL","smooth_smooth",11,20261799,"low",TRUE,NA,-1.05755169401022,-1.38847282508682,0.330921131076608,0.141615554360778,27.0220738274975,0.997199730408975,0.14564857858754,0.0154718514676196,4.83562781202762e-05,-7.98398033587111e-05,0.000247135117638598,0.125501028790842,FALSE,0.159999999999997
"FULL","smooth_smooth",11,20261799,"central",TRUE,NA,-0.996084415711333,-1.36313911356808,0.367054697856743,0.141505467442766,26.3523604636474,0.982393448496769,0.145871980157583,0.0155924756147332,-6.17306398921491e-05,0.000143561766683648,0.000367759264752257,0.136916887326778,FALSE,0.157999999999987
"FULL","smooth_smooth",11,20261799,"high",TRUE,NA,-0.943944630003206,-1.28314836478339,0.339203734780186,0.141560668377622,25.4256966086939,0.965847947397988,0.146298074117491,0.0160375437905628,-6.52970503622896e-06,0.000569655726592205,0.000812827440581844,0.223979544158823,FALSE,0.188000000000017
"FULL","smooth_smooth",12,20261896,"low",TRUE,NA,-1.61552832989263,-1.35776793102914,-0.257760398863498,0.147743972399779,26.8758783539439,0.98251666652385,0.150406719907599,0.0278541215206175,-0.000586526271640048,-0.00576184620498324,-0.00549244087888681,0.409937100734833,FALSE,0.179999999999978
"FULL","smooth_smooth",12,20261896,"central",TRUE,NA,-1.44726407583861,-1.20347625851722,-0.243787817321395,0.147815324700068,24.7518668810237,0.966750157444532,0.149155302939362,0.027121428088996,-0.000515173971350869,-0.0070132631732199,-0.00622513431050834,0.627250612691202,FALSE,0.167999999999978
"FULL","smooth_smooth",12,20261896,"high",TRUE,NA,-1.02671985651468,-1.03787790239888,0.0111580458842026,0.149711813638885,21.0913733572122,0.937005035018963,0.148141626851348,0.0273559906072533,0.0013813149674656,-0.0080269392612338,-0.00599057179225097,1.07741870727868,FALSE,0.364999999999981
"FULL","smooth_smooth",13,20261993,"low",TRUE,NA,-1.53229255227181,-1.38026540132279,-0.15202715094902,0.126760238481008,32.5622958981197,1.2616498045101,0.139245034456595,0.0195014164761702,-0.00040049480164786,0.000171326173507264,0.000135200704012958,0.124012834225417,FALSE,0.230000000000018
"FULL","smooth_smooth",13,20261993,"central",TRUE,NA,-1.49037098006157,-1.29872598174878,-0.191644998312782,0.126672343631703,31.6175691271249,1.24023035685944,0.13949387483036,0.019623838527833,-0.000488389650953241,0.000420166547272283,0.000257622755675802,0.201504214467007,FALSE,0.166999999999973
"FULL","smooth_smooth",13,20261993,"high",TRUE,NA,-1.38306228684913,-1.21015647593394,-0.172905810915193,0.126901118443657,30.206733497859,1.20720526893113,0.139952951329786,0.019922003691824,-0.000259614838999417,0.000879243046698425,0.000555787919666793,0.312543912434702,FALSE,0.157000000000039
"FULL","smooth_smooth",14,20262090,"low",TRUE,NA,-1.53333214084914,-1.3756801558909,-0.157651984958236,0.137182496623395,28.6261827973578,0.726600066997943,0.153050788627977,0.0301339277230426,-8.32969412222218e-05,0.00133820889049285,0.00100952267630983,0.12871074256991,FALSE,0.170999999999992
"FULL","smooth_smooth",14,20262090,"central",TRUE,NA,-1.49175303560215,-1.31547683786666,-0.176276197735493,0.137272965481521,27.9512965549544,0.717869499394261,0.152733883115946,0.0299591815589925,7.17191690377539e-06,0.00102130337846137,0.000834776512259779,0.184707362564322,FALSE,0.158000000000015
"FULL","smooth_smooth",14,20262090,"high",TRUE,NA,-1.4516056942253,-1.23384797517841,-0.217757719046888,0.137534183843743,27.149064926289,0.70741608545355,0.15269801996387,0.0300488664789121,0.000268390279125563,0.000985440226385942,0.000924461432179342,0.270516005345423,FALSE,0.15500000000003
"FULL","smooth_smooth",15,20262187,"low",TRUE,NA,-1.30210450501739,-1.57895864909065,0.276854144073261,0.149651797253992,30.9688327755685,0.878836734174532,0.153699586095377,0.0313534670910443,-0.000565893195903694,-0.00295316391127454,-0.00137470324120226,0.213065940968127,FALSE,0.163999999999987
"FULL","smooth_smooth",15,20262187,"central",TRUE,NA,-1.23811651589795,-1.54929419851002,0.311177682612072,0.149631956689997,30.2416459557226,0.88567787815754,0.152579447333772,0.0305785183633479,-0.000585733759898177,-0.00407330267287989,-0.0021496519688986,0.266482414527067,FALSE,0.16700000000003
"FULL","smooth_smooth",15,20262187,"high",TRUE,NA,-1.13303819187822,-1.51953496546325,0.386496773585029,0.149860199808765,29.1877387211046,0.897743306888417,0.150840695138,0.0294753168938899,-0.000357490641130331,-0.00581205486865161,-0.00325285343835666,0.367481405646128,FALSE,0.158999999999992
"FULL","smooth_smooth",16,20262284,"low",TRUE,NA,-1.29065621103112,-1.25079395789458,-0.0398622531365411,0.139134897272407,28.1450322172357,1.21428978574261,0.159950062815211,0.0237558620028358,-0.000765045960591959,0.00123696637527448,-0.000400142556464634,0.325466547285122,FALSE,0.19300000000004
"FULL","smooth_smooth",16,20262284,"central",TRUE,NA,-1.22628628834558,-1.17723927310487,-0.0490470152407099,0.139221964543823,27.2276915652102,1.19834850860612,0.160667210963225,0.0239158985292861,-0.000677978689175934,0.00195411452328861,-0.000240106030014318,0.423194615718955,FALSE,0.158999999999992
"FULL","smooth_smooth",16,20262284,"high",TRUE,NA,-1.12018417918662,-1.10845224512061,-0.011731934066007,0.139592321198623,26.0703136451836,1.17994951788495,0.161625389624327,0.0241917785382823,-0.000307622034376093,0.00291229318439051,3.57739789819053e-05,0.545499497791917,FALSE,0.158000000000015
"FULL","smooth_smooth",17,20262381,"low",TRUE,NA,-1.15280311232873,-2.22011001712415,1.06730690479542,0.154963311058644,32.8445723320218,1.8634465069218,0.148234298104273,0.0244530516403056,-0.000468704929870917,-0.00287628448104116,-0.00368936657354413,0.318884295084583,FALSE,0.162000000000035
"FULL","smooth_smooth",17,20262381,"central",TRUE,NA,-1.04557624564629,-2.36435342415443,1.31877717850813,0.155169860981108,32.5534898147537,1.83974880104484,0.149812633850766,0.0263623448993758,-0.000262155007406784,-0.00129794873454817,-0.00178007331447393,0.143098524471219,FALSE,0.174000000000035
"FULL","smooth_smooth",17,20262381,"high",TRUE,NA,-0.927916550702119,-2.22496109927232,1.2970445485702,0.155619114939336,30.9767284115495,1.79889621674623,0.149976114271953,0.0248627820410736,0.00018709895082053,-0.001134468313362,-0.00327963617277615,0.28432801581302,FALSE,0.158999999999992
"FULL","smooth_smooth",18,20262478,"low",TRUE,NA,-1.04281447594301,-1.39030888526908,0.347494409326067,0.145785482724881,29.0493913053433,1.33165073299816,0.146329322849426,0.024278670394184,-0.000215461700674824,0.000343176510693127,-0.000118869405585253,0.117750668792951,FALSE,0.158999999999992
"FULL","smooth_smooth",18,20262478,"central",TRUE,NA,-0.978962098396969,-1.33329160092339,0.354329502526418,0.145800610268965,28.2182483356598,1.31061347144288,0.147010847582765,0.0251055158109579,-0.000200334156591042,0.00102470124403226,0.000707976011188622,0.16803060324401,FALSE,0.157999999999959
"FULL","smooth_smooth",18,20262478,"high",TRUE,NA,-0.886088495971346,-1.23903759424403,0.352949098272681,0.146177885476398,26.9535316261091,1.2772499016795,0.14846494524767,0.0267089488526193,0.0001769410508424,0.0024787989089379,0.00231140905285005,0.284740597681495,FALSE,0.177000000000021
"FULL","smooth_smooth",19,20262575,"low",TRUE,NA,-1.01162425551146,-1.35740287842987,0.34577862291841,0.153618273933717,27.976005017685,1.24126166003394,0.131684120910071,0.0260658023573082,-0.00119926755156571,-0.00258644912051256,-0.00235399623629862,0.357591863478678,FALSE,0.16799999999995
"FULL","smooth_smooth",19,20262575,"central",TRUE,NA,-0.934953811869959,-1.27668448101419,0.341730669144234,0.153559458628449,26.8800728005998,1.20838972945814,0.131810235012086,0.0262977994720351,-0.00125808285683382,-0.00246033501849705,-0.0021219991215717,0.284227564856652,FALSE,0.213000000000022
"FULL","smooth_smooth",19,20262575,"high",TRUE,NA,-0.83672646985272,-1.17059373735995,0.333867267507226,0.154048099441903,25.5000272952165,1.16567939421104,0.132401793712479,0.0270453204646584,-0.000769442043379892,-0.00186877631810445,-0.0013744781289484,0.23613654709339,FALSE,0.165999999999997
"FULL","smooth_smooth",20,20262672,"low",TRUE,NA,-0.99290644843001,-1.51792314976225,0.525016701332239,0.151636337417163,29.2999396307899,1.3917701818057,0.153498334383817,0.0231662602265043,3.0648942031114e-05,-7.48761891106731e-05,2.37792125273167e-06,0.0192758338672061,FALSE,0.164999999999964
"FULL","smooth_smooth",20,20262672,"central",TRUE,NA,-0.900125213508459,-1.38608973939405,0.48596452588559,0.151403325023522,27.7264736967151,1.37528263646069,0.154333070185953,0.0242079968645445,-0.000202363451609316,0.00075985961302541,0.00104411455929296,0.151494291800209,FALSE,0.158999999999992
"FULL","smooth_smooth",20,20262672,"high",TRUE,NA,-0.807874791847527,-1.25910191057454,0.451227118727016,0.151766472121347,26.2228608205791,1.35447582748187,0.155708444789919,0.0257684244824701,0.00016078364621569,0.00213523421699088,0.00260454217721856,0.308129818577278,FALSE,0.158999999999992
"FULL","smooth_smooth",21,20262769,"low",TRUE,NA,-1.06176777114598,-1.18874134364433,0.126973572498349,0.147695532697289,26.0127367073748,1.29521186431004,0.143562568464028,0.0245221418395341,-0.000141945017901018,-0.00117257447385166,-0.00170232440274015,0.198591420643012,FALSE,0.162000000000035
"FULL","smooth_smooth",21,20262769,"central",TRUE,NA,-0.99291905388989,-1.11037105320547,0.117451999315581,0.147611583969472,25.0551473470844,1.2701063639195,0.144650409113517,0.0256313363874821,-0.000225893745717215,-8.47338243625262e-05,-0.000593129854792086,0.110597961931941,FALSE,0.166999999999973
"FULL","smooth_smooth",21,20262769,"high",TRUE,NA,-0.932470293929348,-1.02692134101153,0.0944510470821822,0.147825988611809,24.1489164785747,1.24668175465503,0.145818142402394,0.0268678313532274,-1.14891033806408e-05,0.00108299946451451,0.000643365110953167,0.0726981416808419,FALSE,0.163999999999987
"FULL","smooth_smooth",22,20262866,"low",TRUE,NA,-1.43197557503744,-1.88252886256909,0.45055328753165,0.112988228220769,32.2796717486691,1.21953133575206,0.153894925789253,0.026041175011521,-0.000252494729983788,-0.00145572339067299,-0.00151036797493839,0.135745314912889,FALSE,0.163999999999987
"FULL","smooth_smooth",22,20262866,"central",TRUE,NA,-1.35374842097873,-1.81014620381266,0.456397782833927,0.112927198658056,31.1312040251366,1.19305539682371,0.153056112700698,0.0250559374220354,-0.000313524292697459,-0.00229453647922773,-0.00249560556442404,0.239653892713973,FALSE,0.156000000000006
"FULL","smooth_smooth",22,20262866,"high",TRUE,NA,-1.26485092181972,-1.68350995189707,0.418659030077345,0.113127682161992,29.5671108017043,1.15325146436278,0.152004377626316,0.0239617004597113,-0.000113040788760732,-0.00334627155360948,-0.00358984252674808,0.394285479718988,FALSE,0.158000000000015
"FULL","smooth_smooth",23,20262963,"low",TRUE,NA,-1.24987914228525,-1.77133633300525,0.521457190720004,0.133949649187353,31.6123893341008,1.36611945171365,0.159338060519506,0.02434589774542,-0.000935745105539898,-0.000959238419031727,-0.0015374890388365,0.338891599287221,FALSE,0.173000000000002
"FULL","smooth_smooth",23,20262963,"central",TRUE,NA,-1.17328428800722,-1.72724691487948,0.553962626872266,0.133872859200709,30.6493513242164,1.36012440911214,0.159385435268328,0.0242515630588419,-0.00101253509218399,-0.000911863670209762,-0.00163182372541466,0.425602398848636,FALSE,0.158999999999992
"FULL","smooth_smooth",23,20262963,"high",TRUE,NA,-1.07600999497278,-1.57880359835224,0.502793603379466,0.134062229535326,28.9058136470243,1.34383135998714,0.159761590163928,0.024128859486703,-0.000823164757566525,-0.000535708774609761,-0.00175452729755356,0.597640304132849,FALSE,0.160000000000025
"FULL","smooth_smooth",24,20263060,"low",TRUE,NA,-1.28307282859793,-1.64393501400013,0.3608621854022,0.145755893791136,29.4979290064591,1.27751563760663,0.166636175468013,0.0209936035046462,-0.000668162648008008,-0.000588076825055045,0.000334037552786621,0.260335717771727,FALSE,0.165999999999997
"FULL","smooth_smooth",24,20263060,"central",TRUE,NA,-1.21460850262362,-1.58863536100347,0.374026858379847,0.145801163024315,28.655789789752,1.27290178502523,0.165593696405182,0.0203703813213915,-0.000622893414829073,-0.00163055588788627,-0.000289184630468127,0.298838642071182,FALSE,0.158999999999992
"FULL","smooth_smooth",24,20263060,"high",TRUE,NA,-1.11703342007654,-1.50095310387596,0.383919683799421,0.146180204064821,27.419090068246,1.26520055747682,0.164351557418991,0.01967488663613,-0.000243852374323172,-0.00287269487407693,-0.000984679315729556,0.382967765935029,FALSE,0.161000000000001
"FULL","smooth_smooth",25,20263157,"low",TRUE,NA,-1.21165462288986,-1.33841282310479,0.126758200214925,0.144125303245767,26.5738121338386,1.00033709002228,0.145518316751061,0.0250525193360726,-0.000653133976563136,-0.000293642267030436,-9.39404028388949e-05,0.266285739624964,FALSE,0.166999999999973
"FULL","smooth_smooth",25,20263157,"central",TRUE,NA,-1.16239470198654,-1.27389555588231,0.111500853895763,0.144110813854034,25.7838208038065,0.994757290134241,0.14592786066941,0.0250433001222668,-0.00066762336829615,0.000115901651318362,-0.000103159616644689,0.278379702713882,FALSE,0.156000000000006
"FULL","smooth_smooth",25,20263157,"high",TRUE,NA,-1.08233529829144,-1.20917893290205,0.126843634610615,0.14436128951506,24.7752402908417,0.983942293871624,0.14666101090519,0.0252145395651942,-0.000417147707269694,0.000849051887099106,6.80798262827041e-05,0.302251541621757,FALSE,0.168999999999983
"FULL","smooth_smooth",26,20263254,"low",TRUE,NA,-1.51157264810536,-1.30375431277582,-0.207818335329539,0.114692032920272,31.6788910339629,1.26640707672631,0.183032713126306,0.0292917841643705,-0.000416389345352403,-0.000559794491755777,0.00048022403629357,0.196586611798113,FALSE,0.162999999999954
"FULL","smooth_smooth",26,20263254,"central",TRUE,NA,-1.47482429811415,-1.22220716999618,-0.252617128117968,0.114635826311701,30.77171265699,1.24432734682404,0.182980705428984,0.029688050343364,-0.000472595953922975,-0.00061180218907747,0.000876490215287115,0.278931304028382,FALSE,0.158000000000015
"FULL","smooth_smooth",26,20263254,"high",TRUE,NA,-1.38014673401007,-1.12160039898803,-0.258546335022042,0.114768811617621,29.3156190969806,1.21102374653864,0.183149978095468,0.0304216755977024,-0.000339610648003738,-0.000442529522593105,0.00161011546962542,0.39692702530121,FALSE,0.159999999999968
"FULL","smooth_smooth",27,20263351,"low",TRUE,NA,-1.88899583211214,-1.85049112030497,-0.0385047118071628,0.127762802594998,33.7528143322081,1.39271662858664,0.144330424242131,0.0243193719372661,-0.000379793986723498,0.0017091046007813,6.0468892057252e-05,0.41673812221619,FALSE,0.16700000000003
"FULL","smooth_smooth",27,20263351,"central",TRUE,NA,-1.82332059014763,-1.75292303302487,-0.0703975571227537,0.127572665512158,32.4933794381148,1.35348739125142,0.143353874498324,0.0230021683984092,-0.000569931069563212,0.000732554856974071,-0.00125673464679971,0.406919195446759,FALSE,0.177999999999997
"FULL","smooth_smooth",27,20263351,"high",TRUE,NA,-1.76363083578129,-1.68788837058311,-0.0757424651981781,0.127511710463465,31.5471890530363,1.32350954944544,0.142769239248929,0.0222069040911549,-0.00063088611825643,0.000147919607579011,-0.00205199895405401,0.408552183682827,FALSE,0.173000000000002
"FULL","smooth_smooth",28,20263448,"low",TRUE,NA,-1.31543907289704,-1.41581239750107,0.100373324604035,0.137891741618599,30.4366370066565,1.1882466988159,0.126463022067339,0.0154915490778529,-0.000515114459987753,-0.000224897464506546,-0.000247776429602602,0.20285533817877,FALSE,0.172000000000025
"FULL","smooth_smooth",28,20263448,"central",TRUE,NA,-1.20289354704384,-1.29346921744089,0.0905756703970506,0.137723508393693,28.7818999242168,1.12965832090594,0.126934208820268,0.0162552743533276,-0.000683347684893115,0.000246289288421603,0.000515948845872086,0.361838649860217,FALSE,0.164999999999964
"FULL","smooth_smooth",28,20263448,"high",TRUE,NA,-1.10459959656302,-1.1962635445125,0.0916639479494811,0.137903972002205,27.426327201842,1.08283916593779,0.127824314567111,0.0173562554552019,-0.00050288407638116,0.00113639503526505,0.00161692994774644,0.49859534036154,FALSE,0.168999999999983
"FULL","smooth_smooth",29,20263545,"low",TRUE,NA,-1.66280776667982,-1.34106785988607,-0.32173990679375,0.139362085680894,28.8052075316199,1.65803793703199,0.135599685739864,0.0245103272363119,-0.000587505932846705,0.000853879720073086,-0.000640799830247497,0.372770743718771,FALSE,0.165999999999997
"FULL","smooth_smooth",29,20263545,"central",TRUE,NA,-1.50163354193617,-1.22474364287337,-0.276889899062796,0.139319320787263,26.8773800131574,1.5906350894472,0.138731107784053,0.02712765289154,-0.000630270826477791,0.0039853017642621,0.00197652582498064,0.569328717580374,FALSE,0.158000000000015
"FULL","smooth_smooth",29,20263545,"high",TRUE,NA,-1.28560788216977,-1.11133299125838,-0.174274890911393,0.139767473889194,24.6859674328968,1.52196662799693,0.14406462231217,0.0319818294501834,-0.00018211772454646,0.00931881629237999,0.006830702383624,0.813276177999899,FALSE,0.157999999999959
"FULL","smooth_smooth",30,20263642,"low",TRUE,NA,-1.6974835481184,-1.47094775942889,-0.22653578868951,0.143622644909828,30.248218951225,1.41537489061153,0.138382234030747,0.0252449822871667,-0.000434246526525184,-0.00444381600758137,-0.00375808493916499,0.3039082696164,FALSE,0.158999999999992
"FULL","smooth_smooth",30,20263642,"central",TRUE,NA,-1.58479555171007,-1.32647575594129,-0.258319795768782,0.143805432230979,28.4552822932797,1.35375929105571,0.1374999392123,0.0242677110304123,-0.000251459205374227,-0.00532611082602841,-0.00473535619591944,0.45000599679992,FALSE,0.163000000000011
"FULL","smooth_smooth",30,20263642,"high",TRUE,NA,-1.42368250719504,-1.15576333519048,-0.267919172004557,0.144763132183479,26.1972558736821,1.27632381178969,0.137243732622636,0.0240042018918871,0.000706240747125053,-0.0055823174156924,-0.00499886533444464,0.671297798232781,FALSE,0.158000000000015
"FULL","smooth_smooth",31,20263739,"low",TRUE,NA,-1.7582393650818,-1.2009114988535,-0.557327866228299,0.136366395208278,29.3161467568014,1.41281137579663,0.151684087998034,0.0231889726002732,-0.000295748653656419,-0.00641932120418764,-0.00635552983767554,0.314346361467111,FALSE,0.166000000000054
"FULL","smooth_smooth",31,20263739,"central",TRUE,NA,-1.69154866719101,-1.11797961572764,-0.573569051463373,0.136406599952806,28.3295485960762,1.38860190931412,0.151957785745949,0.0237142095567374,-0.000255543909128936,-0.0061456234562729,-0.00583029288121133,0.330244476772712,FALSE,0.159000000000049
"FULL","smooth_smooth",31,20263739,"high",TRUE,NA,-1.61920958382757,-1.03740253192791,-0.581807051899666,0.136649173261633,27.3433578494712,1.36421719548904,0.152437242624543,0.024405264680685,-1.2970600301393e-05,-0.00566616657767888,-0.0051392377572637,0.38262290893697,FALSE,0.165999999999997
