"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
26,"sobol",-0.9375,4.0625,0.632979667592107,10.0108641725528,114.2397644533,TRUE,FALSE
27,"sobol",-2.1875,-2.1875,0.142306947242259,39.7473658598648,18.2728572092113,TRUE,FALSE
28,"sobol",2.8125,2.8125,0.898490407801372,4.14979694460491,172.318339746202,TRUE,FALSE
29,"sobol",0.3125,-4.6875,0.214920055825838,21.6838984901204,34.1686696845529,TRUE,FALSE
30,"sobol",-4.6875,0.3125,0.203117412578436,22.0375973036097,32.1642686689545,TRUE,FALSE
31,"sobol",-4.53125,-2.34375,0.145343355764048,47.0946501532645,16.9906717263299,TRUE,FALSE
32,"sobol",0.46875,2.65625,Inf,-98.6906416307246,139.178819918674,FALSE,FALSE
33,"sobol",2.96875,-4.84375,0.36813648970814,15.7509058866842,62.4869883520014,TRUE,FALSE
34,"sobol",-2.03125,0.15625,0.187005739432962,20.5878219203718,30.0973859417428,TRUE,FALSE
35,"sobol",-0.78125,-3.59375,0.146597079974763,30.937651491275,20.9502456399075,TRUE,FALSE
36,"sobol",4.21875,1.40625,0.673151716969741,4.68116929426777,128.401824130517,TRUE,FALSE
37,"sobol",1.71875,-1.09375,0.348053781060883,10.7766341321512,62.3111672953107,TRUE,FALSE
38,"sobol",-3.28125,3.90625,0.659802675682905,16.075003740806,111.600358187683,TRUE,FALSE
39,"sobol",-2.65625,-4.21875,0.149700107001691,49.9389846134607,16.8549658391065,TRUE,FALSE
40,"sobol",2.34375,0.78125,0.49221937882954,5.80371118834994,92.8133748169441,TRUE,FALSE
41,"sobol",4.84375,-1.71875,0.362054714192248,12.1546321933265,63.8770999863418,TRUE,FALSE
42,"sobol",-0.15625,3.28125,0.654679564657273,7.31455501105758,121.533669221706,TRUE,FALSE
43,"sobol",-1.40625,-0.46875,0.152820016235344,22.050024958926,24.1961411133982,TRUE,FALSE
44,"sobol",3.59375,4.53125,0.917046604942997,4.08937376642208,175.985707081006,TRUE,FALSE
45,"sobol",1.09375,-2.96875,0.311379427359394,17.2099558593383,52.0193588829868,TRUE,FALSE
46,"sobol",-3.90625,2.03125,0.572851128947818,16.6364934004364,96.3025061146229,TRUE,FALSE
47,"sobol",-4.21875,-2.65625,0.147195381173816,49.8523095452467,16.5921054647035,TRUE,FALSE
48,"sobol",0.78125,2.34375,0.768518617818777,5.39029606389762,145.530285465355,TRUE,FALSE
49,"sobol",3.28125,-0.15625,0.406224981521095,7.65477077245539,75.1448928842073,TRUE,FALSE
50,"sobol",-1.71875,4.84375,Inf,NA,NA,FALSE,FALSE
51,"sobol",-0.46875,-1.40625,0.148494840537078,21.8875171774407,23.5542935834161,TRUE,FALSE
52,"sobol",4.53125,3.59375,0.91485815157856,4.09118474919893,175.562486411111,TRUE,FALSE
53,"sobol",2.03125,-3.90625,0.360563519024946,15.9887831106985,61.0436344253563,TRUE,FALSE
54,"sobol",-2.96875,1.09375,0.332712296069457,17.9506519748811,55.1336965506079,TRUE,FALSE
55,"sobol",-3.59375,-0.78125,0.149329522329909,30.6142320661439,21.4224686048898,TRUE,FALSE
56,"sobol",1.40625,4.21875,Inf,-37.4342565555593,169.983313267534,FALSE,FALSE
57,"sobol",3.90625,-3.28125,0.367859122041491,15.4097299057516,62.6713637034169,TRUE,FALSE
58,"sobol",-1.09375,1.71875,0.484091307564039,11.3951942549125,86.099929914936,TRUE,FALSE
59,"sobol",-2.34375,-4.53125,0.148457460525741,47.374570275993,17.291227751788,TRUE,FALSE
60,"sobol",2.65625,0.46875,0.450274207383185,6.35172633250273,84.425634672228,TRUE,FALSE
61,"sobol",0.15625,-2.03125,0.19088415249206,19.9110495032916,30.9538028875933,TRUE,FALSE
62,"sobol",-4.84375,2.96875,0.650868142873614,16.3786334032786,109.72597540568,TRUE,FALSE
63,"sobol",-4.765625,-1.015625,0.145913342226648,33.1754620939706,20.3041526927821,TRUE,FALSE
64,"sobol",0.234375,3.984375,0.719422183819103,6.44520530984716,134.760215808464,TRUE,FALSE
65,"center",0,0,0.214621507854029,12.6330696394946,37.6729066670277,TRUE,FALSE
66,"corner_lo",-5,-5,0.163816400368735,62.5646386472304,15.4712128226516,TRUE,FALSE
67,"corner_hi",5,5,0.914995275075444,3.70004036949438,176.290648897026,TRUE,FALSE
68,"corner_mix",-5,5,Inf,NA,228.7986394284,FALSE,FALSE
69,"isotropic_anchor_1",0,0,0.214621507854029,12.6330696394946,37.6729066670277,TRUE,TRUE
70,"isotropic_anchor_2",-5,-5,0.163816400368735,62.5646386472304,15.4712128226516,TRUE,TRUE
71,"isotropic_anchor_3",-2.5,-2.5,0.144432057891558,43.6831638073582,17.6459529316061,TRUE,FALSE
72,"isotropic_anchor_4",2.5,2.5,0.879449238116295,4.21626429387158,168.552036119444,TRUE,FALSE
73,"isotropic_anchor_5",5,5,0.914995275075444,3.70004036949438,176.290648897026,TRUE,TRUE
