"i","source","theta1","theta2","global_gcv","gdf","rss","valid","cache_hit"
30,"sobol",-4.6875,0.3125,0.480336827824643,22.03759388744,76.0628209013045,TRUE,FALSE
31,"sobol",-4.53125,-2.34375,0.457591367802964,47.0946501528732,53.4925361693443,TRUE,FALSE
32,"sobol",0.46875,2.65625,0.436597413974495,5.86299047895272,82.2749892649033,TRUE,FALSE
33,"sobol",2.96875,-4.84375,0.411765584478166,15.7508939324882,69.8925407807222,TRUE,FALSE
34,"sobol",-2.03125,0.15625,0.47229477888313,20.5878219791971,76.0128446971542,TRUE,FALSE
35,"sobol",-0.78125,-3.59375,0.423777773292777,30.9376513719728,60.5622462689936,TRUE,FALSE
36,"sobol",4.21875,1.40625,0.432619613881319,4.68109029174515,82.5210589435724,TRUE,FALSE
37,"sobol",1.71875,-1.09375,0.431326480292964,10.776634114726,77.2192630560191,TRUE,FALSE
38,"sobol",-3.28125,3.90625,0.467363253144111,16.037657291497,79.082871478972,TRUE,FALSE
39,"sobol",-2.65625,-4.21875,0.434282337732827,49.9389845994428,48.8965179450338,TRUE,FALSE
40,"sobol",2.34375,0.78125,0.434995114284576,5.80371114990455,82.0231107064987,TRUE,FALSE
41,"sobol",4.84375,-1.71875,0.423141988077291,12.1545440063262,74.6547618351228,TRUE,FALSE
42,"sobol",-0.15625,3.28125,0.441612229526501,7.31579446046837,81.9791346067652,TRUE,FALSE
43,"sobol",-1.40625,-0.46875,0.465130440244624,22.0500249708184,73.6445528801667,TRUE,FALSE
44,"sobol",3.59375,4.53125,0.430966703934955,4.08957289228685,82.7044400297729,TRUE,FALSE
45,"sobol",1.09375,-2.96875,0.415605810349763,17.209955857482,69.4315227766306,TRUE,FALSE
46,"sobol",-3.90625,2.03125,0.469345667029028,16.635859584576,78.9026575266176,TRUE,FALSE
47,"sobol",-4.21875,-2.65625,0.453728459026524,49.8523095472758,51.1450181674668,TRUE,FALSE
48,"sobol",0.78125,2.34375,0.434796842895777,5.39053234549232,82.3349669716831,TRUE,FALSE
49,"sobol",3.28125,-0.15625,0.43416016328776,7.65477072863376,80.3124388302058,TRUE,FALSE
50,"sobol",-1.71875,4.84375,0.45687317621312,13.0160382638952,79.8682887462812,TRUE,FALSE
51,"sobol",-0.46875,-1.40625,0.442465967481839,21.8875172085903,70.1840768163916,TRUE,FALSE
52,"sobol",4.53125,3.59375,0.43097169151649,4.0911733223651,82.7040459018261,TRUE,FALSE
53,"sobol",2.03125,-3.90625,0.412246076278011,15.9887829277253,69.7935245687111,TRUE,FALSE
54,"sobol",-2.96875,1.09375,0.471432169241894,17.9506578483004,78.1209374979509,TRUE,FALSE
55,"sobol",-3.59375,-0.78125,0.48528604460491,30.6142320721073,69.6180158618615,TRUE,FALSE
56,"sobol",1.40625,4.21875,Inf,966.372288043205,86.7401658933775,FALSE,FALSE
57,"sobol",3.90625,-3.28125,0.410742153898782,15.4097986514812,69.9772010512809,TRUE,FALSE
58,"sobol",-1.09375,1.71875,0.452926313532301,11.3951791293077,80.5569724085625,TRUE,FALSE
59,"sobol",-2.34375,-4.53125,0.432108954133006,47.3745702644088,50.3288572643972,TRUE,FALSE
60,"sobol",2.65625,0.46875,0.435524417209313,6.35172640860179,81.6600744753708,TRUE,FALSE
61,"sobol",0.15625,-2.03125,0.430485020834017,19.9110495044704,69.8075157461668,TRUE,FALSE
62,"sobol",-4.84375,2.96875,0.472694273893375,17.1077466771418,79.0571159661459,TRUE,FALSE
63,"sobol",-4.765625,-1.015625,0.484761578305727,33.1754620966476,67.4556072460389,TRUE,FALSE
64,"sobol",0.234375,3.984375,0.438247685878796,6.28646735240553,82.2260746601763,TRUE,FALSE
65,"center",0,0,0.44728508486345,12.6330696437542,78.5127707997875,TRUE,FALSE
66,"corner_lo",-5,-5,0.465504891130892,62.5646380967734,43.9633961077818,TRUE,FALSE
67,"corner_hi",5,5,0.442329370961782,6.58942179861701,82.7325153612185,TRUE,FALSE
68,"corner_mix",-5,5,Inf,362.838125520802,79.0794360092555,FALSE,FALSE
69,"isotropic_anchor_1",0,0,0.44728508486345,12.6330696437542,78.5127707997875,TRUE,TRUE
70,"isotropic_anchor_2",-5,-5,0.465504891130892,62.5646380967734,43.9633961077818,TRUE,TRUE
71,"isotropic_anchor_3",-2.5,-2.5,0.445511982549183,43.6831638119607,54.4303223870769,TRUE,FALSE
72,"isotropic_anchor_4",2.5,2.5,0.431240987494715,4.21626453774221,82.6500759441256,TRUE,FALSE
73,"isotropic_anchor_5",5,5,0.442329370961782,6.58942179861701,82.7325153612185,TRUE,TRUE
