"log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf_tt","gdf_se","global_gcv_tt","valid_tt","invalid","n_sweeps","converged","rss_full","edf_full","gcv_full","rmse_vs_true","elapsed_sec"
0,-2,1,0.01,9.34998127197808,8.0505580511269,1.52693343252348,0.144492687327752,TRUE,"",3,TRUE,9.34998127197752,10.5512608564493,0.155085786583909,0.301292531797012,0.022
1,-2,10,0.01,10.0089486832781,7.27325917963354,1.56822396560469,0.15138756323897,TRUE,"",3,TRUE,10.0090022537526,8.71805424278486,0.157587469612246,0.314226827026138,0.0519999999999998
2,-2,100,0.01,10.0871743153669,7.16749615392264,1.57348153393239,0.152127956660066,TRUE,"",3,TRUE,10.0876631544466,8.49552100059965,0.157838907302299,0.315704970304671,0.032
3,-2,1000,0.01,10.095185242565,7.15644102119374,1.57402219877351,0.152202563370177,TRUE,"",3,TRUE,10.0951852437018,8.47885951300156,0.157883017149285,0.315855572930248,0.028
-3,-1,0.001,0.1,4.53773856012862,11.3165167865926,1.04827035066925,0.0769528721512995,TRUE,"",3,TRUE,4.53773856013012,15.0715723150635,0.086111208736221,0.179441348262589,0.0189999999999999
-2,-1,0.01,0.1,4.87671592386201,10.2635448847052,1.0794611648766,0.0802227804988286,TRUE,"",3,TRUE,4.87671592385831,13.5361536878412,0.0883174464706527,0.188391917674575,0.0189999999999999
-1,-1,0.1,0.1,6.95008561589327,8.45617206505122,1.20423803435837,0.108626502117215,TRUE,"",3,TRUE,6.95008561587997,11.4873212740708,0.118450867450762,0.243713541311626,0.0209999999999999
0,-1,1,0.1,9.62591369856422,6.69147998856836,1.29528122902268,0.143292363792221,TRUE,"",3,TRUE,9.62591369856776,9.38871431749014,0.154448506246114,0.302317431486084,0.0190000000000001
1,-1,10,0.1,10.2772284696172,6.01416967756255,1.32418018664647,0.150199640782204,TRUE,"",3,TRUE,10.2772284696216,7.83820120396375,0.157888790334154,0.31492314947095,0.0289999999999999
2,-1,100,0.1,10.3555411749673,5.91187717864115,1.32851764912149,0.150926536025561,TRUE,"",3,TRUE,10.3571973646786,6.8319481272203,0.154770881197817,0.316391567215572,0.0189999999999999
3,-1,1000,0.1,10.3635843501809,5.90100155636965,1.32898090908236,0.150999426461054,TRUE,"",5,TRUE,10.3635843487129,6.81122261428333,0.154778626610979,0.316541749042214,0.0310000000000001
-3,0,0.001,1,9.67218223529854,8.42737722526539,1.11227790447177,0.151049952533915,TRUE,"",3,TRUE,9.67218223529237,12.742793500769,0.171055407273191,0.30076057955994,0.018
-2,0,0.01,1,9.82259614799427,7.67556706689221,0.984271708782519,0.150226379642281,TRUE,"",3,TRUE,9.82259614799711,10.8522834005756,0.164346548902866,0.302815362522642,0.0209999999999999
-1,0,0.1,1,11.0667630482956,6.41390722497327,1.03726065018594,0.163500509741489,TRUE,"",3,TRUE,11.0667630482909,9.47598287146534,0.178006767541934,0.32602434340452,0.0190000000000001
0,0,1,1,13.4095469915069,5.31122458358952,1.14590346949968,0.192306257355368,TRUE,"",3,TRUE,13.4095469915083,9.82685016610434,0.217852301092962,0.366096949166382,0.018
1,0,10,1,14.2027974884805,4.7833647029653,1.16231450544527,0.200833463332512,TRUE,"",3,TRUE,14.2029774423527,5.39395800488658,0.204136838039587,0.378517242728609,0.022
2,0,100,1,14.3062651134201,4.68498310364714,1.16432126184488,0.201768376761628,TRUE,"",3,TRUE,14.3078012326009,5.17657299972962,0.20445027270124,0.380094657393424,0.0209999999999999
3,0,1000,1,14.3170507068165,4.67355430740386,1.16466262224082,0.201859223811054,TRUE,"",3,TRUE,14.3170507068049,5.16621131662313,0.204525792258808,0.380258236697757,0.0209999999999999
-3,1,0.001,10,17.3396767092027,7.29811818378133,1.29949600404193,0.26244583105332,TRUE,"",3,TRUE,17.339676709122,10.0174142678681,0.283237670115942,0.427029048083649,0.02
-2,1,0.01,10,17.5710409613616,6.58681237644758,1.10883451215534,0.260819053651736,TRUE,"",3,TRUE,17.5711397497337,8.75697292091623,0.276952437377359,0.429916514727318,0.02
-1,1,0.1,10,18.589371938697,5.41387292671623,1.03225713755754,0.267324393646906,TRUE,"",3,TRUE,18.5893719384584,7.46768690047324,0.28267776488631,0.443856104294798,0.022
0,1,1,10,19.7472245341374,4.53704722517492,1.10689405894214,0.277414055971545,TRUE,"",3,TRUE,19.747224534151,5.56463078950345,0.285126351959598,0.45913554860636,0.0210000000000001
1,1,10,10,20.399528472122,4.15141853282593,1.13092494645386,0.283671163561326,TRUE,"",3,TRUE,20.3995342937898,4.41324740643517,0.285639895357193,0.467334227389851,0.026
2,1,100,10,20.5508745608779,4.06902760933341,1.13315996346206,0.285155906855605,TRUE,"",3,TRUE,20.5509129558375,4.2272607660282,0.28634864452189,0.469221254181197,0.0279999999999998
3,1,1000,10,20.5692058655555,4.05755398992753,1.13343845420525,0.285324030063202,TRUE,"",3,TRUE,20.5692058654493,4.20749097325251,0.286454034607038,0.469448385789733,0.0210000000000001
-3,2,0.001,100,19.0636055759879,7.1120391312972,1.33173671834129,0.28706710526569,TRUE,"",27,TRUE,19.0641113405146,9.70483521815005,0.308642441746813,0.450868413058819,0.138
-2,2,0.01,100,19.356170196765,6.40450905267197,1.13318193637965,0.28589529329024,TRUE,"",4,TRUE,19.3572121660291,8.517868578174,0.303066413779075,0.454490052165439,0.131
-1,2,0.1,100,20.5152301523767,5.2360756136508,1.03810211958374,0.293617679011879,TRUE,"",7,TRUE,20.5152301517932,6.76251317476038,0.305984561552011,0.469567456865888,0.0549999999999999
0,2,1,100,21.5440391721395,4.37329270849961,1.10509640147066,0.301346903274131,TRUE,"",3,TRUE,21.5440087634172,5.07106347498208,0.306985149425051,0.48243417357141,0.0230000000000001
1,2,10,100,21.8317338729692,4.01885895136105,1.12825498110118,0.30252870829602,TRUE,"",3,TRUE,21.8317338728387,4.47139943515481,0.306164857632407,0.485757950215204,0.0259999999999998
2,2,100,100,21.9132792162848,3.95517927050803,1.13088592984974,0.303150353266599,TRUE,"",3,TRUE,21.913272223352,4.04342891474266,0.303855092019144,0.486725865999949,0.02
3,2,1000,100,21.9302839128512,3.94628657191737,1.13115563294378,0.303314654311776,TRUE,"",3,TRUE,21.9302727110198,4.01656459274539,0.303875837532109,0.486930211950632,0.02
-3,3,0.001,1000,19.2563886490475,7.08039830056704,1.33545221904825,0.289718517390976,TRUE,"",35,TRUE,19.2563882332729,9.70738892115773,0.31177800126902,0.453461040703235,0.158
-2,3,0.01,1000,19.5566622259981,6.38525919277962,1.13839393700493,0.288705559669118,TRUE,"",35,TRUE,19.5566611812046,8.50007212118063,0.306036686537583,0.457172309482876,0.148
-1,3,0.1,1000,20.736552400645,3.09386746738755,1.41559819323135,0.280481742243315,TRUE,"",35,TRUE,20.7365376810454,6.72948741369793,0.309006612182945,0.472437264194768,0.174
0,3,1,1000,21.7765690963944,4.35385134970646,1.10503097508244,0.304442865486576,TRUE,"",35,TRUE,21.7763288021363,5.03400389356365,0.309988812396294,0.48536757343231,0.173
1,3,10,1000,22.0367250581998,4.00164038685176,1.12825964541395,0.305230974681448,TRUE,"",35,TRUE,22.0367250371445,4.18781726914589,0.30673196607617,0.488330285623572,0.154
2,3,100,1000,22.07337499009,3.94072256090299,1.13072285407176,0.305249061712853,TRUE,"",3,TRUE,22.0733836095048,4.01365388999042,0.305835415494784,0.488741473088052,0.0270000000000001
3,3,1000,1000,22.0817738715537,3.93383865188443,1.13098208846429,0.305309940488382,TRUE,"",3,TRUE,22.0818338735088,3.98985220044716,0.305760916329575,0.488840562536723,0.0209999999999999
