"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,3,0.001,1000,67.868306641518,13.5491049049222,2.697957623662,0.718703275744385,TRUE,TRUE,3,67.8683066747672,11.6927625405141,0.694277837992522,0.887596297008679,0.589323877821452,0.0170000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-3,5,0.001,1e+05,68.299474932977,13.5363799720908,2.69553241757365,0.723096322215967,TRUE,TRUE,5,68.2994749123965,11.6814703631107,0.698542925553568,0.889838562584922,0.593160074695337,0.0189999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,-5,0.1,1e-05,14.3478404940516,20.3179330622781,3.94800601733449,0.173274125918276,TRUE,TRUE,3,14.3478404940517,21.6014704265056,0.177824079336711,0.495290433946839,0.0727107114828028,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,-3,0.1,0.001,14.3406368380794,19.7474656569321,3.70358896798555,0.171221762607449,TRUE,TRUE,3,14.3406368380794,21.1964843348861,0.176280749250155,0.487509564975059,0.0652129486029229,0.016,FALSE,3,TRUE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,-1,0.1,0.1,17.3802385077376,14.0890976464263,2.55140301836193,0.185932642490262,TRUE,TRUE,3,17.3802385077374,16.4436428540709,0.194483807686583,0.493736571873446,0.0638268334986363,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,1,0.1,10,47.0014295616883,8.42815256899688,1.5579600387166,0.453088526576619,TRUE,TRUE,3,47.0018586706354,8.95692574288784,0.457418077935354,0.742710732781932,0.345698522676803,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,3,0.1,1000,73.9235431130493,7.40805192390405,1.18641878375206,0.699760386582983,TRUE,TRUE,8,73.9235441203455,8.07856506401129,0.708169938184449,0.885988483737536,0.566162362993631,0.024,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",-1,5,0.1,1e+05,74.4037271121562,7.40621605702365,1.16541934221861,0.704282841605694,TRUE,TRUE,25,77.9138061070275,6.25697578192592,0.722680146581169,0.888254408296203,0.569982586900418,0.069,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,-5,10,1e-05,38.3768194441781,14.0011333197237,3.89036407848729,0.40987155660956,TRUE,TRUE,3,38.3768194441821,14.6982931832299,0.415316708664012,0.707456205149548,0.307485289402735,0.02,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,-3,10,0.001,38.3934219579941,13.5819738333062,3.63933200658398,0.406825033817124,TRUE,TRUE,3,38.3935662147257,12.4145260982519,0.398045231346591,0.701630692252958,0.298753246421782,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,-1,10,0.1,43.8411354422731,9.27362191013371,2.52941349877063,0.429102308640005,TRUE,TRUE,3,43.8412812358297,8.84078908398071,0.425768544911827,0.700882675761126,0.287393770096345,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,1,10,10,77.361865440496,5.47698123772423,1.47843241947933,0.707819633539529,TRUE,TRUE,3,77.3618654404686,5.25954326182197,0.705139479689315,0.896491123888011,0.579251145882175,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,3,10,1000,103.668987096525,4.70329684560948,1.17104893113354,0.935828620654067,TRUE,TRUE,3,103.668987082156,4.58453246409105,0.933903645897145,1.01612626065845,0.795832427618945,0.0170000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",1,5,10,1e+05,104.158200735078,4.68896970846276,1.16575094074169,0.940011160999887,TRUE,TRUE,25,105.161362254077,3.79961020878125,0.934592474246939,1.0181928919086,0.799783557216108,0.114,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,-5,1000,1e-05,41.2759295001863,13.6383836430036,3.81634296651531,0.437832757124702,TRUE,TRUE,3,41.2815286507144,11.8601640499045,0.423609415002088,0.717137475386998,0.324437672874909,0.02,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,-3,1000,0.001,41.3075817131798,13.2243100323963,3.5703529511463,0.43477668188655,TRUE,TRUE,3,41.3075817128772,11.6948927281975,0.422584090837254,0.711461211062816,0.315776737562681,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,-1,1000,0.1,47.3595210034084,8.92636787432831,2.49048890713501,0.460645253042715,TRUE,TRUE,3,47.3595210033282,8.10614308487201,0.453916593630356,0.71144595622337,0.30486003799126,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,1,1000,10,81.7808658826148,5.10675246391702,1.36585194317286,0.743436603565948,TRUE,TRUE,3,81.7808658826003,4.55406411340624,0.736335353995151,0.907101420944138,0.599562320555344,0.018,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,3,1000,1000,107.439890995951,4.49288488577372,1.12974610732212,0.966338607206187,TRUE,TRUE,3,107.440674027652,3.99852243920761,0.958126667735882,1.02019268634505,0.807436188770418,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",3,5,1000,1e+05,107.890794685789,4.4817353858435,1.12572283448836,0.970206826252688,TRUE,TRUE,13,107.890793213503,4.00554640732016,0.962257235165853,1.02204565994827,0.811035371049536,0.0350000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,-5,1e+05,1e-05,41.3118325389012,13.6341966961044,3.8153990541328,0.438179098459922,TRUE,TRUE,3,41.3118325467695,11.9965247718234,0.424991502135797,0.717244635688876,0.324638150983109,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,-3,1e+05,0.001,41.3436702370494,13.2201598579435,3.56948419435511,0.435122700673585,TRUE,TRUE,3,41.3436702486247,11.6841460814424,0.42286935998251,0.711570317491943,0.315978487571989,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,-1,1e+05,0.1,47.4034629785913,8.92225342010773,2.48996810262488,0.461038500582759,TRUE,TRUE,3,51.8372902324351,6.38462107512692,0.481891531682643,0.711566188265668,0.305070511107599,0.0189999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,1,1e+05,10,81.8536847960891,5.10001804724838,1.36395637003174,0.744011348358108,TRUE,TRUE,3,81.8536847971605,4.54031555709248,0.73681549164537,0.907340741600778,0.599978417149789,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,3,1e+05,1000,107.50862285014,4.48797753072123,1.12811746922013,0.966874639327994,TRUE,TRUE,3,107.508622851739,4.00724310492245,0.95887678275693,1.02035707437502,0.807776397323432,0.0170000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"cold_common","row_asc",5,5,1e+05,1e+05,107.936010994441,64.6212532936624,59.0216558231615,4.22339171913303,TRUE,TRUE,3,107.936012136557,4.00015431853538,0.962571040296986,1.02208694259003,0.811166046503634,0.038,FALSE,3,FALSE,"sufficient","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,-5,1e-05,1e-05,11.7185021501297,40.3390872083167,3.01393215425186,0.221596447208008,TRUE,TRUE,3,11.7185021501297,36.8321354891478,0.203302280125893,1.00639021076377,0.847505266706678,0.018,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,-3,1e-05,0.001,11.853865023066,34.5265146376144,3.15965306128057,0.194705579367607,TRUE,TRUE,3,11.8538650230661,33.1075070874817,0.188398182804922,0.58242792611732,0.183763179259796,0.0169999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,-1,1e-05,0.1,15.1404851877294,21.9236773887019,3.89957479061542,0.188882921579361,TRUE,TRUE,3,15.1404851877298,21.6758161019784,0.187931827902784,0.467784989109044,0.0525104631908494,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,1,1e-05,10,43.3255917440016,15.2229206957224,3.3254393841307,0.473579803230199,TRUE,TRUE,3,43.3253316262553,12.866413494329,0.452972517627338,0.751245297215598,0.376573338673839,0.0170000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,3,1e-05,1000,67.8123296600629,14.3315174973863,3.0519331312038,0.728784235036409,TRUE,TRUE,3,67.8192667022091,11.8459569058533,0.695742954812366,0.896706139383562,0.606887323292969,0.016,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-5,5,1e-05,1e+05,68.2402198726614,13.5739022079094,3.16416211463016,0.722978506374575,TRUE,TRUE,5,73.6649288878969,7.25060727188403,0.695366232387123,0.898955661753114,0.610782656879125,0.028,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,5,0.001,1e+05,68.3008745630608,16.5006581484106,2.79007070083263,0.765124897695918,TRUE,TRUE,25,68.2994749123965,11.6814703631107,0.698542925553568,0.889917933992978,0.593270374521523,0.0760000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,3,0.001,1000,67.8683065989152,13.5494626057478,2.69863207838379,0.718708105352212,TRUE,TRUE,3,67.8683066747672,11.6927625405141,0.694277837992522,0.887596185168684,0.58932369443062,0.0179999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,1,0.001,10,43.2563874661952,14.4480059445394,2.98919235750178,0.465906327044379,TRUE,TRUE,5,43.2563874935615,14.1354112498785,0.463158953042596,0.743011431576701,0.363267524601505,0.0380000000000003,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,-1,0.001,0.1,15.1415557205887,21.0494306277805,3.55273385460764,0.185573154428436,TRUE,TRUE,8,15.1415560459413,21.2989732470968,0.186512701875249,0.466954056590436,0.0511512407097422,0.044,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,-3,0.001,0.001,11.9332880187896,33.4312519139624,3.61326962149409,0.191081699282263,TRUE,TRUE,25,11.9334606063669,31.3968344837187,0.182410222684436,0.491431147936913,0.0836544136435968,0.114,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-3,-5,0.001,1e-05,11.8560387228346,35.2049849190518,3.28867091825284,0.197870117477405,TRUE,TRUE,25,11.8559839883144,33.1729267822405,0.188715914591083,0.585920050538126,0.181877182263846,0.116,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,-5,0.1,1e-05,14.347992564861,20.4829083104214,3.64851309334877,0.173850937819832,TRUE,TRUE,25,14.3478404940517,21.6014704265056,0.177824079336711,0.495261172961338,0.0726815383949148,0.116,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,-3,0.1,0.001,14.340975062791,19.7896000516026,3.55658999453904,0.171369818113452,TRUE,TRUE,25,14.3406368380794,21.1964843348861,0.176280749250155,0.487506685645799,0.0652124956507077,0.117,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,-1,0.1,0.1,17.3802261389117,14.0948895746853,2.55435036885465,0.185952847945405,TRUE,TRUE,25,17.3802385077374,16.4436428540709,0.194483807686583,0.493736323269013,0.0638266325062952,0.117,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,1,0.1,10,47.0115745540367,18.9437072963091,3.58891379808805,0.552407185980118,TRUE,TRUE,25,47.0018586706354,8.95692574288784,0.457418077935354,0.742964164434055,0.345985049202319,0.115,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,3,0.1,1000,73.9235446643718,7.39885490944753,1.18998287266109,0.69964609614783,TRUE,TRUE,25,73.9235441203455,8.07856506401129,0.708169938184449,0.885988378359077,0.566162201429577,0.089,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",-1,5,0.1,1e+05,84.6996830037238,-1171.85792251517,2606.10438287591,Inf,FALSE,TRUE,25,77.9138061070275,6.25697578192592,0.722680146581169,0.914296793701273,0.595521369262295,0.116,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,5,10,1e+05,104.158205146044,4.68736044278495,1.16422139095435,0.939984964010307,TRUE,TRUE,9,105.161362254077,3.79961020878125,0.934592474246939,1.0181929927315,0.799783661068571,0.0499999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,3,10,1000,103.668987279002,4.70326147086488,1.17103561751331,0.935828048049268,TRUE,TRUE,3,103.668987082156,4.58453246409105,0.933903645897145,1.01612626072061,0.795832428019872,0.0180000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,1,10,10,77.3618710201158,5.4766733472959,1.47748464367605,0.707815878717156,TRUE,TRUE,5,77.3618654404686,5.25954326182197,0.705139479689315,0.8964911605398,0.57925121296659,0.0439999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,-1,10,0.1,43.8415563049006,9.36041569878288,2.43619569654483,0.429779936957913,TRUE,TRUE,25,43.8412812358297,8.84078908398071,0.425768544911827,0.700890475373322,0.287402271565969,0.119,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,-3,10,0.001,38.3934219542912,13.581862031296,3.6393995149018,0.406824178964347,TRUE,TRUE,12,38.3935662147257,12.4145260982519,0.398045231346591,0.701630688998068,0.298753241410433,0.028,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",1,-5,10,1e-05,38.3768196046652,14.0012737680432,3.89093409577063,0.409872644483998,TRUE,TRUE,4,38.3768194441821,14.6982931832299,0.415316708664012,0.707456231982147,0.307485328721536,0.036,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,-5,1000,1e-05,41.2760588651862,13.703507304791,3.82057477106412,0.438370781049501,TRUE,TRUE,25,41.2815286507144,11.8601640499045,0.423609415002088,0.717138317981955,0.324439133367558,0.115,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,-3,1000,0.001,41.3075819532514,13.2244031881327,3.57026885194795,0.4347774430504,TRUE,TRUE,3,41.3075817128772,11.6948927281975,0.422584090837254,0.711461218496644,0.315776749401895,0.0219999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,-1,1000,0.1,47.3595210033183,8.92636784900652,2.49048887946593,0.46064525283181,TRUE,TRUE,10,47.3595210033282,8.10614308487201,0.453916593630356,0.711445956222577,0.30486003798928,0.0250000000000004,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,1,1000,10,81.780865617193,5.10721702682541,1.36616554054709,0.743442613258635,TRUE,TRUE,4,81.7808658826003,4.55406411340624,0.736335353995151,0.907101424127892,0.599562323729793,0.0249999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,3,1000,1000,107.439890262517,4.49199085403674,1.1298906259679,0.966323641750121,TRUE,TRUE,23,107.440674027652,3.99852243920761,0.958126667735882,1.02019267488959,0.807436168476823,0.0619999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",3,5,1000,1e+05,107.890792261001,4.4826728957304,1.12578754340594,0.970222552425796,TRUE,TRUE,6,107.890793213503,4.00554640732016,0.962257235165853,1.02204565529617,0.811035364723932,0.0540000000000003,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,5,1e+05,1e+05,107.936012133501,4.48013410232596,1.1251612380788,0.970586535459099,TRUE,TRUE,3,107.936012136557,4.00015431853538,0.962571040296986,1.0220869429804,0.811166049383506,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,3,1e+05,1000,107.50862280395,4.4879582918884,1.12812349545945,0.966874316841612,TRUE,TRUE,3,107.508622851739,4.00724310492245,0.95887678275693,1.02035707489366,0.8077763982671,0.016,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,1,1e+05,10,81.8536855429938,5.1000755266589,1.36395160111313,0.744012099540033,TRUE,TRUE,9,81.8536847971605,4.54031555709248,0.73681549164537,0.907340744873043,0.599978422860789,0.0339999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,-1,1e+05,0.1,47.4034631526837,8.92220669156741,2.49005024123838,0.461038114373907,TRUE,TRUE,4,51.8372902324351,6.38462107512692,0.481891531682643,0.711566191832536,0.305070515278726,0.0180000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,-3,1e+05,0.001,41.3436702212808,13.219848157526,3.56931239376981,0.435120160190403,TRUE,TRUE,5,41.3436702486247,11.6841460814424,0.42286935998251,0.711570316810519,0.315978486580213,0.0289999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",6,"continuation","serpentine",5,-5,1e+05,1e-05,41.3118313116324,13.6340274239962,3.81528023929486,0.438177690796753,TRUE,TRUE,5,41.3118325467695,11.9965247718234,0.424991502135797,0.71724462971673,0.324638141645558,0.032,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,-5,1e-05,1e-05,21.0275350212949,18.5698718466664,37.5733456794938,0.245265048012229,TRUE,TRUE,25,11.7185021501297,36.8321354891478,0.203302280125893,0.459396584948428,0.0673364195628531,0.069,FALSE,3,TRUE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,-3,1e-05,0.001,21.0237460437056,19.1864907247097,37.7797015724444,0.248229780172154,TRUE,TRUE,25,11.8538650230661,33.1075070874817,0.188398182804922,0.459164577608012,0.0667804770973104,0.0659999999999998,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,-1,1e-05,0.1,25.1067440065611,39.7816129222137,47.5755256057227,0.468191785253742,TRUE,TRUE,25,15.1404851877298,21.6758161019784,0.187931827902784,0.499940277436247,0.0938808147639165,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,1,1e-05,10,56.3827178724161,240.345623659215,567.65424497743,Inf,FALSE,TRUE,25,43.3253316262553,12.866413494329,0.452972517627338,0.72832192327181,0.340136523068635,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,3,1e-05,1000,73.1732125752585,106.799584251466,343.863337131792,50.3916001730147,TRUE,TRUE,25,67.8192667022091,11.8459569058533,0.695742954812366,0.80787095175954,0.460326924643303,0.133999999999999,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-5,5,1e-05,1e+05,73.1792914589437,108.477121058829,340.78952000797,66.1374502421716,TRUE,TRUE,25,73.6649288878969,7.25060727188403,0.695366232387123,0.807850996830779,0.460453590711504,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,-5,0.001,1e-05,21.0273717663635,19.1302905586119,37.2866069508265,0.247996013427898,TRUE,TRUE,25,11.8559839883144,33.1729267822405,0.188715914591083,0.459391698342542,0.0669061387289998,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,-3,0.001,0.001,21.0270522451265,19.6737146599574,37.4259801375646,0.250686054394519,TRUE,TRUE,25,11.9334606063669,31.3968344837187,0.182410222684436,0.459200839211491,0.0663988163717656,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,-1,0.001,0.1,25.1103734776827,39.1659653020986,46.6489901619598,0.46115392076507,TRUE,TRUE,25,15.1415560459413,21.2989732470968,0.186512701875249,0.499877794357338,0.0935031251765664,0.0680000000000005,FALSE,3,FALSE,"restricted","coarse"
