"scenario","log10_l1","log10_l2","global_gcv_tt_cold","global_gcv_tt_cont","traverse","delta_gcv"
"smooth_smooth",1,-1,0.429102308640005,0.429779936957913,"serpentine",0.000677628317907575
"smooth_smooth",1,-3,0.406825033817124,0.406824178964347,"serpentine",-8.54852777620874e-07
"smooth_smooth",1,-5,0.40987155660956,0.409872644483998,"serpentine",1.08787443753311e-06
"smooth_smooth",1,1,0.707819633539529,0.707815878717156,"serpentine",-3.75482237247038e-06
"smooth_smooth",1,3,0.935828620654067,0.935828048049268,"serpentine",-5.72604799131682e-07
"smooth_smooth",1,5,0.940011160999887,0.939984964010307,"serpentine",-2.61969895802849e-05
"smooth_smooth",3,-1,0.460645253042715,0.46064525283181,"serpentine",-2.1090496016285e-10
"smooth_smooth",3,-3,0.43477668188655,0.4347774430504,"serpentine",7.61163849616331e-07
"smooth_smooth",3,-5,0.437832757124702,0.438370781049501,"serpentine",0.000538023924799236
"smooth_smooth",3,1,0.743436603565948,0.743442613258635,"serpentine",6.00969268704787e-06
"smooth_smooth",3,3,0.966338607206187,0.966323641750121,"serpentine",-1.49654560653856e-05
"smooth_smooth",3,5,0.970206826252688,0.970222552425796,"serpentine",1.57261731079661e-05
"smooth_smooth",5,-1,0.461038500582759,0.461038114373907,"serpentine",-3.86208852232173e-07
"smooth_smooth",5,-3,0.435122700673585,0.435120160190403,"serpentine",-2.54048318182321e-06
"smooth_smooth",5,-5,0.438179098459922,0.438177690796753,"serpentine",-1.40766316863994e-06
"smooth_smooth",5,1,0.744011348358108,0.744012099540033,"serpentine",7.51181924885103e-07
"smooth_smooth",5,3,0.966874639327994,0.966874316841612,"serpentine",-3.22486382930975e-07
"smooth_smooth",5,5,4.22339171913303,0.970586535459099,"serpentine",-3.25280518367393
"strong_aniso",-1,-1,0.402148556178518,0.402147660639355,"serpentine",-8.95539163436876e-07
"strong_aniso",-1,-3,0.42904907436619,0.429060571904577,"serpentine",1.14975383868621e-05
"strong_aniso",-1,-5,0.433372954313934,0.433327497854674,"serpentine",-4.54564592594076e-05
"strong_aniso",-1,1,0.394024173594772,0.394024056070158,"serpentine",-1.17524614651199e-07
"strong_aniso",-1,3,0.388992380168552,0.388838671267087,"serpentine",-0.000153708901464544
"strong_aniso",-1,5,0.38887484163604,0.388923470549143,"serpentine",4.86289131030881e-05
"strong_aniso",-3,-1,0.442186681915108,0.442186940101908,"serpentine",2.58186800550231e-07
"strong_aniso",-3,-3,0.522850279356995,0.522880624874173,"serpentine",3.03455171783984e-05
"strong_aniso",-3,-5,0.553748694029386,0.553666454001886,"serpentine",-8.22400274996804e-05
"strong_aniso",-3,1,0.420867720541837,0.42087009677823,"serpentine",2.37623639326445e-06
"strong_aniso",-3,3,0.416269952090759,0.414127879471902,"serpentine",-0.00214207261885685
"strong_aniso",-3,5,0.416200111605815,0.416100204518101,"serpentine",-9.99070877137354e-05
"strong_aniso",-5,-1,0.449875399690517,0.449875399689929,"serpentine",-5.88029624992714e-13
"strong_aniso",-5,-3,0.545404931751827,0.545404931751078,"serpentine",-7.48956452412131e-13
"strong_aniso",-5,-5,0.619554314541348,0.619554314541348,"serpentine",0
"strong_aniso",-5,1,0.426677945901658,0.426677944830977,"serpentine",-1.07068076626859e-09
"strong_aniso",-5,3,0.422095859782453,0.422087648204527,"serpentine",-8.2115779256875e-06
"strong_aniso",-5,5,0.421817799580811,0.421758827955325,"serpentine",-5.89716254860151e-05
"strong_aniso",1,-1,0.381909036166944,0.381908872022026,"serpentine",-1.64144917824682e-07
"strong_aniso",1,-3,0.396776912314934,0.396774386816669,"serpentine",-2.52549826468274e-06
"strong_aniso",1,-5,0.399828136771951,0.399828350545435,"serpentine",2.13773483581647e-07
"strong_aniso",1,1,0.381127311012916,0.381123332437549,"serpentine",-3.97857536638124e-06
"strong_aniso",1,3,0.377673326646183,0.377647333991316,"serpentine",-2.59926548664691e-05
"strong_aniso",1,5,0.377587510527142,0.377589426309599,"serpentine",1.91578245672952e-06
"strong_aniso",3,-1,0.381889232766961,0.381889229507902,"serpentine",-3.25905863407527e-09
"strong_aniso",3,-3,0.39656713628844,0.39656708249049,"serpentine",-5.37979495396357e-08
"strong_aniso",3,-5,0.399578579841967,0.399578808521076,"serpentine",2.28679108982277e-07
"strong_aniso",3,1,0.380910454710295,0.380910456229009,"serpentine",1.518714543014e-09
"strong_aniso",3,3,0.378075721100379,0.378083233554157,"serpentine",7.51245377739185e-06
"strong_aniso",3,5,0.377762307141635,0.377560261819004,"serpentine",-0.000202045322631128
"strong_aniso",5,-1,0.381893235211704,0.381889914347138,"serpentine",-3.32086456644731e-06
"strong_aniso",5,-3,0.396570625202472,0.396570830327802,"serpentine",2.05125329388878e-07
"strong_aniso",5,-5,0.399581851196185,0.399582135562158,"serpentine",2.84365972158529e-07
"strong_aniso",5,1,0.380914807374828,0.380914815418557,"serpentine",8.04372835006006e-09
"strong_aniso",5,3,0.378081031125653,0.378078913441803,"serpentine",-2.11768384977828e-06
"strong_aniso",5,5,Inf,0.377542932732309,"serpentine",-Inf
"weak_signal",-1,-1,1.08726936214367,1.08725661466597,"serpentine",-1.27474776945302e-05
"weak_signal",-1,-3,1.18890668840969,1.18889933349535,"serpentine",-7.35491433623281e-06
"weak_signal",-1,-5,1.20192435834971,1.20192451808133,"serpentine",1.59731619042702e-07
"weak_signal",-1,1,1.07052585866411,1.05897096682527,"serpentine",-0.0115548918388384
"weak_signal",-1,3,1.06149359600788,1.06470915426371,"serpentine",0.00321555825583353
"weak_signal",-1,5,1.0657626892953,1.06554667371571,"serpentine",-0.000216015579589612
"weak_signal",-3,-1,1.22070609252416,1.21558561479761,"serpentine",-0.00512047772654989
"weak_signal",-3,-3,1.50516531059995,1.74290202199977,"serpentine",0.237736711399813
"weak_signal",-3,-5,1.60250566949907,Inf,"serpentine",Inf
"weak_signal",-3,1,1.16639519530396,1.17858121470969,"serpentine",0.0121860194057377
"weak_signal",-3,3,3.40073394373938,Inf,"serpentine",Inf
"weak_signal",-3,5,Inf,Inf,"serpentine",NA
"weak_signal",-5,-1,1.24134951165189,1.24134951165051,"serpentine",-1.37645450593027e-12
"weak_signal",-5,-3,1.57042093773431,1.57042093773944,"serpentine",5.1352255781012e-12
"weak_signal",-5,-5,1.79229005531584,1.79229005531584,"serpentine",0
"weak_signal",-5,1,1.18329118133353,1.18329120160342,"serpentine",2.02698897666664e-08
"weak_signal",-5,3,1.1774763157341,1.17648851048786,"serpentine",-0.000987805246241757
"weak_signal",-5,5,1.17662350756552,1.17551089603695,"serpentine",-0.00111261152857178
"weak_signal",1,-1,1.03580335507825,1.0357481008519,"serpentine",-5.52542263467792e-05
"weak_signal",1,-3,1.10230376472882,1.10091432381675,"serpentine",-0.00138944091206428
"weak_signal",1,-5,1.11087105208846,1.0930227180636,"serpentine",-0.0178483340248683
"weak_signal",1,1,1.05514755036996,1.05517333982246,"serpentine",2.57894524979818e-05
"weak_signal",1,3,1.05471977658489,1.05472471310087,"serpentine",4.93651597932576e-06
"weak_signal",1,5,1.05458450216049,1.05462409828186,"serpentine",3.95961213748297e-05
"weak_signal",3,-1,1.03733792238595,1.03737388029955,"serpentine",3.5957913598228e-05
"weak_signal",3,-3,1.10256639742317,1.10260495085515,"serpentine",3.85534319831127e-05
"weak_signal",3,-5,1.11097500390033,1.11096610936926,"serpentine",-8.89453106855953e-06
"weak_signal",3,1,1.05586774791142,1.05586751830165,"serpentine",-2.29609765645122e-07
"weak_signal",3,3,1.05789660011134,1.0578206807119,"serpentine",-7.5919399439961e-05
"weak_signal",3,5,1.05790846108902,Inf,"serpentine",Inf
"weak_signal",5,-1,1.03736769194773,Inf,"serpentine",Inf
"weak_signal",5,-3,1.10258171526101,Inf,"serpentine",Inf
"weak_signal",5,-5,1.11098868054678,Inf,"serpentine",Inf
"weak_signal",5,1,1.0558970918168,Inf,"serpentine",Inf
"weak_signal",5,3,1.05790950562315,1.05789595770694,"serpentine",-1.35479162084451e-05
"weak_signal",5,5,1.05795100006348,1.08251474012028,"serpentine",0.0245637400567962
