"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
38,"sobol",-3.28125,3.90625,3.28125,0.676089057698482,22.0980478086898,140.462369071306,TRUE,FALSE
39,"sobol",-2.65625,-4.21875,-2.34375,0.576514700662325,90.8061774152434,58.4416944982544,TRUE,FALSE
40,"sobol",2.34375,0.78125,2.65625,0.683771750996822,8.2870863696183,159.797820923403,TRUE,FALSE
41,"sobol",4.84375,-1.71875,-4.84375,0.564725772021697,43.0579380330329,96.7375631738334,TRUE,FALSE
42,"sobol",-0.15625,3.28125,0.15625,0.589774891135349,11.2538462950396,134.468028570695,TRUE,FALSE
43,"sobol",-1.40625,-0.46875,3.90625,0.666480388477571,18.9954521707188,142.261841453466,TRUE,FALSE
44,"sobol",3.59375,4.53125,-1.09375,0.559590847627673,13.1026562113872,125.617740246986,TRUE,FALSE
45,"sobol",1.09375,-2.96875,1.40625,0.651797272172017,23.3596952495086,133.920425608369,TRUE,FALSE
46,"sobol",-3.90625,2.03125,-3.59375,0.592282672471232,61.0828514680156,84.5535375447508,TRUE,FALSE
47,"sobol",-4.21875,-2.65625,2.96875,0.692847038557341,53.7712972399278,106.714251345282,TRUE,FALSE
48,"sobol",0.78125,2.34375,-2.03125,0.54765942892832,18.4671964266143,117.434478002191,TRUE,FALSE
49,"sobol",3.28125,-0.15625,0.46875,0.61734121232125,11.4141818981557,140.564130913856,TRUE,FALSE
50,"sobol",-1.71875,4.84375,-4.53125,0.564965119024154,40.360086671539,99.318366847287,TRUE,FALSE
51,"sobol",-0.46875,-1.40625,-0.78125,0.537101843744091,28.5474469286217,105.360547217655,TRUE,FALSE
52,"sobol",4.53125,3.59375,4.21875,0.68649736200331,7.75065253509036,161.147694228675,TRUE,FALSE
53,"sobol",2.03125,-3.90625,-3.28125,0.558615351785158,60.8806152434536,79.9180632901808,TRUE,FALSE
54,"sobol",-2.96875,1.09375,1.71875,0.667523279913571,21.5016165430007,139.40959693525,TRUE,FALSE
55,"sobol",-3.59375,-0.78125,-2.65625,0.541032925515208,64.0610683643286,74.8211449215265,TRUE,FALSE
56,"sobol",1.40625,4.21875,2.34375,0.684332480832837,7.85093834408253,160.506537422427,TRUE,FALSE
57,"sobol",3.90625,-3.28125,-0.15625,0.553556613698592,27.5994001055486,109.520128322289,TRUE,FALSE
58,"sobol",-1.09375,1.71875,4.84375,0.670744021738849,12.2799384896148,151.617199224255,TRUE,FALSE
59,"sobol",-2.34375,-4.53125,1.09375,0.668156633254998,49.7902374678429,107.129425680853,TRUE,FALSE
60,"sobol",2.65625,0.46875,-3.90625,0.556125753188699,25.4219420516863,112.193485945984,TRUE,FALSE
61,"sobol",0.15625,-2.03125,3.59375,0.665527254264369,20.2474248611622,140.522740875343,TRUE,FALSE
62,"sobol",-4.84375,2.96875,-1.40625,0.557182402817465,37.8134807966492,100.344358354657,TRUE,FALSE
63,"sobol",-4.765625,-1.015625,3.203125,0.662971899999478,34.6885043972031,122.938963691659,TRUE,FALSE
64,"sobol",0.234375,3.984375,-1.796875,0.547911933129426,18.2347965748776,117.724597978574,TRUE,FALSE
65,"sobol",2.734375,-3.515625,0.703125,0.618102930132241,25.3491915422513,124.777639456845,TRUE,FALSE
66,"sobol",-2.265625,1.484375,-4.296875,0.570194980566621,47.2617054676934,93.7464776407677,TRUE,FALSE
67,"sobol",-1.015625,-4.765625,-0.546875,0.544965697596155,43.0086440734467,93.3971399099275,TRUE,FALSE
68,"sobol",3.984375,0.234375,4.453125,0.683225449592834,9.11508409401286,158.578110026459,TRUE,FALSE
69,"sobol",1.484375,-2.265625,-3.046875,0.553850299017705,46.3832325915267,91.8500638573066,TRUE,FALSE
70,"sobol",-3.515625,2.734375,1.953125,0.672982293990603,22.833598252235,138.915858587214,TRUE,FALSE
71,"sobol",-2.890625,-2.890625,-3.671875,0.620068734005437,103.045410190113,53.5631530586575,TRUE,FALSE
72,"sobol",2.109375,2.109375,1.328125,0.672442899275784,7.9622460968338,157.572937544819,TRUE,FALSE
73,"sobol",4.609375,-0.390625,-1.171875,0.552182335402618,18.6094723661492,118.258850522778,TRUE,FALSE
74,"sobol",-0.390625,4.609375,3.828125,0.673593735340185,9.96902284792484,155.236061957765,TRUE,FALSE
75,"sobol",-1.640625,-1.640625,0.078125,0.575565652507517,32.7450681203728,108.666117006763,TRUE,FALSE
76,"sobol",3.359375,3.359375,-4.921875,0.561322135178031,24.2886816877907,114.387570115435,TRUE,FALSE
77,"sobol",0.859375,-4.140625,2.578125,0.66542100100633,25.9226115510578,133.644953178023,TRUE,FALSE
78,"sobol",-4.140625,0.859375,-2.421875,0.558507521618753,50.6779467680171,88.7564088549236,TRUE,FALSE
79,"sobol",-3.828125,-3.828125,1.640625,0.699259653104022,63.0410476516449,97.7667083122274,TRUE,FALSE
80,"sobol",1.171875,1.171875,-3.359375,0.554608375447979,23.8857143964866,113.423336338172,TRUE,FALSE
81,"sobol",3.671875,-1.328125,4.140625,0.678463548363967,14.8524846276089,150.060814438821,TRUE,FALSE
82,"sobol",-1.328125,3.671875,-0.859375,0.558316595368794,19.9438623673935,118.19746895034,TRUE,FALSE
83,"sobol",-0.078125,-0.078125,-4.609375,0.548520447485785,31.800864043972,104.462127362486,TRUE,FALSE
84,"sobol",4.921875,4.921875,0.390625,0.617261131377766,8.60105173297759,143.879748197346,TRUE,FALSE
85,"sobol",2.421875,-2.578125,-2.109375,0.535763586235774,40.8972523909133,93.7028204366525,TRUE,FALSE
86,"sobol",-2.578125,2.421875,2.890625,0.676314485210437,19.0376779493877,144.308181821556,TRUE,FALSE
87,"sobol",-3.203125,-1.953125,-1.484375,0.556176031856897,63.6251016496526,77.2764387734672,TRUE,FALSE
88,"sobol",1.796875,3.046875,3.515625,0.686159545502899,7.79015242454865,161.015873897533,TRUE,FALSE
89,"sobol",4.296875,-4.453125,-3.984375,0.58965316904207,68.063589390069,78.0721021048081,TRUE,FALSE
90,"sobol",-0.703125,0.546875,1.015625,0.640000996441531,12.9360395227229,143.870486671712,TRUE,FALSE
91,"sobol",-1.953125,-3.203125,4.765625,0.676838730531036,41.8284018156895,117.324347181972,TRUE,FALSE
92,"sobol",3.046875,1.796875,-0.234375,0.575093673176553,10.136543645171,132.350856446463,TRUE,FALSE
93,"sobol",0.546875,-0.703125,2.265625,0.673970272293418,13.017905390572,151.402065401085,TRUE,FALSE
94,"sobol",-4.453125,4.296875,-2.734375,0.571356004912815,53.6362363392914,88.1230424047753,TRUE,FALSE
95,"sobol",-4.609375,-3.671875,-1.015625,0.60196000605018,79.7113507376689,69.823084540682,TRUE,FALSE
96,"sobol",0.390625,1.328125,3.984375,0.680953466344476,8.67901644687013,158.623526086899,TRUE,FALSE
97,"sobol",2.890625,-1.171875,-3.515625,0.553916045080836,35.7430915657725,101.712330405196,TRUE,FALSE
98,"sobol",-2.109375,3.828125,1.484375,0.665630963572037,16.7342021364255,144.875730637696,TRUE,FALSE
99,"sobol",-0.859375,-2.421875,2.734375,0.65692236262146,27.5905554613017,129.98118393043,TRUE,FALSE
100,"sobol",4.140625,2.578125,-2.265625,0.548800193433352,19.0897308432721,117.047122688061,TRUE,FALSE
101,"sobol",1.640625,-4.921875,0.234375,0.580866566603347,27.9832682188083,114.526972948132,TRUE,FALSE
102,"sobol",-3.359375,0.078125,-4.765625,0.573963307205842,65.1640730563933,78.43626412795,TRUE,FALSE
103,"sobol",-2.734375,-0.546875,0.859375,0.627647408396911,27.5137121625792,124.274559121963,TRUE,FALSE
104,"sobol",2.265625,4.453125,-4.140625,0.560330718133706,24.1022110126499,114.374282730917,TRUE,FALSE
105,"sobol",4.765625,-3.046875,3.359375,0.66732887630162,23.1036625957512,137.421561841009,TRUE,FALSE
106,"sobol",-0.234375,1.953125,-1.640625,0.548290343883808,19.1848748819447,116.842036391309,TRUE,FALSE
107,"sobol",-1.484375,-4.296875,-2.890625,0.560280035934493,79.1090292288384,65.4490538845285,TRUE,FALSE
108,"sobol",3.515625,0.703125,2.109375,0.681882846289852,8.37834917212101,159.23607020851,TRUE,FALSE
109,"sobol",1.015625,-1.796875,-0.390625,0.554515428621338,22.7701632261533,114.526064890186,TRUE,FALSE
110,"sobol",-3.984375,3.203125,4.609375,Inf,-112.532381031496,139.315187850623,FALSE,FALSE
111,"sobol",-4.296875,-1.484375,-3.828125,0.586911671217595,89.0208672808711,60.8375762819039,TRUE,FALSE
112,"sobol",0.703125,3.515625,1.171875,0.663388691529672,8.38746275360036,154.905553334143,TRUE,FALSE
113,"sobol",3.203125,-3.984375,-1.328125,0.526895195056066,37.6780336644838,95.0110427688151,TRUE,FALSE
114,"sobol",-1.796875,1.015625,3.671875,0.673613977888243,15.6183295765806,148.019308852824,TRUE,FALSE
115,"sobol",-0.546875,-2.734375,2.421875,0.651499078123893,26.981203144652,129.61543864778,TRUE,FALSE
116,"sobol",4.453125,2.265625,-2.578125,0.550361395417256,20.6256407699211,115.82376848417,TRUE,FALSE
117,"sobol",1.953125,-0.234375,4.921875,0.682352675510395,10.4570488590047,156.615839051566,TRUE,FALSE
118,"sobol",-3.046875,4.765625,-0.078125,0.573179164982827,24.8310498969275,116.243155974847,TRUE,FALSE
119,"sobol",-3.671875,-4.609375,4.296875,0.713683115434952,64.6189111751762,98.1061585485489,TRUE,FALSE
120,"sobol",1.328125,0.390625,-0.703125,0.559863606101767,13.6743454943609,125.07311525372,TRUE,FALSE
121,"sobol",3.828125,-2.109375,1.796875,0.671178159850164,18.9354209229886,143.339062181641,TRUE,FALSE
122,"sobol",-1.171875,2.890625,-3.203125,0.554116299268339,32.8901903159533,104.476787366352,TRUE,FALSE
123,"sobol",-2.421875,-0.859375,-1.953125,0.535985814380989,49.777424557819,85.948712158959,TRUE,FALSE
124,"sobol",2.578125,4.140625,3.046875,0.686160487037,7.75939142355154,161.056995991218,TRUE,FALSE
125,"sobol",0.078125,-3.359375,-4.453125,0.567533694850242,66.1726021109132,76.7135572618604,TRUE,FALSE
126,"sobol",-4.921875,1.640625,0.546875,0.618938782049209,25.4006798143039,124.88910753611,TRUE,FALSE
127,"sobol",-4.8828125,-1.6796875,-2.0703125,0.559878844474132,72.3228668613397,70.6996274399478,TRUE,FALSE
128,"sobol",0.1171875,3.3203125,2.9296875,0.678930862019211,8.84004873351578,157.941375869108,TRUE,FALSE
129,"center",0,0,0,0.575334546667255,14.8393418161683,127.265233301079,TRUE,FALSE
130,"corner_lo",-5,-5,-5,0.837851216186966,160.670132771373,26.7436249250203,TRUE,FALSE
131,"corner_hi",5,5,5,Inf,5473.25052176353,166.245619184381,FALSE,FALSE
132,"corner_mix",-5,5,0,0.586340277107494,28.3126620350824,115.263418557153,TRUE,FALSE
133,"isotropic_anchor_1",0,0,0,0.575334546667255,14.8393418161683,127.265233301079,TRUE,TRUE
134,"isotropic_anchor_2",-5,-5,-5,0.837851216186966,160.670132771373,26.7436249250203,TRUE,TRUE
135,"isotropic_anchor_3",-2.5,-2.5,-2.5,0.570218477491269,79.6036045714256,66.2250179071552,TRUE,FALSE
136,"isotropic_anchor_4",2.5,2.5,2.5,0.685303181855258,7.78775015463541,160.818107497423,TRUE,FALSE
137,"isotropic_anchor_5",5,5,5,Inf,5473.25052176353,166.245619184381,FALSE,TRUE
138,"cgcv_anchor",-3.98403721520182,-0.898376393365874,-3.93858509278401,0.568312284398949,78.1506780295848,67.1340242251057,TRUE,FALSE
