"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
22,"sobol",-2.8125,3.4375,-4.0625,0.795095731770389,53.5396607595196,122.752174072707,TRUE,FALSE
23,"sobol",-3.4375,-3.4375,0.3125,0.354766657451273,60.6333039514465,50.887368295016,TRUE,FALSE
24,"sobol",1.5625,1.5625,-4.6875,0.953454943643376,24.5552545310605,193.838661034579,TRUE,FALSE
25,"sobol",4.0625,-0.9375,2.8125,0.647345339601467,13.0761765127028,145.349480026239,TRUE,FALSE
26,"sobol",-0.9375,4.0625,-2.1875,0.817878197203578,26.1577832656316,163.92025403051,TRUE,FALSE
27,"sobol",-2.1875,-2.1875,-3.4375,0.228488377740154,79.5741240274448,26.5457607165437,TRUE,FALSE
28,"sobol",2.8125,2.8125,1.5625,1.08224792721805,7.8412038856149,253.855894297424,TRUE,FALSE
29,"sobol",0.3125,-4.6875,-0.9375,0.443916361764681,36.9501974298034,80.5978424032921,TRUE,FALSE
30,"sobol",-4.6875,0.3125,4.0625,0.596343894794938,25.9702379669061,119.720412318702,TRUE,FALSE
31,"sobol",-4.53125,-2.34375,2.03125,0.371374983873709,50.4041008188062,59.1801233020692,TRUE,FALSE
32,"sobol",0.46875,2.65625,-2.96875,0.960459353806356,23.2326458224675,197.560468613997,TRUE,FALSE
33,"sobol",2.96875,-4.84375,4.53125,0.584141647162725,25.7846513051106,117.465096611858,TRUE,FALSE
34,"sobol",-2.03125,0.15625,-0.46875,0.476653288319898,25.4366747082938,96.147998062787,TRUE,FALSE
35,"sobol",-0.78125,-3.59375,-4.21875,0.324731172036223,75.465286045495,39.5683197440373,TRUE,FALSE
36,"sobol",4.21875,1.40625,0.78125,1.03477199073685,8.35843206531659,241.684025611368,TRUE,FALSE
37,"sobol",1.71875,-1.09375,-1.71875,0.496945484337919,26.2858405216806,99.484560395461,TRUE,FALSE
38,"sobol",-3.28125,3.90625,3.28125,0.885991614987442,22.0944623195198,184.076928368101,TRUE,FALSE
39,"sobol",-2.65625,-4.21875,-2.34375,0.227987244066845,90.8061774114666,23.11122483534,TRUE,FALSE
40,"sobol",2.34375,0.78125,2.65625,0.950567970166996,8.28708654931123,222.148238538633,TRUE,FALSE
41,"sobol",4.84375,-1.71875,-4.84375,0.477404100592119,43.0579297598146,81.7793614550022,TRUE,FALSE
42,"sobol",-0.15625,3.28125,0.15625,1.01102013113016,11.2537779818357,230.511613365248,TRUE,FALSE
43,"sobol",-1.40625,-0.46875,3.90625,0.498467913243994,18.981649845742,106.411889533654,TRUE,FALSE
44,"sobol",3.59375,4.53125,-1.09375,0.956318737889838,13.1024858024457,214.676083691504,TRUE,FALSE
45,"sobol",1.09375,-2.96875,1.40625,0.570014576462559,23.3596964050574,117.117080975255,TRUE,FALSE
46,"sobol",-3.90625,2.03125,-3.59375,0.813980600333381,61.0824772957278,116.203318249401,TRUE,FALSE
47,"sobol",-4.21875,-2.65625,2.96875,0.373079872823846,53.7898017960625,57.4519752008751,TRUE,FALSE
48,"sobol",0.78125,2.34375,-2.03125,0.936040373600071,18.4671953415229,200.714911287343,TRUE,FALSE
49,"sobol",3.28125,-0.15625,0.46875,0.704050588451297,11.4141816319626,160.307229342042,TRUE,FALSE
50,"sobol",-1.71875,4.84375,-4.53125,0.78989381509761,40.3820557026652,138.830734002133,TRUE,FALSE
51,"sobol",-0.46875,-1.40625,-0.78125,0.40148068223029,28.5474469289049,78.7564311492983,TRUE,FALSE
52,"sobol",4.53125,3.59375,4.21875,1.0854811719254,7.75069462826798,254.80466040671,TRUE,FALSE
53,"sobol",2.03125,-3.90625,-3.28125,0.453405612789096,60.8806152029851,64.8662775892448,TRUE,FALSE
54,"sobol",-2.96875,1.09375,1.71875,0.790258003601092,21.501636726301,165.042229401436,TRUE,FALSE
55,"sobol",-3.59375,-0.78125,-2.65625,0.271608450704221,64.0610683378955,37.5615869190914,TRUE,FALSE
56,"sobol",1.40625,4.21875,2.34375,1.08395035086892,7.85100790898277,254.234633698851,TRUE,FALSE
57,"sobol",3.90625,-3.28125,-0.15625,0.541103683518628,27.5994012229642,107.056338579651,TRUE,FALSE
58,"sobol",-1.09375,1.71875,4.84375,0.920623556781246,12.2798875227736,208.100885803967,TRUE,FALSE
59,"sobol",-2.34375,-4.53125,1.09375,0.370941141618697,49.7902266433319,59.475149661291,TRUE,FALSE
60,"sobol",2.65625,0.46875,-3.90625,0.748980667692148,25.421943227629,151.100269413366,TRUE,FALSE
61,"sobol",0.15625,-2.03125,3.59375,0.551793897993621,20.247238448732,116.508702345201,TRUE,FALSE
62,"sobol",-4.84375,2.96875,-1.40625,0.756567101972864,37.8124976513816,136.253305071216,TRUE,FALSE
63,"sobol",-4.765625,-1.015625,3.203125,0.420376628018146,34.6788260094112,77.96003611992,TRUE,FALSE
64,"sobol",0.234375,3.984375,-1.796875,0.923406561520466,18.2346348659446,198.403815192656,TRUE,FALSE
65,"sobol",2.734375,-3.515625,0.703125,0.572826814116023,25.3491912872235,115.637662209386,TRUE,FALSE
66,"sobol",-2.265625,1.484375,-4.296875,0.724592904056921,47.2617426548161,119.131191740819,TRUE,FALSE
67,"sobol",-1.015625,-4.765625,-0.546875,0.342067941019416,43.008644065042,58.6241803651296,TRUE,FALSE
68,"sobol",3.984375,0.234375,4.453125,0.804469467643036,9.11508620662594,186.719106542642,TRUE,FALSE
69,"sobol",1.484375,-2.265625,-3.046875,0.447643583240904,46.383232575608,74.2368322005819,TRUE,FALSE
70,"sobol",-3.515625,2.734375,1.953125,0.881799110423071,22.832978035601,182.020463992266,TRUE,FALSE
71,"sobol",-2.890625,-2.890625,-3.671875,0.2395817561139,103.045410189072,20.6956964110693,TRUE,FALSE
72,"sobol",2.109375,2.109375,1.328125,1.07218354301952,7.96225082422429,251.243791916205,TRUE,FALSE
73,"sobol",4.609375,-0.390625,-1.171875,0.558497399182544,18.60918267725,119.611623893583,TRUE,FALSE
74,"sobol",-0.390625,4.609375,3.828125,1.10097725587211,18.3291507216793,236.363885277969,TRUE,FALSE
75,"sobol",-1.640625,-1.640625,0.078125,0.364077820307384,32.7450681882374,68.7374634396824,TRUE,FALSE
76,"sobol",3.359375,3.359375,-4.921875,0.994528240423673,24.2873088001189,202.669814028693,TRUE,FALSE
77,"sobol",0.859375,-4.140625,2.578125,0.575626842351036,25.9227122180154,115.610347669061,TRUE,FALSE
78,"sobol",-4.140625,0.859375,-2.421875,0.605015249534622,50.6779384743649,96.1472912025867,TRUE,FALSE
79,"sobol",-3.828125,-3.828125,1.640625,0.380175075140596,63.0409311375553,53.1540921046331,TRUE,FALSE
80,"sobol",1.171875,1.171875,-3.359375,0.893919272947379,23.8856854193984,182.816085782814,TRUE,FALSE
81,"sobol",3.671875,-1.328125,4.140625,0.619631051399494,14.8526395425286,137.048214212132,TRUE,FALSE
82,"sobol",-1.328125,3.671875,-0.859375,0.799857422819226,19.9434082758597,169.333129086664,TRUE,FALSE
83,"sobol",-0.078125,-0.078125,-4.609375,0.553213010613488,31.8008640556356,105.355795270713,TRUE,FALSE
84,"sobol",4.921875,4.921875,0.390625,Inf,-992.21240379661,291.462196410972,FALSE,FALSE
85,"sobol",2.421875,-2.578125,-2.109375,0.436954839475794,40.8972566221071,76.4215789523794,TRUE,FALSE
86,"sobol",-2.578125,2.421875,2.890625,0.890128555840345,19.0373661886263,189.931138649203,TRUE,FALSE
87,"sobol",-3.203125,-1.953125,-1.484375,0.220305797973666,63.6251016598833,30.6098187112514,TRUE,FALSE
88,"sobol",1.796875,3.046875,3.515625,1.08388165090327,7.79011365825374,254.346395427907,TRUE,FALSE
89,"sobol",4.296875,-4.453125,-3.984375,0.478288717374842,68.063591567369,63.3270652057753,TRUE,FALSE
90,"sobol",-0.703125,0.546875,1.015625,0.757099705686622,12.9360394696041,170.193958713482,TRUE,FALSE
91,"sobol",-1.953125,-3.203125,4.765625,0.376118429587999,41.6328230145055,65.3195555621893,TRUE,FALSE
92,"sobol",3.046875,1.796875,-0.234375,1.01595449310745,10.1365435225235,233.809644728312,TRUE,FALSE
93,"sobol",0.546875,-0.703125,2.265625,0.646268860697648,13.0179231150112,145.179141722009,TRUE,FALSE
94,"sobol",-4.453125,4.296875,-2.734375,0.804117731345787,53.7292947341189,123.905503298707,TRUE,FALSE
95,"sobol",-4.609375,-3.671875,-1.015625,0.260930847108628,79.7113505616179,30.266124744988,TRUE,FALSE
96,"sobol",0.390625,1.328125,3.984375,1.01494340282865,8.67905826847861,236.424151562338,TRUE,FALSE
97,"sobol",2.890625,-1.171875,-3.515625,0.511310433167085,35.7430924002048,93.8889129041954,TRUE,FALSE
98,"sobol",-2.109375,3.828125,1.484375,0.902555567353119,16.7445842222546,196.425294506606,TRUE,FALSE
99,"sobol",-0.859375,-2.421875,2.734375,0.443447789670889,27.5934947319141,87.7399651974167,TRUE,FALSE
100,"sobol",4.140625,2.578125,-2.265625,0.953658791693185,19.089878663459,203.394379258055,TRUE,FALSE
101,"sobol",1.640625,-4.921875,0.234375,0.562878255184858,27.9832682855893,110.980294567182,TRUE,FALSE
102,"sobol",-3.359375,0.078125,-4.765625,0.399496173144318,65.1640779964164,54.5940572968791,TRUE,FALSE
103,"sobol",-2.734375,-0.546875,0.859375,0.448482715500879,27.5137163034674,88.7998403600206,TRUE,FALSE
104,"sobol",2.265625,4.453125,-4.140625,0.993195365360658,24.1022312326598,202.730251104734,TRUE,FALSE
105,"sobol",4.765625,-3.046875,3.359375,0.576679871891421,23.1031482536959,118.754950941801,TRUE,FALSE
106,"sobol",-0.234375,1.953125,-1.640625,0.869427694226391,19.1848766064055,185.277201949065,TRUE,FALSE
107,"sobol",-1.484375,-4.296875,-2.890625,0.254214832771203,79.1090292265662,29.6960791418893,TRUE,FALSE
108,"sobol",3.515625,0.703125,2.109375,0.93244583404821,8.3783484866946,217.748564795868,TRUE,FALSE
109,"sobol",1.015625,-1.796875,-0.390625,0.520740959789003,22.7701632271117,107.550502426137,TRUE,FALSE
110,"sobol",-3.984375,3.203125,4.609375,Inf,1922.68236297143,181.66427146219,FALSE,FALSE
111,"sobol",-4.296875,-1.484375,-3.828125,0.2494434709026,89.0208673101007,25.8565929555736,TRUE,FALSE
112,"sobol",0.703125,3.515625,1.171875,1.0742537479379,8.38746484900063,250.845199027317,TRUE,FALSE
113,"sobol",3.203125,-3.984375,-1.328125,0.451537052013212,37.6780339131088,81.422276123612,TRUE,FALSE
114,"sobol",-1.796875,1.015625,3.671875,0.799088730588768,15.618342662462,175.590994677801,TRUE,FALSE
115,"sobol",-0.546875,-2.734375,2.421875,0.482266806172059,26.9832369240087,95.9450069054045,TRUE,FALSE
116,"sobol",4.453125,2.265625,-2.578125,0.959465739752555,20.6259007690549,201.919478187575,TRUE,FALSE
117,"sobol",1.953125,-0.234375,4.921875,0.705221687763204,10.4570482691755,161.864811049066,TRUE,FALSE
118,"sobol",-3.046875,4.765625,-0.078125,0.848111005745716,24.5991548798471,172.354953834994,TRUE,FALSE
119,"sobol",-3.671875,-4.609375,4.296875,0.380846969692494,64.4470625206671,52.4500810651745,TRUE,FALSE
120,"sobol",1.328125,0.390625,-0.703125,0.727936162893828,13.6743450740313,162.620400630735,TRUE,FALSE
121,"sobol",3.828125,-2.109375,1.796875,0.578238450369365,18.9354187255464,123.490548006334,TRUE,FALSE
122,"sobol",-1.171875,2.890625,-3.203125,0.81346774777613,32.8901908838894,153.376640574136,TRUE,FALSE
123,"sobol",-2.421875,-0.859375,-1.953125,0.265472669103739,49.7774245238714,42.570219991655,TRUE,FALSE
124,"sobol",2.578125,4.140625,3.046875,1.08550079521155,7.75924747356215,254.79127449933,TRUE,FALSE
125,"sobol",0.078125,-3.359375,-4.453125,0.415245544861788,66.1726020916799,56.1287605990667,TRUE,FALSE
126,"sobol",-4.921875,1.640625,0.546875,0.840254299413468,25.4004843293444,169.546319073796,TRUE,FALSE
127,"sobol",-4.8828125,-1.6796875,-2.0703125,0.223965758902112,72.3228668569364,28.2816467718864,TRUE,FALSE
128,"sobol",0.1171875,3.3203125,2.9296875,1.06170285833565,8.84002597228804,246.986624476475,TRUE,FALSE
129,"center",0,0,0,0.653089041866789,14.8393418302972,144.464694065447,TRUE,FALSE
130,"corner_lo",-5,-5,-5,0.343785288988752,160.670132802012,10.9733860135572,TRUE,FALSE
131,"corner_hi",5,5,5,8.17078113464033,160.879099281105,259.586858757582,TRUE,FALSE
132,"corner_mix",-5,5,0,0.859174190597897,27.5818791115769,170.012771946852,TRUE,FALSE
133,"isotropic_anchor_1",0,0,0,0.653089041866789,14.8393418302972,144.464694065447,TRUE,TRUE
134,"isotropic_anchor_2",-5,-5,-5,0.343785288988752,160.670132802012,10.9733860135572,TRUE,TRUE
135,"isotropic_anchor_3",-2.5,-2.5,-2.5,0.219355211167834,79.603604586514,25.4758541830441,TRUE,FALSE
136,"isotropic_anchor_4",2.5,2.5,2.5,1.08123428078988,7.78775499211369,253.730098526123,TRUE,FALSE
137,"isotropic_anchor_5",5,5,5,8.17078113464033,160.879099281105,259.586858757582,TRUE,TRUE
138,"cgcv_anchor",-3.98601115371932,-2.11781706110751,-3.85101901220578,0.238749888042429,100.751769428867,21.2726478083915,TRUE,FALSE
