"t1","t2","t3","global_gcv","valid"
-3.33333333333333,-1.66666666666667,-3.33333333333333,0.579732655495399,TRUE
-1.66666666666667,-1.66666666666667,-3.33333333333333,0.560235099809762,TRUE
0,-1.66666666666667,-3.33333333333333,0.542212710543592,TRUE
1.66666666666667,-1.66666666666667,-3.33333333333333,0.555513610167229,TRUE
3.33333333333333,-1.66666666666667,-3.33333333333333,0.556415234871521,TRUE
5,-1.66666666666667,-3.33333333333333,0.55643567423038,TRUE
-5,0,-3.33333333333333,0.569973155883862,TRUE
-3.33333333333333,0,-3.33333333333333,0.557190575375916,TRUE
-1.66666666666667,0,-3.33333333333333,0.546237404808519,TRUE
0,0,-3.33333333333333,0.544965932860384,TRUE
1.66666666666667,0,-3.33333333333333,0.551465273334142,TRUE
3.33333333333333,0,-3.33333333333333,0.55202942182052,TRUE
5,0,-3.33333333333333,0.552042371769604,TRUE
-5,1.66666666666667,-3.33333333333333,0.591033852857058,TRUE
-3.33333333333333,1.66666666666667,-3.33333333333333,0.575829648673122,TRUE
-1.66666666666667,1.66666666666667,-3.33333333333333,0.557312182162307,TRUE
0,1.66666666666667,-3.33333333333333,0.552007489889257,TRUE
1.66666666666667,1.66666666666667,-3.33333333333333,0.555857212166339,TRUE
3.33333333333333,1.66666666666667,-3.33333333333333,0.556175863459946,TRUE
5,1.66666666666667,-3.33333333333333,0.556186972297422,TRUE
-5,3.33333333333333,-3.33333333333333,0.592140556144932,TRUE
-3.33333333333333,3.33333333333333,-3.33333333333333,0.576875588680952,TRUE
-1.66666666666667,3.33333333333333,-3.33333333333333,0.558053117214019,TRUE
0,3.33333333333333,-3.33333333333333,0.552698586709583,TRUE
1.66666666666667,3.33333333333333,-3.33333333333333,0.556405160807046,TRUE
3.33333333333333,3.33333333333333,-3.33333333333333,0.556618947165326,TRUE
5,3.33333333333333,-3.33333333333333,0.556626035149393,TRUE
-5,5,-3.33333333333333,0.596472334681222,TRUE
-3.33333333333333,5,-3.33333333333333,0.583738963666517,TRUE
-1.66666666666667,5,-3.33333333333333,0.557945149530659,TRUE
0,5,-3.33333333333333,0.552713310425316,TRUE
1.66666666666667,5,-3.33333333333333,0.556423151706047,TRUE
3.33333333333333,5,-3.33333333333333,0.556631317076566,TRUE
5,5,-3.33333333333333,0.556636125740267,TRUE
-5,-5,-1.66666666666667,0.628512719799087,TRUE
-3.33333333333333,-5,-1.66666666666667,0.586269004038392,TRUE
-1.66666666666667,-5,-1.66666666666667,0.543697182254752,TRUE
0,-5,-1.66666666666667,0.516239222545707,TRUE
1.66666666666667,-5,-1.66666666666667,0.522656931533353,TRUE
3.33333333333333,-5,-1.66666666666667,0.523334334850101,TRUE
5,-5,-1.66666666666667,0.523349756877383,TRUE
-5,-3.33333333333333,-1.66666666666667,0.60160677655418,TRUE
-3.33333333333333,-3.33333333333333,-1.66666666666667,0.576358947291898,TRUE
-1.66666666666667,-3.33333333333333,-1.66666666666667,0.54234290067092,TRUE
0,-3.33333333333333,-1.66666666666667,0.51751407865664,TRUE
1.66666666666667,-3.33333333333333,-1.66666666666667,0.524085435870452,TRUE
3.33333333333333,-3.33333333333333,-1.66666666666667,0.524751040733264,TRUE
5,-3.33333333333333,-1.66666666666667,0.524765963359398,TRUE
-5,-1.66666666666667,-1.66666666666667,0.557949850466666,TRUE
-3.33333333333333,-1.66666666666667,-1.66666666666667,0.551517332378629,TRUE
-1.66666666666667,-1.66666666666667,-1.66666666666667,0.538449015348526,TRUE
0,-1.66666666666667,-1.66666666666667,0.52892035910717,TRUE
1.66666666666667,-1.66666666666667,-1.66666666666667,0.538978834096205,TRUE
3.33333333333333,-1.66666666666667,-1.66666666666667,0.539705737383791,TRUE
5,-1.66666666666667,-1.66666666666667,0.539722149463864,TRUE
-5,0,-1.66666666666667,0.543385494173626,TRUE
-3.33333333333333,0,-1.66666666666667,0.540023030476057,TRUE
-1.66666666666667,0,-1.66666666666667,0.542363954331434,TRUE
0,0,-1.66666666666667,0.54137041081242,TRUE
1.66666666666667,0,-1.66666666666667,0.546382442510643,TRUE
3.33333333333333,0,-1.66666666666667,0.546871597953926,TRUE
5,0,-1.66666666666667,0.546882842392322,TRUE
-5,1.66666666666667,-1.66666666666667,0.556998684336072,TRUE
-3.33333333333333,1.66666666666667,-1.66666666666667,0.552254459806678,TRUE
-1.66666666666667,1.66666666666667,-1.66666666666667,0.550784054373358,TRUE
0,1.66666666666667,-1.66666666666667,0.548104477056726,TRUE
1.66666666666667,1.66666666666667,-1.66666666666667,0.550706859413592,TRUE
3.33333333333333,1.66666666666667,-1.66666666666667,0.550945688391408,TRUE
5,1.66666666666667,-1.66666666666667,0.55095487421614,TRUE
-5,3.33333333333333,-1.66666666666667,0.557701035942742,TRUE
-3.33333333333333,3.33333333333333,-1.66666666666667,0.552901868380251,TRUE
-1.66666666666667,3.33333333333333,-1.66666666666667,0.551276435748012,TRUE
0,3.33333333333333,-1.66666666666667,0.548641366497258,TRUE
1.66666666666667,3.33333333333333,-1.66666666666667,0.551191547771757,TRUE
3.33333333333333,3.33333333333333,-1.66666666666667,0.551340776189813,TRUE
5,3.33333333333333,-1.66666666666667,0.551346105707385,TRUE
-5,5,-1.66666666666667,0.55495039142405,TRUE
-3.33333333333333,5,-1.66666666666667,0.54897288492569,TRUE
-1.66666666666667,5,-1.66666666666667,0.551238708398686,TRUE
0,5,-1.66666666666667,0.548654157969404,TRUE
1.66666666666667,5,-1.66666666666667,0.551206218699865,TRUE
3.33333333333333,5,-1.66666666666667,0.551351732540672,TRUE
5,5,-1.66666666666667,0.551355160522506,TRUE
-5,-5,0,0.643643451425333,TRUE
-3.33333333333333,-5,0,0.617679535856682,TRUE
-1.66666666666667,-5,0,0.581673359086073,TRUE
0,-5,0,0.556930493386212,TRUE
1.66666666666667,-5,0,0.563786110348327,TRUE
3.33333333333333,-5,0,0.56471331634638,TRUE
5,-5,0,0.564736262369386,TRUE
-5,-3.33333333333333,0,0.622284064593348,TRUE
-3.33333333333333,-3.33333333333333,0,0.601286577326315,TRUE
-1.66666666666667,-3.33333333333333,0,0.574803865694988,TRUE
0,-3.33333333333333,0,0.553583767091761,TRUE
1.66666666666667,-3.33333333333333,0,0.561008147208698,TRUE
3.33333333333333,-3.33333333333333,0,0.561948199188472,TRUE
5,-3.33333333333333,0,0.561971415854413,TRUE
-5,-1.66666666666667,0,0.582657825662641,TRUE
-3.33333333333333,-1.66666666666667,0,0.576267975402581,TRUE
-1.66666666666667,-1.66666666666667,0,0.571270141442703,TRUE
0,-1.66666666666667,0,0.564772152854297,TRUE
1.66666666666667,-1.66666666666667,0,0.574430454906174,TRUE
3.33333333333333,-1.66666666666667,0,0.575394817872117,TRUE
5,-1.66666666666667,0,0.57541857914918,TRUE
-5,0,0,0.57077111544833,TRUE
-3.33333333333333,0,0,0.567690794655312,TRUE
-1.66666666666667,0,0,0.574502954864408,TRUE
0,0,0,0.575334546667255,TRUE
1.66666666666667,0,0,0.58228529815802,TRUE
3.33333333333333,0,0,0.58305018866497,TRUE
5,0,0,0.583069378377635,TRUE
-5,1.66666666666667,0,0.578996342206283,TRUE
-3.33333333333333,1.66666666666667,0,0.57472791505998,TRUE
-1.66666666666667,1.66666666666667,0,0.579244543467303,TRUE
0,1.66666666666667,0,0.58113061331999,TRUE
1.66666666666667,1.66666666666667,0,0.586399100088916,TRUE
3.33333333333333,1.66666666666667,0,0.586943029575025,TRUE
5,1.66666666666667,0,0.586960641717773,TRUE
-5,3.33333333333333,0,0.579261837100362,TRUE
-3.33333333333333,3.33333333333333,0,0.575258270830748,TRUE
-1.66666666666667,3.33333333333333,0,0.579591508735829,TRUE
0,3.33333333333333,0,0.581601258020113,TRUE
1.66666666666667,3.33333333333333,0,0.586820225978501,TRUE
3.33333333333333,3.33333333333333,0,0.587273757711547,TRUE
5,3.33333333333333,0,0.587287321120367,TRUE
-5,5,0,0.586340277107494,TRUE
-3.33333333333333,5,0,0.57100188183593,TRUE
-1.66666666666667,5,0,0.579669203653467,TRUE
0,5,0,0.581607081599407,TRUE
1.66666666666667,5,0,0.586834049072384,TRUE
3.33333333333333,5,0,0.587284770942381,TRUE
5,5,0,0.58729510533205,TRUE
-5,-5,1.66666666666667,0.717694165849812,TRUE
-3.33333333333333,-5,1.66666666666667,0.701913974954231,TRUE
-1.66666666666667,-5,1.66666666666667,0.673770057783498,TRUE
0,-5,1.66666666666667,0.65088123861814,TRUE
1.66666666666667,-5,1.66666666666667,0.662732521641946,TRUE
3.33333333333333,-5,1.66666666666667,0.664010581096445,TRUE
5,-5,1.66666666666667,0.664066441649555,TRUE
-5,-3.33333333333333,1.66666666666667,0.702744701485541,TRUE
-3.33333333333333,-3.33333333333333,1.66666666666667,0.68418033550889,TRUE
-1.66666666666667,-3.33333333333333,1.66666666666667,0.664611505437244,TRUE
0,-3.33333333333333,1.66666666666667,0.645805787429082,TRUE
1.66666666666667,-3.33333333333333,1.66666666666667,0.658175615136614,TRUE
3.33333333333333,-3.33333333333333,1.66666666666667,0.659434021542198,TRUE
5,-3.33333333333333,1.66666666666667,0.659488856422729,TRUE
-5,-1.66666666666667,1.66666666666667,0.66656254145709,TRUE
-3.33333333333333,-1.66666666666667,1.66666666666667,0.661764793076956,TRUE
-1.66666666666667,-1.66666666666667,1.66666666666667,0.66070562099225,TRUE
0,-1.66666666666667,1.66666666666667,0.656232082619278,TRUE
1.66666666666667,-1.66666666666667,1.66666666666667,0.669322748762308,TRUE
3.33333333333333,-1.66666666666667,1.66666666666667,0.670513820301184,TRUE
5,-1.66666666666667,1.66666666666667,0.670566354435979,TRUE
-5,0,1.66666666666667,0.661864924990399,TRUE
-3.33333333333333,0,1.66666666666667,0.658743427491738,TRUE
-1.66666666666667,0,1.66666666666667,0.661328169829359,TRUE
0,0,1.66666666666667,0.664027680568398,TRUE
1.66666666666667,0,1.66666666666667,0.674472427437932,TRUE
3.33333333333333,0,1.66666666666667,0.675636877434176,TRUE
5,0,1.66666666666667,0.675687615303328,TRUE
-5,1.66666666666667,1.66666666666667,0.673082659445697,TRUE
-3.33333333333333,1.66666666666667,1.66666666666667,0.668118520533394,TRUE
-1.66666666666667,1.66666666666667,1.66666666666667,0.666171348917727,TRUE
0,1.66666666666667,1.66666666666667,0.669864121393771,TRUE
1.66666666666667,1.66666666666667,1.66666666666667,0.678544704942963,TRUE
3.33333333333333,1.66666666666667,1.66666666666667,0.679599616602955,TRUE
5,1.66666666666667,1.66666666666667,0.679650692625484,TRUE
-5,3.33333333333333,1.66666666666667,0.673705997456918,TRUE
-3.33333333333333,3.33333333333333,1.66666666666667,0.668670650522196,TRUE
-1.66666666666667,3.33333333333333,1.66666666666667,0.666708647423196,TRUE
0,3.33333333333333,1.66666666666667,0.670569492147684,TRUE
1.66666666666667,3.33333333333333,1.66666666666667,0.679158263941332,TRUE
3.33333333333333,3.33333333333333,1.66666666666667,0.680083109487859,TRUE
5,3.33333333333333,1.66666666666667,0.680129593055088,TRUE
-5,5,1.66666666666667,Inf,FALSE
-3.33333333333333,5,1.66666666666667,Inf,FALSE
-1.66666666666667,5,1.66666666666667,0.666659514750219,TRUE
0,5,1.66666666666667,0.670591891686549,TRUE
1.66666666666667,5,1.66666666666667,0.679185301521813,TRUE
3.33333333333333,5,1.66666666666667,0.680102230852809,TRUE
5,5,1.66666666666667,0.680149000801238,TRUE
-5,-5,3.33333333333333,0.723500753199519,TRUE
-3.33333333333333,-5,3.33333333333333,0.708880060477511,TRUE
-1.66666666666667,-5,3.33333333333333,0.680737071264902,TRUE
0,-5,3.33333333333333,0.658900754597595,TRUE
1.66666666666667,-5,3.33333333333333,Inf,FALSE
3.33333333333333,-5,3.33333333333333,0.671223693068934,TRUE
5,-5,3.33333333333333,0.671252255076871,TRUE
-5,-3.33333333333333,3.33333333333333,0.709383449638266,TRUE
-3.33333333333333,-3.33333333333333,3.33333333333333,0.689806524597404,TRUE
-1.66666666666667,-3.33333333333333,3.33333333333333,0.672010492533744,TRUE
0,-3.33333333333333,3.33333333333333,0.653707455758829,TRUE
1.66666666666667,-3.33333333333333,3.33333333333333,0.666001826277797,TRUE
3.33333333333333,-3.33333333333333,3.33333333333333,0.666556665359443,TRUE
5,-3.33333333333333,3.33333333333333,0.666587047294617,TRUE
-5,-1.66666666666667,3.33333333333333,0.673055183233177,TRUE
-3.33333333333333,-1.66666666666667,3.33333333333333,0.668479687695713,TRUE
-1.66666666666667,-1.66666666666667,3.33333333333333,0.668088477218822,TRUE
0,-1.66666666666667,3.33333333333333,0.664130296988743,TRUE
1.66666666666667,-1.66666666666667,3.33333333333333,0.676998562241225,TRUE
3.33333333333333,-1.66666666666667,3.33333333333333,0.677553364278636,TRUE
5,-1.66666666666667,3.33333333333333,0.677580970422936,TRUE
-5,0,3.33333333333333,0.669662509163492,TRUE
-3.33333333333333,0,3.33333333333333,0.666563729345692,TRUE
-1.66666666666667,0,3.33333333333333,0.669039755929283,TRUE
0,0,3.33333333333333,0.672040667539397,TRUE
1.66666666666667,0,3.33333333333333,0.68213829794085,TRUE
3.33333333333333,0,3.33333333333333,0.682674988286411,TRUE
5,0,3.33333333333333,0.682702799271471,TRUE
-5,1.66666666666667,3.33333333333333,Inf,FALSE
-3.33333333333333,1.66666666666667,3.33333333333333,0.675447337349341,TRUE
-1.66666666666667,1.66666666666667,3.33333333333333,0.673499360229524,TRUE
0,1.66666666666667,3.33333333333333,0.677354167283642,TRUE
1.66666666666667,1.66666666666667,3.33333333333333,0.685605940480599,TRUE
3.33333333333333,1.66666666666667,3.33333333333333,0.686024139792949,TRUE
5,1.66666666666667,3.33333333333333,0.686051679111963,TRUE
-5,3.33333333333333,3.33333333333333,0.681243082028794,TRUE
-3.33333333333333,3.33333333333333,3.33333333333333,0.676230819930885,TRUE
-1.66666666666667,3.33333333333333,3.33333333333333,0.67381330254045,TRUE
0,3.33333333333333,3.33333333333333,0.677860431598331,TRUE
1.66666666666667,3.33333333333333,3.33333333333333,0.686037008547422,TRUE
3.33333333333333,3.33333333333333,3.33333333333333,0.686342940487003,TRUE
5,3.33333333333333,3.33333333333333,0.686367684133449,TRUE
-5,5,3.33333333333333,Inf,FALSE
-3.33333333333333,5,3.33333333333333,Inf,FALSE
-1.66666666666667,5,3.33333333333333,0.673737630469497,TRUE
0,5,3.33333333333333,0.677879283367217,TRUE
1.66666666666667,5,3.33333333333333,0.686055992131383,TRUE
3.33333333333333,5,3.33333333333333,0.686357003233742,TRUE
5,5,3.33333333333333,0.686380215901397,TRUE
-5,-5,5,0.72371786379993,TRUE
-3.33333333333333,-5,5,0.708827920633839,TRUE
-1.66666666666667,-5,5,0.681619463243507,TRUE
0,-5,5,0.659085719874671,TRUE
1.66666666666667,-5,5,0.6708786692357,TRUE
3.33333333333333,-5,5,0.671407008097251,TRUE
5,-5,5,0.671418676006048,TRUE
-5,-3.33333333333333,5,0.70927918719737,TRUE
-3.33333333333333,-3.33333333333333,5,0.690892669323229,TRUE
-1.66666666666667,-3.33333333333333,5,0.672309835072312,TRUE
0,-3.33333333333333,5,0.653887140174917,TRUE
1.66666666666667,-3.33333333333333,5,0.666192751188645,TRUE
3.33333333333333,-3.33333333333333,5,0.666733565754193,TRUE
5,-3.33333333333333,5,0.666745813285134,TRUE
-5,-1.66666666666667,5,0.673134079556839,TRUE
-3.33333333333333,-1.66666666666667,5,0.668644590652547,TRUE
-1.66666666666667,-1.66666666666667,5,0.668301526449575,TRUE
0,-1.66666666666667,5,0.664313062493827,TRUE
1.66666666666667,-1.66666666666667,5,0.677192272429932,TRUE
3.33333333333333,-1.66666666666667,5,0.677728382689194,TRUE
5,-1.66666666666667,5,0.677758582099452,TRUE
-5,0,5,0.669847741317192,TRUE
-3.33333333333333,0,5,0.666744344242049,TRUE
-1.66666666666667,0,5,0.669212330451144,TRUE
0,0,5,0.672226294789983,TRUE
1.66666666666667,0,5,0.682333100262012,TRUE
3.33333333333333,0,5,0.682850546295383,TRUE
5,0,5,0.682866263302618,TRUE
-5,1.66666666666667,5,0.680842733973042,TRUE
-3.33333333333333,1.66666666666667,5,0.675886044478059,TRUE
-1.66666666666667,1.66666666666667,5,0.673676173770891,TRUE
0,1.66666666666667,5,0.677536503548473,TRUE
1.66666666666667,1.66666666666667,5,0.685795033826937,TRUE
3.33333333333333,1.66666666666667,5,0.686193480508492,TRUE
5,1.66666666666667,5,0.686206385594957,TRUE
-5,3.33333333333333,5,Inf,FALSE
-3.33333333333333,3.33333333333333,5,0.676387261342425,TRUE
-1.66666666666667,3.33333333333333,5,0.673979359845036,TRUE
0,3.33333333333333,5,0.678032301869135,TRUE
1.66666666666667,3.33333333333333,5,0.686215617692728,TRUE
3.33333333333333,3.33333333333333,5,Inf,FALSE
5,3.33333333333333,5,Inf,FALSE
-5,5,5,Inf,FALSE
-3.33333333333333,5,5,146.154858330439,TRUE
-1.66666666666667,5,5,0.673970851887441,TRUE
0,5,5,Inf,FALSE
1.66666666666667,5,5,Inf,FALSE
3.33333333333333,5,5,Inf,FALSE
5,5,5,Inf,FALSE
