"t1","t2","t3","global_gcv","valid"
1.66666666666667,5,-3.33333333333333,0.984400897129721,TRUE
3.33333333333333,5,-3.33333333333333,0.985239150133505,TRUE
5,5,-3.33333333333333,0.98756089346983,TRUE
-5,-5,-1.66666666666667,0.245408495648776,TRUE
-3.33333333333333,-5,-1.66666666666667,0.232101205715857,TRUE
-1.66666666666667,-5,-1.66666666666667,0.23690371359074,TRUE
0,-5,-1.66666666666667,0.388082854614211,TRUE
1.66666666666667,-5,-1.66666666666667,0.437949140173317,TRUE
3.33333333333333,-5,-1.66666666666667,0.439825080860361,TRUE
5,-5,-1.66666666666667,0.439866440014283,TRUE
-5,-3.33333333333333,-1.66666666666667,0.2368080234105,TRUE
-3.33333333333333,-3.33333333333333,-1.66666666666667,0.227005049458092,TRUE
-1.66666666666667,-3.33333333333333,-1.66666666666667,0.234997774266529,TRUE
0,-3.33333333333333,-1.66666666666667,0.387087887030191,TRUE
1.66666666666667,-3.33333333333333,-1.66666666666667,0.437698958342766,TRUE
3.33333333333333,-3.33333333333333,-1.66666666666667,0.439575095780289,TRUE
5,-3.33333333333333,-1.66666666666667,0.439616331543753,TRUE
-5,-1.66666666666667,-1.66666666666667,0.226137738893839,TRUE
-3.33333333333333,-1.66666666666667,-1.66666666666667,0.222819853504012,TRUE
-1.66666666666667,-1.66666666666667,-1.66666666666667,0.242837613504128,TRUE
0,-1.66666666666667,-1.66666666666667,0.40563280113909,TRUE
1.66666666666667,-1.66666666666667,-1.66666666666667,0.460692788397815,TRUE
3.33333333333333,-1.66666666666667,-1.66666666666667,0.4627053971144,TRUE
5,-1.66666666666667,-1.66666666666667,0.462749946335191,TRUE
-5,0,-1.66666666666667,0.356475492232846,TRUE
-3.33333333333333,0,-1.66666666666667,0.350814471739062,TRUE
-1.66666666666667,0,-1.66666666666667,0.375140194503831,TRUE
0,0,-1.66666666666667,0.541612243597915,TRUE
1.66666666666667,0,-1.66666666666667,0.596318946371191,TRUE
3.33333333333333,0,-1.66666666666667,0.599450028030305,TRUE
5,0,-1.66666666666667,0.599527040366003,TRUE
-5,1.66666666666667,-1.66666666666667,0.724802600907947,TRUE
-3.33333333333333,1.66666666666667,-1.66666666666667,0.713693702489411,TRUE
-1.66666666666667,1.66666666666667,-1.66666666666667,0.719288280969143,TRUE
0,1.66666666666667,-1.66666666666667,0.872412136937449,TRUE
1.66666666666667,1.66666666666667,-1.66666666666667,0.911591425510352,TRUE
3.33333333333333,1.66666666666667,-1.66666666666667,0.916744268683211,TRUE
5,1.66666666666667,-1.66666666666667,0.916985607476637,TRUE
-5,3.33333333333333,-1.66666666666667,0.761986826139606,TRUE
-3.33333333333333,3.33333333333333,-1.66666666666667,0.750618193375282,TRUE
-1.66666666666667,3.33333333333333,-1.66666666666667,0.755048236620767,TRUE
0,3.33333333333333,-1.66666666666667,0.907473542395958,TRUE
1.66666666666667,3.33333333333333,-1.66666666666667,0.941999739760659,TRUE
3.33333333333333,3.33333333333333,-1.66666666666667,0.942993747501418,TRUE
5,3.33333333333333,-1.66666666666667,0.943130144442133,TRUE
-5,5,-1.66666666666667,0.762925432639953,TRUE
-3.33333333333333,5,-1.66666666666667,0.751927075888507,TRUE
-1.66666666666667,5,-1.66666666666667,0.755854804810261,TRUE
0,5,-1.66666666666667,0.908301675533067,TRUE
1.66666666666667,5,-1.66666666666667,0.942807799183473,TRUE
3.33333333333333,5,-1.66666666666667,0.94370962378479,TRUE
5,5,-1.66666666666667,Inf,FALSE
-5,-5,0,0.354450366268234,TRUE
-3.33333333333333,-5,0,0.340757785867969,TRUE
-1.66666666666667,-5,0,0.349347098564669,TRUE
0,-5,0,0.502714909319016,TRUE
1.66666666666667,-5,0,0.552402332270283,TRUE
3.33333333333333,-5,0,0.555488435252503,TRUE
5,-5,0,0.555562447976874,TRUE
-5,-3.33333333333333,0,0.345884747670539,TRUE
-3.33333333333333,-3.33333333333333,0,0.335863238834933,TRUE
-1.66666666666667,-3.33333333333333,0,0.345045823260919,TRUE
0,-3.33333333333333,0,0.49727504261528,TRUE
1.66666666666667,-3.33333333333333,0,0.547439213723746,TRUE
3.33333333333333,-3.33333333333333,0,0.550556934250305,TRUE
5,-3.33333333333333,0,0.550631813885116,TRUE
-5,-1.66666666666667,0,0.340549006953642,TRUE
-3.33333333333333,-1.66666666666667,0,0.336037173959595,TRUE
-1.66666666666667,-1.66666666666667,0,0.356169706819516,TRUE
0,-1.66666666666667,0,0.510716162614769,TRUE
1.66666666666667,-1.66666666666667,0,0.56322897803892,TRUE
3.33333333333333,-1.66666666666667,0,0.566455422017067,TRUE
5,-1.66666666666667,0,0.566532835464403,TRUE
-5,0,0,0.480940572872838,TRUE
-3.33333333333333,0,0,0.476601773113629,TRUE
-1.66666666666667,0,0,0.504317665932653,TRUE
0,0,0,0.653089041866789,TRUE
1.66666666666667,0,0,0.705923698203359,TRUE
3.33333333333333,0,0,0.709956430276332,TRUE
5,0,0,0.710057717356566,TRUE
-5,1.66666666666667,0,0.818704250433928,TRUE
-3.33333333333333,1.66666666666667,0,0.81464817210831,TRUE
-1.66666666666667,1.66666666666667,0,0.839792960993234,TRUE
0,1.66666666666667,0,0.97767113373261,TRUE
1.66666666666667,1.66666666666667,0,1.02059620460498,TRUE
3.33333333333333,1.66666666666667,0,1.02649201212687,TRUE
5,1.66666666666667,0,1.02673874886622,TRUE
-5,3.33333333333333,0,0.853958638043965,TRUE
-3.33333333333333,3.33333333333333,0,0.84996694564495,TRUE
-1.66666666666667,3.33333333333333,0,0.874688825204706,TRUE
0,3.33333333333333,0,1.01191628945045,TRUE
1.66666666666667,3.33333333333333,0,1.05082594009148,TRUE
3.33333333333333,3.33333333333333,0,1.0530001079179,TRUE
5,3.33333333333333,0,1.05314304378781,TRUE
-5,5,0,0.859174190597897,TRUE
-3.33333333333333,5,0,0.85269862037301,TRUE
-1.66666666666667,5,0,0.875445371166227,TRUE
0,5,0,1.01270313579411,TRUE
1.66666666666667,5,0,1.05162574945287,TRUE
3.33333333333333,5,0,1.05368776961626,TRUE
5,5,0,Inf,FALSE
-5,-5,1.66666666666667,0.390523921450379,TRUE
-3.33333333333333,-5,1.66666666666667,0.37694556437883,TRUE
-1.66666666666667,-5,1.66666666666667,0.388861726829172,TRUE
0,-5,1.66666666666667,0.544736520426907,TRUE
1.66666666666667,-5,1.66666666666667,0.582030106251684,TRUE
3.33333333333333,-5,1.66666666666667,0.583515831418326,TRUE
5,-5,1.66666666666667,0.583592324493856,TRUE
-5,-3.33333333333333,1.66666666666667,0.382540988432533,TRUE
-3.33333333333333,-3.33333333333333,1.66666666666667,0.372958503304055,TRUE
-1.66666666666667,-3.33333333333333,1.66666666666667,0.384494872115116,TRUE
0,-3.33333333333333,1.66666666666667,0.538786475185274,TRUE
1.66666666666667,-3.33333333333333,1.66666666666667,0.576154040050753,TRUE
3.33333333333333,-3.33333333333333,1.66666666666667,0.577628938872899,TRUE
5,-3.33333333333333,1.66666666666667,0.577706002043679,TRUE
-5,-1.66666666666667,1.66666666666667,0.380462080351626,TRUE
-3.33333333333333,-1.66666666666667,1.66666666666667,0.376224189905917,TRUE
-1.66666666666667,-1.66666666666667,1.66666666666667,0.398118476018717,TRUE
0,-1.66666666666667,1.66666666666667,0.554446136414535,TRUE
1.66666666666667,-1.66666666666667,1.66666666666667,0.593961134707401,TRUE
3.33333333333333,-1.66666666666667,1.66666666666667,0.59551654179601,TRUE
5,-1.66666666666667,1.66666666666667,0.59559742612746,TRUE
-5,0,1.66666666666667,0.523499467545773,TRUE
-3.33333333333333,0,1.66666666666667,0.518976517059042,TRUE
-1.66666666666667,0,1.66666666666667,0.547014866729855,TRUE
0,0,1.66666666666667,0.701873851982224,TRUE
1.66666666666667,0,1.66666666666667,0.743456646569176,TRUE
3.33333333333333,0,1.66666666666667,0.746052129807929,TRUE
5,0,1.66666666666667,0.746157654572927,TRUE
-5,1.66666666666667,1.66666666666667,0.856677489670278,TRUE
-3.33333333333333,1.66666666666667,1.66666666666667,0.853231789683228,TRUE
-1.66666666666667,1.66666666666667,1.66666666666667,0.880681110823052,TRUE
0,1.66666666666667,1.66666666666667,1.02364122346161,TRUE
1.66666666666667,1.66666666666667,1.66666666666667,1.05611420170856,TRUE
3.33333333333333,1.66666666666667,1.66666666666667,1.06060601700816,TRUE
5,1.66666666666667,1.66666666666667,1.06091209943709,TRUE
-5,3.33333333333333,1.66666666666667,0.887249509698498,TRUE
-3.33333333333333,3.33333333333333,1.66666666666667,0.884114256283144,TRUE
-1.66666666666667,3.33333333333333,1.66666666666667,0.9115864016002,TRUE
0,3.33333333333333,1.66666666666667,1.05390394857159,TRUE
1.66666666666667,3.33333333333333,1.66666666666667,1.08298934533187,TRUE
3.33333333333333,3.33333333333333,1.66666666666667,1.08421536085779,TRUE
5,3.33333333333333,1.66666666666667,1.08432022334007,TRUE
-5,5,1.66666666666667,Inf,FALSE
-3.33333333333333,5,1.66666666666667,0.887940348212043,TRUE
-1.66666666666667,5,1.66666666666667,0.91234465614735,TRUE
0,5,1.66666666666667,1.05467381068063,TRUE
1.66666666666667,5,1.66666666666667,1.08377143398653,TRUE
3.33333333333333,5,1.66666666666667,1.08488016331591,TRUE
5,5,1.66666666666667,Inf,FALSE
-5,-5,3.33333333333333,0.391600920092757,TRUE
-3.33333333333333,-5,3.33333333333333,0.377990180536735,TRUE
-1.66666666666667,-5,3.33333333333333,0.39000681180232,TRUE
0,-5,3.33333333333333,0.54620224001565,TRUE
1.66666666666667,-5,3.33333333333333,0.581673375724957,TRUE
3.33333333333333,-5,3.33333333333333,0.58428676188431,TRUE
5,-5,3.33333333333333,0.58431840636242,TRUE
-5,-3.33333333333333,3.33333333333333,0.383619801932018,TRUE
-3.33333333333333,-3.33333333333333,3.33333333333333,0.374043121422811,TRUE
-1.66666666666667,-3.33333333333333,3.33333333333333,0.385648567612819,TRUE
0,-3.33333333333333,3.33333333333333,0.540262670150652,TRUE
1.66666666666667,-3.33333333333333,3.33333333333333,0.577244572188672,TRUE
3.33333333333333,-3.33333333333333,3.33333333333333,0.578367921547,TRUE
5,-3.33333333333333,3.33333333333333,0.578401250772854,TRUE
-5,-1.66666666666667,3.33333333333333,0.381657895256785,TRUE
-3.33333333333333,-1.66666666666667,3.33333333333333,0.377419148361586,TRUE
-1.66666666666667,-1.66666666666667,3.33333333333333,0.399347734141341,TRUE
0,-1.66666666666667,3.33333333333333,0.556021122182096,TRUE
1.66666666666667,-1.66666666666667,3.33333333333333,0.595118494049374,TRUE
3.33333333333333,-1.66666666666667,3.33333333333333,0.596296767943271,TRUE
5,-1.66666666666667,3.33333333333333,0.596328903276275,TRUE
-5,0,3.33333333333333,0.524795071800663,TRUE
-3.33333333333333,0,3.33333333333333,0.520227893304107,TRUE
-1.66666666666667,0,3.33333333333333,0.548216762946969,TRUE
0,0,3.33333333333333,0.70368155377237,TRUE
1.66666666666667,0,3.33333333333333,0.744966985517965,TRUE
3.33333333333333,0,3.33333333333333,0.747197340089454,TRUE
5,0,3.33333333333333,0.747260660289414,TRUE
-5,1.66666666666667,3.33333333333333,0.860206100240673,TRUE
-3.33333333333333,1.66666666666667,3.33333333333333,1.23602037936143,TRUE
-1.66666666666667,1.66666666666667,3.33333333333333,0.883734342859754,TRUE
0,1.66666666666667,3.33333333333333,1.02748118270139,TRUE
1.66666666666667,1.66666666666667,3.33333333333333,1.0593778097518,TRUE
3.33333333333333,1.66666666666667,3.33333333333333,1.0632821183547,TRUE
5,1.66666666666667,3.33333333333333,1.06348401374202,TRUE
-5,3.33333333333333,3.33333333333333,0.888318903540326,TRUE
-3.33333333333333,3.33333333333333,3.33333333333333,0.885170382301474,TRUE
-1.66666666666667,3.33333333333333,3.33333333333333,0.912646919698382,TRUE
0,3.33333333333333,3.33333333333333,1.05567248735055,TRUE
1.66666666666667,3.33333333333333,3.33333333333333,1.08426844340446,TRUE
3.33333333333333,3.33333333333333,3.33333333333333,1.08510634465199,TRUE
5,3.33333333333333,3.33333333333333,Inf,FALSE
-5,5,3.33333333333333,Inf,FALSE
-3.33333333333333,5,3.33333333333333,Inf,FALSE
-1.66666666666667,5,3.33333333333333,0.913333031973986,TRUE
0,5,3.33333333333333,1.05644289096936,TRUE
1.66666666666667,5,3.33333333333333,Inf,FALSE
3.33333333333333,5,3.33333333333333,1.08569975095268,TRUE
5,5,3.33333333333333,Inf,FALSE
-5,-5,5,0.391590941339297,TRUE
-3.33333333333333,-5,5,0.377991090453398,TRUE
-1.66666666666667,-5,5,0.390089569068865,TRUE
0,-5,5,0.546236049808291,TRUE
1.66666666666667,-5,5,0.583176607846494,TRUE
3.33333333333333,-5,5,0.584308798785585,TRUE
5,-5,5,0.58434310161977,TRUE
-5,-3.33333333333333,5,0.383642815540796,TRUE
-3.33333333333333,-3.33333333333333,5,0.374070915149034,TRUE
-1.66666666666667,-3.33333333333333,5,0.38566953965942,TRUE
0,-3.33333333333333,5,0.540296201568822,TRUE
1.66666666666667,-3.33333333333333,5,0.577285318721845,TRUE
3.33333333333333,-3.33333333333333,5,0.57839229262824,TRUE
5,-3.33333333333333,5,0.578093315088231,TRUE
-5,-1.66666666666667,5,0.379964342324749,TRUE
-3.33333333333333,-1.66666666666667,5,0.377452540481834,TRUE
-1.66666666666667,-1.66666666666667,5,0.39951709609889,TRUE
0,-1.66666666666667,5,0.556056883385911,TRUE
1.66666666666667,-1.66666666666667,5,0.595162144730232,TRUE
3.33333333333333,-1.66666666666667,5,0.596321508979892,TRUE
5,-1.66666666666667,5,0.596021018741327,TRUE
-5,0,5,0.524813518623997,TRUE
-3.33333333333333,0,5,0.520257289452669,TRUE
-1.66666666666667,0,5,0.54824402049914,TRUE
0,0,5,0.703723254071967,TRUE
1.66666666666667,0,5,0.745020340145067,TRUE
3.33333333333333,0,5,0.74723151386473,TRUE
5,0,5,0.747346271373728,TRUE
-5,1.66666666666667,5,0.860287970554399,TRUE
-3.33333333333333,1.66666666666667,5,0.856724369205084,TRUE
-1.66666666666667,1.66666666666667,5,0.883856972358982,TRUE
0,1.66666666666667,5,1.02761554487132,TRUE
1.66666666666667,1.66666666666667,5,1.05951907477018,TRUE
3.33333333333333,1.66666666666667,5,1.06340130139165,TRUE
5,1.66666666666667,5,1.06358414670277,TRUE
-5,3.33333333333333,5,1.30328495298334,TRUE
-3.33333333333333,3.33333333333333,5,1.09761901127816,TRUE
-1.66666666666667,3.33333333333333,5,0.912721429076872,TRUE
0,3.33333333333333,5,1.05576223239526,TRUE
1.66666666666667,3.33333333333333,5,1.08437436101627,TRUE
3.33333333333333,3.33333333333333,5,Inf,FALSE
5,3.33333333333333,5,1.08527303463852,TRUE
-5,5,5,Inf,FALSE
-3.33333333333333,5,5,1.45763578275569,TRUE
-1.66666666666667,5,5,Inf,FALSE
0,5,5,Inf,FALSE
1.66666666666667,5,5,1.08500824229423,TRUE
3.33333333333333,5,5,1.09529885205037,TRUE
5,5,5,8.17078113464033,TRUE
