"source","theta1","theta2","theta3","theta4","global_gcv"
"sobol_batch1",0.46875,2.65625,-2.96875,-4.53125,0.903134222727269
"sobol_batch1",2.96875,-4.84375,4.53125,2.96875,0.98187254966027
"sobol_batch1",-2.03125,0.15625,-0.46875,-2.03125,0.873382340025986
"sobol_batch1",-0.78125,-3.59375,-4.21875,-0.78125,54.2477228275703
"sobol_batch1",4.21875,1.40625,0.78125,4.21875,0.895558004594695
"sobol_batch1",1.71875,-1.09375,-1.71875,-3.28125,0.961179148389532
"sobol_batch1",-3.28125,3.90625,3.28125,1.71875,2.2112729815614
"sobol_batch1",-2.65625,-4.21875,-2.34375,4.84375,2.67174747888688
"sobol_batch1",2.34375,0.78125,2.65625,-0.15625,0.90394818118695
"sobol_batch1",4.84375,-1.71875,-4.84375,2.34375,0.913385759185894
"sobol_batch1",-0.15625,3.28125,0.15625,-2.65625,0.87725171645805
"sobol_batch1",-1.40625,-0.46875,3.90625,-3.90625,0.625858209952788
"sobol_batch1",3.59375,4.53125,-1.09375,1.09375,0.79662122153481
"sobol_batch1",1.09375,-2.96875,1.40625,-1.40625,0.649674075550398
"sobol_batch1",-3.90625,2.03125,-3.59375,3.59375,1.07227071362968
"sobol_batch1",-4.21875,-2.65625,2.96875,-3.59375,0.736635519603407
"sobol_batch1",0.78125,2.34375,-2.03125,1.40625,0.780925750183256
"center",0,0,0,0,0.88311885238056
"corner_lo",-5,-5,-5,-5,Inf
"corner_hi",5,5,5,5,Inf
"corner_mix",-5,5,0,0,1.01048973884246
"iso_1",0,0,0,0,0.88311885238056
"iso_2",-5,-5,-5,-5,Inf
"iso_3",-2.5,-2.5,-2.5,-2.5,Inf
"iso_4",2.5,2.5,2.5,2.5,0.90142612803302
"iso_5",5,5,5,5,Inf
"cgcv_anchor",3.9661040021102,3.98274398774719,-1.34342021329169,-2.81758686124585,Inf
"sobol_batch2",3.28125,-0.15625,0.46875,-1.09375,0.971051806977637
"sobol_batch2",-1.71875,4.84375,-4.53125,3.90625,1.09920414131018
"sobol_batch2",-0.46875,-1.40625,-0.78125,2.65625,0.816637995077561
"sobol_batch2",4.53125,3.59375,4.21875,-2.34375,0.815450019509711
"sobol_batch2",2.03125,-3.90625,-3.28125,0.15625,Inf
"sobol_batch2",-2.96875,1.09375,1.71875,-4.84375,Inf
"sobol_batch2",-3.59375,-0.78125,-2.65625,-1.71875,0.961788162007302
"sobol_batch2",1.40625,4.21875,2.34375,3.28125,0.901509591181524
"sobol_batch2",3.90625,-3.28125,-0.15625,-4.21875,0.883755837800137
"sobol_batch2",-1.09375,1.71875,4.84375,0.78125,0.91907394490976
"sobol_batch2",-2.34375,-4.53125,1.09375,2.03125,1.07165456164156
"sobol_batch2",2.65625,0.46875,-3.90625,-2.96875,0.987103856494925
"sobol_batch2",0.15625,-2.03125,3.59375,4.53125,Inf
"sobol_batch2",-4.84375,2.96875,-1.40625,-0.46875,0.74324058318876
"sobol_batch2",-4.765625,-1.015625,3.203125,3.359375,23.3861245729656
"sobol_batch2",0.234375,3.984375,-1.796875,-1.640625,0.803835522352967
"sobol_batch2",2.734375,-3.515625,0.703125,0.859375,0.908921151108346
"sobol_batch2",-2.265625,1.484375,-4.296875,-4.140625,1.13332057413832
"sobol_batch2",-1.015625,-4.765625,-0.546875,-2.890625,0.830042150958527
"sobol_batch2",3.984375,0.234375,4.453125,2.109375,0.901287815505161
"sobol_batch2",1.484375,-2.265625,-3.046875,-0.390625,0.772302223378916
"sobol_batch2",-3.515625,2.734375,1.953125,4.609375,6.13143502136451
"sobol_batch2",-2.890625,-2.890625,-3.671875,1.484375,12.9302437739906
"sobol_batch2",2.109375,2.109375,1.328125,-3.515625,Inf
"sobol_batch2",4.609375,-0.390625,-1.171875,3.984375,0.823344894385554
"sobol_batch2",-0.390625,4.609375,3.828125,-1.015625,0.913299226616601
"sobol_batch2",-1.640625,-1.640625,0.078125,-2.265625,0.99572935690147
"sobol_batch2",3.359375,3.359375,-4.921875,2.734375,Inf
"sobol_batch2",0.859375,-4.140625,2.578125,-4.765625,6.95447365359396
"sobol_batch2",-4.140625,0.859375,-2.421875,0.234375,0.707338669363796
"sobol_batch2",-3.828125,-3.828125,1.640625,-0.078125,1.08058510243287
"sobol_batch2",1.171875,1.171875,-3.359375,4.921875,0.843292025728604
"sobol_batch2",3.671875,-1.328125,4.140625,-2.578125,1.14189398086711
"sobol_batch2",-1.328125,3.671875,-0.859375,2.421875,0.813285440911308
"sobol_batch2",-0.078125,-0.078125,-4.609375,1.171875,0.843138449688869
"sobol_batch2",4.921875,4.921875,0.390625,-3.828125,Inf
"sobol_batch2",2.421875,-2.578125,-2.109375,3.671875,0.684219666369783
"sobol_batch2",-2.578125,2.421875,2.890625,-1.328125,1.03020267205625
"sobol_batch2",-3.203125,-1.953125,-1.484375,-4.453125,1.72640855606999
"sobol_batch2",1.796875,3.046875,3.515625,0.546875,0.901857339106514
"sobol_batch2",4.296875,-4.453125,-3.984375,-1.953125,Inf
"sobol_batch2",-0.703125,0.546875,1.015625,3.046875,0.896838093558105
"sobol_batch2",-1.953125,-3.203125,4.765625,4.296875,0.838394526028665
"sobol_batch2",3.046875,1.796875,-0.234375,-0.703125,0.856919567920492
"sobol_batch2",0.546875,-0.703125,2.265625,1.796875,0.896911073988121
"sobol_batch2",-4.453125,4.296875,-2.734375,-3.203125,54.7718875969404
"sobol_batch2",-4.609375,-3.671875,-1.015625,-1.484375,1.0847923114132
"sobol_batch2",0.390625,1.328125,3.984375,3.515625,0.902422834267541
"sobol_batch3",2.890625,-1.171875,-3.515625,-3.984375,1.06817601125747
"sobol_batch3",-2.109375,3.828125,1.484375,1.015625,0.954952587939646
"sobol_batch3",-0.859375,-2.421875,2.734375,2.265625,0.950384748629467
"sobol_batch3",4.140625,2.578125,-2.265625,-2.734375,0.797258716703386
"sobol_batch3",1.640625,-4.921875,0.234375,4.765625,0.914271066929245
"sobol_batch3",-3.359375,0.078125,-4.765625,-0.234375,Inf
"sobol_batch3",-2.734375,-0.546875,0.859375,-3.359375,1.72386216009895
"sobol_batch3",2.265625,4.453125,-4.140625,1.640625,0.902947986557487
"sobol_batch3",4.765625,-3.046875,3.359375,-0.859375,0.937448159205555
"sobol_batch3",-0.234375,1.953125,-1.640625,4.140625,0.786653817398552
"sobol_batch3",-1.484375,-4.296875,-2.890625,2.890625,0.885200155149953
"sobol_batch3",3.515625,0.703125,2.109375,-2.109375,0.89978777786466
"sobol_batch3",1.015625,-1.796875,-0.390625,0.390625,0.787226237159877
"sobol_batch3",-3.984375,3.203125,4.609375,-4.609375,Inf
"sobol_batch3",-4.296875,-1.484375,-3.828125,4.453125,0.81657877903839
"sobol_batch3",0.703125,3.515625,1.171875,-0.546875,0.903211189381496
"sobol_batch3",3.203125,-3.984375,-1.328125,1.953125,0.772110421943473
"sobol_batch3",-1.796875,1.015625,3.671875,-3.046875,1.00486255789332
"sobol_batch3",-0.546875,-2.734375,2.421875,-4.296875,0.990373773440373
"sobol_batch3",4.453125,2.265625,-2.578125,0.703125,0.793350298276687
"sobol_batch3",1.953125,-0.234375,4.921875,-1.796875,0.91505772616491
"sobol_batch3",-3.046875,4.765625,-0.078125,3.203125,1.21400755683781
"sobol_batch3",-3.671875,-4.609375,4.296875,0.078125,Inf
"sobol_batch3",1.328125,0.390625,-0.703125,-4.921875,Inf
"sobol_batch3",3.828125,-2.109375,1.796875,2.578125,0.930414601859344
"sobol_batch3",-1.171875,2.890625,-3.203125,-2.421875,0.903216803597971
"sobol_batch3",-2.421875,-0.859375,-1.953125,-1.171875,Inf
"sobol_batch3",2.578125,4.140625,3.046875,3.828125,0.901553174969014
"sobol_batch3",0.078125,-3.359375,-4.453125,-3.671875,5.85575791947125
"sobol_batch3",-4.921875,1.640625,0.546875,1.328125,1.04206618149804
"sobol_batch3",-4.8828125,-1.6796875,-2.0703125,-3.0859375,0.478852945212366
"sobol_batch3",0.1171875,3.3203125,2.9296875,1.9140625,0.903651894853198
"sobol_batch3",2.6171875,-4.1796875,-4.5703125,-0.5859375,1.84420900751414
"sobol_batch3",-2.3828125,0.8203125,0.4296875,4.4140625,1.02861548594791
"sobol_batch3",-1.1328125,-2.9296875,4.1796875,3.1640625,0.966795985393206
"sobol_batch3",3.8671875,2.0703125,-0.8203125,-1.8359375,0.802839992758522
"sobol_batch3",1.3671875,-0.4296875,1.6796875,0.6640625,0.891659402486745
"sobol_batch3",-3.6328125,4.5703125,-3.3203125,-4.3359375,1.05592848689435
"sobol_batch3",-3.0078125,-4.8046875,2.3046875,-2.4609375,1.16923698459467
"sobol_batch3",1.9921875,0.1953125,-2.6953125,2.5390625,0.79544416266903
"sobol_batch3",4.4921875,-2.3046875,4.8046875,-4.9609375,5.19414715601003
"sobol_batch3",-0.5078125,2.6953125,-0.1953125,0.0390625,0.816854322377746
"sobol_batch3",-1.7578125,-1.0546875,-3.9453125,1.2890625,1.07441639288347
"sobol_batch3",3.2421875,3.9453125,1.0546875,-3.7109375,Inf
"sobol_batch3",0.7421875,-3.5546875,-1.4453125,3.7890625,0.691059046032566
"sobol_batch3",-4.2578125,1.4453125,3.5546875,-1.2109375,1.13970765050976
"sobol_batch3",-3.9453125,-3.2421875,-3.0078125,0.9765625,Inf
"sobol_batch3",1.0546875,1.7578125,1.9921875,-4.0234375,3.26954230367022
"sobol_batch3",3.5546875,-0.7421875,-0.5078125,3.4765625,0.904294256831796
"sobol_batch3",-1.4453125,4.2578125,4.4921875,-1.5234375,0.858604371195193
"sobol_batch3",-0.1953125,-1.9921875,0.7421875,-0.2734375,1.03018546320375
"sobol_batch3",4.8046875,3.0078125,-4.2578125,4.7265625,0.905932061922201
"sobol_batch3",2.3046875,-4.4921875,3.2421875,-2.7734375,0.665325936582641
"sobol_batch3",-2.6953125,0.5078125,-1.7578125,2.2265625,0.630933013164399
"sobol_batch3",-3.3203125,-0.1171875,2.6171875,4.1015625,0.957293575170583
"sobol_batch3",1.6796875,4.8828125,-2.3828125,-0.8984375,0.796810808781553
"sobol_batch3",4.1796875,-2.6171875,0.1171875,1.6015625,0.919390745116684
"sobol_batch3",-0.8203125,2.3828125,-4.8828125,-3.3984375,1.11969338890331
"sobol_batch3",-2.0703125,-3.8671875,-1.1328125,-4.6484375,1.25893794317913
"sobol_batch3",2.9296875,1.1328125,3.8671875,0.3515625,0.902127835363334
"sobol_batch3",0.4296875,-1.3671875,-3.6328125,-2.1484375,Inf
"sobol_batch3",-4.5703125,3.6328125,1.3671875,2.8515625,1.0332965336112
"sobol_batch3",-4.4140625,-4.3359375,4.9609375,2.3828125,Inf
"sobol_batch3",0.5859375,0.6640625,-0.0390625,-2.6171875,0.822046786342179
"sobol_batch3",3.0859375,-1.8359375,2.4609375,4.8828125,0.910947037292567
"sobol_batch3",-1.9140625,3.1640625,-2.5390625,-0.1171875,0.737325149613684
"sobol_batch3",-0.6640625,-0.5859375,-1.2890625,-1.3671875,0.805880380616369
"sobol_batch3",4.3359375,4.4140625,3.7109375,3.6328125,0.901565895394964
"sobol_batch3",1.8359375,-3.0859375,-3.7890625,-3.8671875,6.6482001941418
"sobol_batch3",-3.1640625,1.9140625,1.2109375,1.1328125,1.02344625783465
"sobol_batch3",-2.5390625,-2.4609375,-4.4140625,3.0078125,Inf
"sobol_batch3",2.4609375,2.5390625,0.5859375,-1.9921875,0.86548125159073
"sobol_batch3",4.9609375,-4.9609375,-1.9140625,0.5078125,1.34151681107477
"sobol_batch3",-0.0390625,0.0390625,3.0859375,-4.4921875,4.53256590680818
"sobol_batch3",-1.2890625,-3.7109375,1.8359375,-3.2421875,0.979669137614782
"sobol_batch3",3.7109375,1.2890625,-3.1640625,1.7578125,0.827812003166041
"sobol_batch3",1.2109375,-1.2109375,4.3359375,-0.7421875,0.912387259214799
"sobol_batch3",-3.7890625,3.7890625,-0.6640625,4.2578125,52.8231528302998
"sobol_batch3",-4.1015625,-0.8984375,0.2734375,-4.1796875,Inf
"sobol_batch3",0.8984375,4.1015625,-4.7265625,0.8203125,0.931180268683871
"sobol_batch3",3.3984375,-3.3984375,2.7734375,-1.6796875,0.9352639695077
"sobol_batch3",-1.6015625,1.6015625,-2.2265625,3.3203125,0.766730570917336
"sobol_batch3",-0.3515625,-4.6484375,-3.4765625,4.5703125,0.489450517377254
"sobol_batch3",4.6484375,0.3515625,1.5234375,-0.4296875,0.907158854241139
"sobol_batch3",2.1484375,-2.1484375,-0.9765625,2.0703125,0.897715331154651
"sobol_batch3",-2.8515625,2.8515625,4.0234375,-2.9296875,1.11574972307691
"sobol_batch3",-3.4765625,-2.7734375,-0.3515625,-1.0546875,0.981415937459072
"sobol_batch3",1.5234375,2.2265625,4.6484375,3.9453125,0.901118800721426
"sobol_batch3",4.0234375,-0.2734375,-2.8515625,-3.5546875,1.09493788327919
"sobol_batch3",-0.9765625,4.7265625,2.1484375,1.4453125,0.911237394111677
"sobol_batch3",-2.2265625,-1.5234375,3.3984375,0.1953125,1.03727341248732
"sobol_batch3",2.7734375,3.4765625,-1.6015625,-4.8046875,2.1639078065801
"sobol_batch3",0.2734375,-4.0234375,0.8984375,2.6953125,0.96415225123411
"sobol_batch3",-4.7265625,0.9765625,-4.1015625,-2.3046875,Inf
"sobol_batch3",-4.8046875,-3.0078125,0.9765625,4.0234375,1.2043748899991
"sobol_batch3",0.1953125,1.9921875,-4.0234375,-0.9765625,0.898164535970278
"refined_from_sobol_batch3",-4.88375776302817,-1.6690469291758,-2.07562653859835,-3.08836849494734,0.364947168183135
"refined_from_sobol_batch3",-1.3515625,-4.65050285818366,-3.47652767293993,4.5702463536257,0.335529830717481
"refined_from_sobol_batch1",-1.4031416769521,-0.472640842363273,3.90662450504906,-3.90611938706646,0.62154983410104
"refined_from_sobol_batch3",-2.69524097099667,0.508043616357761,-1.75780262047543,2.22658033926593,0.630890774400749
"sobol_expand1",1.4453125,-7.03515625,-0.2734375,-1.39453125,0.769055296004184
"sobol_expand1",-3.5546875,-0.53515625,4.7265625,5.10546875,0.856089722018948
"sobol_expand1",4.5703125,-6.22265625,-3.3984375,5.91796875,Inf
"sobol_expand1",-1.6796875,-7.84765625,2.8515625,1.04296875,1.05240171385864
"sobol_expand1",3.3203125,-1.34765625,-2.1484375,7.54296875,Inf
"sobol_expand1",1.1328125,2.30859375,-1.2109375,5.51171875,0.792081235267731
"sobol_expand1",3.6328125,-7.44140625,1.2890625,-4.23828125,12.233143417994
"sobol_expand1",-0.1171875,-5.81640625,-2.4609375,3.88671875,0.645970458688824
"sobol_expand1",2.3828125,-2.56640625,-4.9609375,7.13671875,Inf
"sobol_expand1",-3.2421875,-6.62890625,-4.3359375,-1.80078125,0.218818860679207
"sobol_expand1",-0.7421875,3.12109375,3.1640625,7.94921875,11.2914088434634
"sobol_expand1",-1.9921875,-1.75390625,1.9140625,6.32421875,0.976879339404259
"sobol_expand1",0.5078125,-5.00390625,4.4140625,3.07421875,0.986197870014841
"sobol_expand1",0.3515625,4.54296875,1.7578125,6.93359375,0.90551856278047
"sobol_expand1",2.8515625,-5.20703125,-0.7421875,-2.81640625,0.761328718374122
"sobol_expand1",-0.8984375,-6.83203125,0.5078125,2.05859375,1.13722836678633
"sobol_expand1",1.6015625,-3.58203125,3.0078125,5.30859375,0.950734260378995
"sobol_expand1",-2.7734375,-6.01953125,3.6328125,-3.62890625,1.12544333756389
"sobol_expand1",-0.2734375,3.73046875,-3.8671875,6.12109375,Inf
"sobol_expand1",-1.5234375,-4.39453125,-0.1171875,7.74609375,Inf
"sobol_expand1",0.9765625,-7.64453125,-2.6171875,4.49609375,0.704520018234068
"sobol_expand1",-4.3359375,-7.23828125,-1.6796875,4.90234375,1.06610018826275
"sobol_expand1",1.9140625,-5.61328125,2.0703125,0.02734375,1.14165319178529
"sobol_expand1",-3.0859375,0.88671875,-2.9296875,6.52734375,Inf
"sobol_expand1",3.7890625,-6.42578125,3.9453125,7.33984375,0.864223188654051
"sobol_expand1",2.5390625,1.69921875,0.1953125,5.71484375,0.880797452196944
"sobol_expand1",0.05859375,4.974609375,-3.22265625,5.333984375,0.826640002296515
"sobol_expand1",-1.19140625,-6.400390625,-4.47265625,3.708984375,0.74663389230357
"sobol_expand1",1.30859375,-3.150390625,-1.97265625,6.958984375,Inf
"sobol_expand1",-3.06640625,-5.587890625,-1.34765625,-1.978515625,Inf
"sobol_expand1",-0.56640625,4.162109375,1.15234375,7.771484375,Inf
"sobol_expand1",-1.81640625,-3.962890625,4.90234375,6.146484375,0.863570493901674
"sobol_expand1",0.68359375,-7.212890625,2.40234375,2.896484375,1.01509013674904
"sobol_expand1",-4.00390625,-7.619140625,3.33984375,6.552734375,0.863820237691945
"sobol_expand1",2.24609375,-5.994140625,-2.91015625,-1.572265625,0.9074104370244
"sobol_expand1",4.12109375,-6.806640625,-1.03515625,5.740234375,Inf
"sobol_expand1",-2.12890625,-5.181640625,0.21484375,0.865234375,0.820059718499375
"sobol_expand1",2.87109375,1.318359375,-4.78515625,7.365234375,Inf
"sobol_expand1",-4.47265625,-4.978515625,-4.00390625,5.130859375,0.835830503465917
"sobol_expand1",1.77734375,-6.603515625,4.74609375,0.255859375,Inf
"sobol_expand1",-3.22265625,-0.103515625,-0.25390625,6.755859375,3.02632121152238
"sobol_expand1",4.90234375,-5.791015625,1.62109375,7.568359375,Inf
"sobol_expand1",-1.34765625,-7.416015625,-2.12890625,-0.556640625,0.778390550133942
"sobol_expand1",3.65234375,-0.916015625,2.87109375,5.943359375,Inf
"sobol_expand1",0.83984375,1.927734375,3.80859375,7.162109375,Inf
"sobol_expand1",3.33984375,-7.822265625,-3.69140625,-2.587890625,1.65108461108248
"sobol_expand1",-0.41015625,-6.197265625,2.55859375,2.287109375,1.01440450579157
"sobol_expand1",2.08984375,-2.947265625,0.05859375,5.537109375,1.05892928610971
"sobol_expand1",-3.53515625,-7.009765625,0.68359375,-3.400390625,2.68593116419389
"sobol_expand1",-1.03515625,2.740234375,-1.81640625,6.349609375,0.809732811394707
"sobol_expand1",-2.28515625,-2.134765625,-3.06640625,7.974609375,Inf
"sobol_expand1",0.21484375,-5.384765625,-0.56640625,4.724609375,0.793100810683275
"sobol_expand1",-4.70703125,-6.705078125,-0.01953125,2.998046875,Inf
"sobol_expand1",2.79296875,-3.455078125,-2.51953125,6.248046875,Inf
"sobol_expand1",4.04296875,4.669921875,-1.26953125,7.873046875,0.864105865545806
"sobol_expand1",1.54296875,-5.080078125,1.23046875,-1.876953125,0.854678628089863
"sobol_expand1",-2.83203125,-4.267578125,0.60546875,7.060546875,Inf
"sobol_expand1",4.66796875,-7.517578125,3.10546875,3.810546875,Inf
"sobol_expand1",-1.58203125,-5.892578125,-3.14453125,-4.314453125,21.8758465690639
"sobol_expand1",-4.08203125,3.857421875,4.35546875,5.435546875,0.855538297825474
"sobol_expand1",3.73046875,-6.298828125,-2.20703125,0.966796875,0.706311838642182
"sobol_expand1",-1.26953125,0.201171875,2.79296875,7.466796875,0.946985293028931
"sobol_expand1",-0.01953125,-7.923828125,1.54296875,5.841796875,1.01545456517608
"sobol_expand1",-3.14453125,-5.486328125,4.66796875,-1.470703125,Inf
"sobol_expand1",1.85546875,1.013671875,-0.33203125,5.029296875,Inf
"sobol_expand1",0.60546875,-7.111328125,-4.08203125,6.654296875,Inf
"sobol_expand1",2.94921875,-6.501953125,0.44921875,-0.861328125,0.941000105597135
"sobol_expand1",-2.05078125,-0.001953125,-4.55078125,5.638671875,Inf
"sobol_expand1",-0.80078125,-4.876953125,-0.80078125,7.263671875,Inf
"sobol_expand1",-2.67578125,-7.314453125,-2.67578125,-0.048828125,0.918742038803901
"sobol_expand1",2.32421875,-0.814453125,2.32421875,6.451171875,0.899969300701563
"sobol_expand1",1.07421875,-5.689453125,3.57421875,4.826171875,0.85537804916867
"sobol_expand1",-4.23828125,-6.095703125,2.01171875,4.419921875,Inf
"sobol_expand1",3.26171875,-2.845703125,4.51171875,7.669921875,0.864196460550125
"sobol_expand1",4.51171875,2.029296875,0.76171875,6.044921875,0.895502393973317
"sobol_expand1",2.01171875,-7.720703125,-1.73828125,-3.705078125,0.807625238521151
"sobol_expand1",-3.61328125,-2.033203125,-2.36328125,5.232421875,0.859850435403624
"sobol_expand1",3.88671875,-5.283203125,-4.86328125,1.982421875,1.50315049772279
"sobol_expand1",-2.36328125,-6.908203125,3.88671875,-2.892578125,1.05369702796495
"sobol_expand1",-4.86328125,2.841796875,-3.61328125,6.857421875,Inf
"sobol_expand1",-4.90234375,-5.841796875,4.00390625,1.220703125,Inf
"sobol_expand1",0.09765625,0.658203125,-0.99609375,7.720703125,Inf
"sobol_expand1",1.34765625,-7.466796875,-4.74609375,6.095703125,Inf
"sobol_expand1",4.47265625,-5.029296875,-1.62109375,-1.216796875,0.815730709401106
"sobol_expand1",-0.52734375,1.470703125,3.37890625,5.283203125,0.902677189612853
"sobol_expand1",-1.77734375,-6.654296875,2.12890625,6.908203125,Inf
"sobol_expand1",-3.96484375,-3.810546875,1.19140625,5.689453125,604.591301897675
"sobol_expand1",3.53515625,-7.060546875,3.69140625,2.439453125,1.01363361017601
"sobol_expand1",-0.21484375,-5.435546875,-2.55859375,-2.435546875,1.16582217108006
"sobol_expand1",-2.71484375,4.314453125,4.94140625,7.314453125,0.86412082223491
"sobol_expand1",-3.33984375,-7.873046875,-0.68359375,3.251953125,Inf
"sobol_expand1",4.16015625,-4.623046875,-3.18359375,6.501953125,Inf
"sobol_expand1",0.41015625,-6.248046875,0.56640625,-4.873046875,Inf
"sobol_expand1",-4.43359375,-2.388671875,-1.77734375,7.517578125,Inf
"sobol_expand1",3.06640625,-5.638671875,-4.27734375,4.267578125,Inf
"sobol_expand1",-0.68359375,-7.263671875,4.47265625,-3.857421875,Inf
"refined_from_sobol_expand1",-3.23962046243269,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.188553784536881
"refined_from_refined_from_sobol_batch3",-1.3515625,-4.65050285818366,-3.47652767293993,4.5702463536257,0.335529830717481
"refined_from_refined_from_sobol_batch3",-4.99849275491188,-2.65024727734508,-2.08530533767667,-3.08815369911633,0.294103962379456
"refined_from_sobol_batch3",-1.3515625,-4.65050285818366,-3.47652767293993,4.5702463536257,0.335529830717481
"profile_m1",-5,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m1",-4.28571428571429,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m1",-3.57142857142857,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m1",-2.85714285714286,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m1",-2.14285714285714,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m1",-1.42857142857143,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.674309485178519
"profile_m1",-0.714285714285714,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.662986619946742
"profile_m1",0,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.634375047154304
"profile_m1",0.714285714285714,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.627451395972848
"profile_m1",1.42857142857143,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.625790409268627
"profile_m1",2.14285714285714,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.625446853034107
"profile_m1",2.85714285714286,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.625379461444825
"profile_m1",3.57142857142857,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.625366094741758
"profile_m1",4.28571428571429,-6.62886854630616,-4.3328843718852,-1.80312492779738,0.625363850136597
"profile_m1",5,-6.62886854630616,-4.3328843718852,-1.80312492779738,Inf
"profile_m2",-3.23962046243269,-8,-4.3328843718852,-1.80312492779738,0.199295176082573
"profile_m2",-3.23962046243269,-7.07142857142857,-4.3328843718852,-1.80312492779738,0.198265906170453
"profile_m2",-3.23962046243269,-6.14285714285714,-4.3328843718852,-1.80312492779738,Inf
"profile_m2",-3.23962046243269,-5.21428571428571,-4.3328843718852,-1.80312492779738,0.984741702126922
"profile_m2",-3.23962046243269,-4.28571428571429,-4.3328843718852,-1.80312492779738,0.908042067443763
"profile_m2",-3.23962046243269,-3.35714285714286,-4.3328843718852,-1.80312492779738,28.5033427699893
"profile_m2",-3.23962046243269,-2.42857142857143,-4.3328843718852,-1.80312492779738,13.1488145665981
"profile_m2",-3.23962046243269,-1.5,-4.3328843718852,-1.80312492779738,Inf
"profile_m2",-3.23962046243269,-0.571428571428571,-4.3328843718852,-1.80312492779738,0.961375590862414
"profile_m2",-3.23962046243269,0.357142857142858,-4.3328843718852,-1.80312492779738,Inf
"profile_m2",-3.23962046243269,1.28571428571429,-4.3328843718852,-1.80312492779738,10.7581282015609
"profile_m2",-3.23962046243269,2.21428571428572,-4.3328843718852,-1.80312492779738,5.79349225425227
"profile_m2",-3.23962046243269,3.14285714285714,-4.3328843718852,-1.80312492779738,5.36279228234801
"profile_m2",-3.23962046243269,4.07142857142857,-4.3328843718852,-1.80312492779738,5.31341198814447
"profile_m2",-3.23962046243269,5,-4.3328843718852,-1.80312492779738,5.30850298500663
"profile_m3",-3.23962046243269,-6.62886854630616,-5,-1.80312492779738,2.08642185512039
"profile_m3",-3.23962046243269,-6.62886854630616,-4.28571428571429,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,-3.57142857142857,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,-2.85714285714286,-1.80312492779738,0.804192970630589
