"source","theta1","theta2","theta3","global_gcv"
"sobol_batch1",0.15625,-2.03125,3.59375,0.665527254264369
"sobol_batch1",-4.84375,2.96875,-1.40625,0.557182402817465
"sobol_batch1",-4.765625,-1.015625,3.203125,0.662971899999478
"sobol_batch1",0.234375,3.984375,-1.796875,0.547911933129426
"center",0,0,0,0.575334546667255
"corner_lo",-5,-5,-5,0.837851216186966
"corner_hi",5,5,5,Inf
"corner_mix",-5,5,0,0.586340277107494
"iso_1",0,0,0,0.575334546667255
"iso_2",-5,-5,-5,0.837851216186966
"iso_3",-2.5,-2.5,-2.5,0.570218477491269
"iso_4",2.5,2.5,2.5,0.685303181855258
"iso_5",5,5,5,Inf
"cgcv_anchor",-3.98403721520182,-0.898376393365874,-3.93858509278401,0.568312284398949
"sobol_batch2",2.734375,-3.515625,0.703125,0.618102930132241
"sobol_batch2",-2.265625,1.484375,-4.296875,0.570194980566621
"sobol_batch2",-1.015625,-4.765625,-0.546875,0.544965697596155
"sobol_batch2",3.984375,0.234375,4.453125,0.683225449592834
"sobol_batch2",1.484375,-2.265625,-3.046875,0.553850299017705
"sobol_batch2",-3.515625,2.734375,1.953125,0.672982293990603
"sobol_batch2",-2.890625,-2.890625,-3.671875,0.620068734005437
"sobol_batch2",2.109375,2.109375,1.328125,0.672442899275784
"sobol_batch2",4.609375,-0.390625,-1.171875,0.552182335402618
"sobol_batch2",-0.390625,4.609375,3.828125,0.673593735340185
"sobol_batch2",-1.640625,-1.640625,0.078125,0.575565652507517
"sobol_batch2",3.359375,3.359375,-4.921875,0.561322135178031
"sobol_batch2",0.859375,-4.140625,2.578125,0.66542100100633
"sobol_batch2",-4.140625,0.859375,-2.421875,0.558507521618753
"sobol_batch2",-3.828125,-3.828125,1.640625,0.699259653104022
"sobol_batch2",1.171875,1.171875,-3.359375,0.554608375447979
"sobol_batch2",3.671875,-1.328125,4.140625,0.678463548363967
"sobol_batch2",-1.328125,3.671875,-0.859375,0.558316595368794
"sobol_batch2",-0.078125,-0.078125,-4.609375,0.548520447485785
"sobol_batch2",4.921875,4.921875,0.390625,0.617261131377766
"sobol_batch2",2.421875,-2.578125,-2.109375,0.535763586235774
"sobol_batch2",-2.578125,2.421875,2.890625,0.676314485210437
"sobol_batch2",-3.203125,-1.953125,-1.484375,0.556176031856897
"sobol_batch2",1.796875,3.046875,3.515625,0.686159545502899
"sobol_batch2",4.296875,-4.453125,-3.984375,0.58965316904207
"sobol_batch2",-0.703125,0.546875,1.015625,0.640000996441531
"sobol_batch2",-1.953125,-3.203125,4.765625,0.676838730531036
"sobol_batch2",3.046875,1.796875,-0.234375,0.575093673176553
"sobol_batch2",0.546875,-0.703125,2.265625,0.673970272293418
"sobol_batch2",-4.453125,4.296875,-2.734375,0.571356004912815
"sobol_batch2",-4.609375,-3.671875,-1.015625,0.60196000605018
"sobol_batch2",0.390625,1.328125,3.984375,0.680953466344476
"sobol_batch2",2.890625,-1.171875,-3.515625,0.553916045080836
"sobol_batch2",-2.109375,3.828125,1.484375,0.665630963572037
"sobol_batch2",-0.859375,-2.421875,2.734375,0.65692236262146
"sobol_batch2",4.140625,2.578125,-2.265625,0.548800193433352
"sobol_batch2",1.640625,-4.921875,0.234375,0.580866566603347
"sobol_batch2",-3.359375,0.078125,-4.765625,0.573963307205842
"sobol_batch2",-2.734375,-0.546875,0.859375,0.627647408396911
"sobol_batch2",2.265625,4.453125,-4.140625,0.560330718133706
"sobol_batch2",4.765625,-3.046875,3.359375,0.66732887630162
"sobol_batch2",-0.234375,1.953125,-1.640625,0.548290343883808
"sobol_batch2",-1.484375,-4.296875,-2.890625,0.560280035934493
"sobol_batch2",3.515625,0.703125,2.109375,0.681882846289852
"sobol_batch2",1.015625,-1.796875,-0.390625,0.554515428621338
"sobol_batch2",-3.984375,3.203125,4.609375,Inf
"sobol_batch2",-4.296875,-1.484375,-3.828125,0.586911671217595
"sobol_batch2",0.703125,3.515625,1.171875,0.663388691529672
"sobol_batch2",3.203125,-3.984375,-1.328125,0.526895195056066
"sobol_batch2",-1.796875,1.015625,3.671875,0.673613977888243
"sobol_batch2",-0.546875,-2.734375,2.421875,0.651499078123893
"sobol_batch2",4.453125,2.265625,-2.578125,0.550361395417256
"sobol_batch2",1.953125,-0.234375,4.921875,0.682352675510395
"sobol_batch2",-3.046875,4.765625,-0.078125,0.573179164982827
"sobol_batch2",-3.671875,-4.609375,4.296875,0.713683115434952
"sobol_batch2",1.328125,0.390625,-0.703125,0.559863606101767
"sobol_batch2",3.828125,-2.109375,1.796875,0.671178159850164
"sobol_batch2",-1.171875,2.890625,-3.203125,0.554116299268339
"sobol_batch2",-2.421875,-0.859375,-1.953125,0.535985814380989
"sobol_batch2",2.578125,4.140625,3.046875,0.686160487037
"sobol_batch2",0.078125,-3.359375,-4.453125,0.567533694850242
"sobol_batch2",-4.921875,1.640625,0.546875,0.618938782049209
"sobol_batch2",-4.8828125,-1.6796875,-2.0703125,0.559878844474132
"sobol_batch2",0.1171875,3.3203125,2.9296875,0.678930862019211
"sobol_batch3",2.6171875,-4.1796875,-4.5703125,0.597612315069658
"sobol_batch3",-2.3828125,0.8203125,0.4296875,0.606045187702945
"sobol_batch3",-1.1328125,-2.9296875,4.1796875,0.657293207233236
"sobol_batch3",3.8671875,2.0703125,-0.8203125,0.562863545661522
"sobol_batch3",1.3671875,-0.4296875,1.6796875,0.673455848842355
"sobol_batch3",-3.6328125,4.5703125,-3.3203125,0.583032257888381
"sobol_batch3",-3.0078125,-4.8046875,2.3046875,0.70032462895145
"sobol_batch3",1.9921875,0.1953125,-2.6953125,0.546845311786639
"sobol_batch3",4.4921875,-2.3046875,4.8046875,0.675155253813978
"sobol_batch3",-0.5078125,2.6953125,-0.1953125,0.570222151532965
"sobol_batch3",-1.7578125,-1.0546875,-3.9453125,0.55366057969194
"sobol_batch3",3.2421875,3.9453125,1.0546875,0.663210821958881
"sobol_batch3",0.7421875,-3.5546875,-1.4453125,0.521543677787774
"sobol_batch3",-4.2578125,1.4453125,3.5546875,0.679154751737067
"sobol_batch3",-3.9453125,-3.2421875,-3.0078125,0.62175372901171
"sobol_batch3",1.0546875,1.7578125,1.9921875,0.68112657350438
"sobol_batch3",3.5546875,-0.7421875,-0.5078125,0.559880803489544
"sobol_batch3",-1.4453125,4.2578125,4.4921875,0.672518903453855
"sobol_batch3",-0.1953125,-1.9921875,0.7421875,0.614483294067934
"sobol_batch3",4.8046875,3.0078125,-4.2578125,0.560620232786687
"sobol_batch3",2.3046875,-4.4921875,3.2421875,0.670329192960808
"sobol_batch3",-2.6953125,0.5078125,-1.7578125,0.54605405938426
"sobol_batch3",-3.3203125,-0.1171875,2.6171875,0.664593932370324
"sobol_batch3",1.6796875,4.8828125,-2.3828125,0.549149418326268
"sobol_batch3",4.1796875,-2.6171875,0.1171875,0.57610157411773
"sobol_batch3",-0.8203125,2.3828125,-4.8828125,0.55762111458901
"sobol_batch3",-2.0703125,-3.8671875,-1.1328125,0.553728289480953
"sobol_batch3",2.9296875,1.1328125,3.8671875,0.685483568125728
"sobol_batch3",0.4296875,-1.3671875,-3.6328125,0.547120923291867
"sobol_batch3",-4.5703125,3.6328125,1.3671875,0.666394390452104
"sobol_batch3",-4.4140625,-4.3359375,4.9609375,0.717674556850014
"sobol_batch3",0.5859375,0.6640625,-0.0390625,0.579509379289477
"sobol_batch3",3.0859375,-1.8359375,2.4609375,0.676239939397863
"sobol_batch3",-1.9140625,3.1640625,-2.5390625,0.551767357304574
"sobol_batch3",-0.6640625,-0.5859375,-1.2890625,0.539468922475071
"sobol_batch3",4.3359375,4.4140625,3.7109375,0.686458005264028
"sobol_batch3",1.8359375,-3.0859375,-3.7890625,0.567434926563866
"sobol_batch3",-3.1640625,1.9140625,1.2109375,0.655847987707541
"sobol_batch3",-2.5390625,-2.4609375,-4.4140625,0.616598344425992
"sobol_batch3",2.4609375,2.5390625,0.5859375,0.633180924620544
"sobol_batch3",4.9609375,-4.9609375,-1.9140625,0.522696540291026
"sobol_batch3",-0.0390625,0.0390625,3.0859375,0.671596585910815
"sobol_batch3",-1.2890625,-3.7109375,1.8359375,0.660876483265239
"sobol_batch3",3.7109375,1.2890625,-3.1640625,0.554330552174415
"sobol_batch3",1.2109375,-1.2109375,4.3359375,0.677548622640713
"sobol_batch3",-3.7890625,3.7890625,-0.6640625,0.557993933168754
"sobol_batch3",-4.1015625,-0.8984375,0.2734375,0.58319535927879
"sobol_batch3",0.8984375,4.1015625,-4.7265625,0.560024230269531
"sobol_batch3",3.3984375,-3.3984375,2.7734375,0.666180002425595
"sobol_batch3",-1.6015625,1.6015625,-2.2265625,0.549138723007595
"sobol_batch3",-0.3515625,-4.6484375,-3.4765625,0.558717894551379
"sobol_batch3",4.6484375,0.3515625,1.5234375,0.673888851287508
"sobol_batch3",2.1484375,-2.1484375,-0.9765625,0.545127819025165
"sobol_batch3",-2.8515625,2.8515625,4.0234375,0.67620092421593
"sobol_batch3",-3.4765625,-2.7734375,-0.3515625,0.580520977859247
"sobol_batch3",1.5234375,2.2265625,4.6484375,0.685962623595643
"sobol_batch3",4.0234375,-0.2734375,-2.8515625,0.547876666842932
"sobol_batch3",-0.9765625,4.7265625,2.1484375,0.668465289074552
"sobol_batch3",-2.2265625,-1.5234375,3.3984375,0.67043689605458
"sobol_batch3",2.7734375,3.4765625,-1.6015625,0.552148353186694
"sobol_batch3",0.2734375,-4.0234375,0.8984375,0.622706135126089
"sobol_batch3",-4.7265625,0.9765625,-4.1015625,0.608713718385442
"sobol_batch3",-4.8046875,-3.0078125,0.9765625,0.676405882071157
"sobol_batch3",0.1953125,1.9921875,-4.0234375,0.55617100989491
"sobol_batch3",2.6953125,-0.5078125,3.4765625,0.681990639670361
"sobol_batch3",-2.3046875,4.4921875,-1.5234375,0.553907821029387
"sobol_batch3",-1.0546875,-1.7578125,-2.7734375,0.541315293264382
"sobol_batch3",3.9453125,3.2421875,2.2265625,0.684683936689842
"sobol_batch3",1.4453125,-4.2578125,-0.2734375,0.548378449102972
"sobol_batch3",-3.5546875,0.7421875,4.7265625,0.67362038024842
"sobol_batch3",-2.9296875,-1.1328125,-0.8984375,0.542459474560623
"sobol_batch3",2.0703125,3.8671875,4.1015625,0.686372301119389
"sobol_batch3",4.5703125,-3.6328125,-3.3984375,0.561876789936926
"sobol_batch3",-0.4296875,1.3671875,1.6015625,0.663711120811219
"sobol_batch3",-1.6796875,-4.8828125,2.8515625,0.681139456753753
"sobol_batch3",3.3203125,0.1171875,-2.1484375,0.544552799041555
"sobol_batch3",0.8203125,-2.3828125,0.3515625,0.592535455573599
"sobol_batch3",-4.1796875,2.6171875,-4.6484375,0.614092469430267
"sobol_batch3",-3.8671875,-2.0703125,3.7890625,0.678133565624351
"sobol_batch3",1.1328125,2.9296875,-1.2109375,0.557310604102177
"sobol_batch3",3.6328125,-4.5703125,1.2890625,0.654313914612399
"sobol_batch3",-1.3671875,0.4296875,-3.7109375,0.551621464898828
"sobol_batch3",-0.1171875,-3.3203125,-2.4609375,0.524574307032295
"sobol_batch3",4.8828125,1.6796875,2.5390625,0.685266309051338
"sobol_batch3",2.3828125,-0.8203125,-4.9609375,0.557114254032122
"sobol_batch3",-2.6171875,4.1796875,0.0390625,0.579934254221826
"sobol_batch3",-3.2421875,-3.9453125,-4.3359375,0.679868695366228
"sobol_batch3",1.7578125,1.0546875,0.6640625,0.637064170597871
"sobol_batch3",4.2578125,-1.4453125,-1.8359375,0.539229806241204
"sobol_batch3",-0.7421875,3.5546875,3.1640625,0.671023738233358
"sobol_batch3",-1.9921875,-0.1953125,1.9140625,0.665313168492245
"sobol_batch3",3.0078125,4.8046875,-3.0859375,0.554668311821949
"sobol_batch3",0.5078125,-2.6953125,4.4140625,0.664248961726928
"sobol_batch3",-4.4921875,2.3046875,-0.5859375,0.561027075659454
"sobol_batch3",-4.6484375,-0.3515625,-3.2421875,0.559703996326373
"sobol_batch3",0.3515625,4.6484375,1.7578125,0.675530597119338
"sobol_batch3",2.8515625,-2.8515625,-0.7421875,0.540968157272433
"sobol_batch3",-2.1484375,2.1484375,4.2578125,0.676599402969565
"sobol_batch3",-0.8984375,-4.1015625,0.5078125,0.595928830370023
"sobol_batch3",4.1015625,0.8984375,-4.4921875,0.559014776197114
"sobol_batch3",1.6015625,-1.6015625,3.0078125,0.676787810408116
"sobol_batch3",-3.3984375,3.3984375,-1.9921875,0.554421105121853
"sobol_batch3",-2.7734375,-3.4765625,3.6328125,0.687079459386135
"sobol_batch3",2.2265625,1.5234375,-1.3671875,0.554918729915933
"sobol_batch3",4.7265625,-0.9765625,1.1328125,0.658130337459864
"sobol_batch3",-0.2734375,4.0234375,-3.8671875,0.554821529605003
"sobol_batch3",-1.5234375,-2.2265625,-0.1171875,0.563809727323583
"sobol_batch3",3.4765625,2.7734375,4.8828125,Inf
"sobol_batch3",0.9765625,-4.7265625,-2.6171875,0.531667559612665
"sobol_batch3",-4.0234375,0.2734375,2.3828125,0.669709704873185
"sobol_batch3",-4.3359375,-4.4140625,-1.6796875,0.610190192427178
"sobol_batch3",0.6640625,0.5859375,3.3203125,0.68039329860592
"sobol_batch3",3.1640625,-1.9140625,-4.1796875,0.565918368366482
"sobol_batch3",-1.8359375,3.0859375,0.8203125,0.636066731559914
"sobol_batch3",-0.5859375,-0.6640625,4.5703125,0.663962985817672
"sobol_batch3",4.4140625,4.3359375,-0.4296875,0.569325860378715
"sobol_batch3",1.9140625,-3.1640625,2.0703125,0.663336132910922
"sobol_batch3",-3.0859375,1.8359375,-2.9296875,0.564039078606015
"sobol_batch3",-3.7109375,-1.2890625,1.4453125,0.651848777876396
"sobol_batch3",1.2890625,3.7109375,-3.5546875,0.557566570572916
"sobol_batch3",3.7890625,-3.7890625,3.9453125,0.668303535898392
"sobol_batch3",-1.2109375,1.2109375,-1.0546875,0.554545991153148
"sobol_batch3",-2.4609375,-2.5390625,-4.8046875,0.61941396587659
"sobol_batch3",2.5390625,2.4609375,0.1953125,0.600993215963751
"sobol_batch3",0.0390625,-0.0390625,-2.3046875,0.53882505874934
"sobol_batch3",-4.9609375,4.9609375,2.6953125,Inf
"sobol_batch3",-4.94140625,-0.01953125,1.77734375,0.663306714752756
"sobol_batch3",0.05859375,4.98046875,-3.22265625,0.552138022932296
"refined_from_sobol_batch3",0.7421875,-3.55795218499152,-1.4453125,0.521533913030291
"refined_from_sobol_batch3",4.9609375,-4.96131751439031,-1.9140625,0.522696501433145
"refined_from_sobol_batch3",0.0147614932755689,-3.3203125,-1.81528938474651,0.517174609551575
"refined_from_sobol_batch2",3.203125,-3.984375,-1.328125,0.526895195056066
"refined_from_sobol_batch1",0.3125,-4.6875,-0.9375,0.528122629299958
"sobol_expand1",-1.19140625,-6.400390625,-4.47265625,0.618785782965347
"sobol_expand1",-3.06640625,-5.587890625,-1.34765625,0.578825021409579
"sobol_expand1",0.68359375,-7.212890625,2.40234375,0.665739894483956
"sobol_expand1",-4.00390625,-7.619140625,3.33984375,0.720551548136887
"sobol_expand1",2.24609375,-5.994140625,-2.91015625,0.546837205282767
"sobol_expand1",4.12109375,-6.806640625,-1.03515625,0.533524674927257
"sobol_expand1",-2.12890625,-5.181640625,0.21484375,0.605519608680614
"sobol_expand1",1.77734375,-6.603515625,4.74609375,0.67135100476351
"sobol_expand1",4.90234375,-5.791015625,1.62109375,0.663593077279999
"sobol_expand1",-1.34765625,-7.416015625,-2.12890625,0.538765756850715
"sobol_expand1",3.33984375,-7.822265625,-3.69140625,0.585163512640664
"sobol_expand1",-0.41015625,-6.197265625,2.55859375,0.655284564116084
"sobol_expand1",-3.53515625,-7.009765625,0.68359375,0.669714067717647
"sobol_expand1",0.21484375,-5.384765625,-0.56640625,0.535252495741792
"sobol_expand1",-4.70703125,-6.705078125,-0.01953125,0.643719620517809
"sobol_expand1",1.54296875,-5.080078125,1.23046875,0.650882828039849
"sobol_expand1",4.66796875,-7.517578125,3.10546875,0.671506041892969
"sobol_expand1",-1.58203125,-5.892578125,-3.14453125,0.577071239626801
"sobol_expand1",3.73046875,-6.298828125,-2.20703125,0.525668852615327
"sobol_expand1",-0.01953125,-7.923828125,1.54296875,0.648544897869099
"sobol_expand1",-3.14453125,-5.486328125,4.66796875,0.705940875327975
"sobol_expand1",0.60546875,-7.111328125,-4.08203125,0.592287294807173
"sobol_expand1",2.94921875,-6.501953125,0.44921875,0.600848377574387
"sobol_expand1",-2.67578125,-7.314453125,-2.67578125,0.589153298242493
"sobol_expand1",1.07421875,-5.689453125,3.57421875,0.669609321411799
"sobol_expand1",-4.23828125,-6.095703125,2.01171875,0.716259348169055
"sobol_expand1",2.01171875,-7.720703125,-1.73828125,0.522724811189417
"sobol_expand1",3.88671875,-5.283203125,-4.86328125,0.613738643263284
"sobol_expand1",-2.36328125,-6.908203125,3.88671875,0.69356989498902
"sobol_expand1",-4.90234375,-5.841796875,4.00390625,0.726792520877545
"sobol_expand1",1.34765625,-7.466796875,-4.74609375,0.612456564885612
"sobol_expand1",4.47265625,-5.029296875,-1.62109375,0.523769179562057
"sobol_expand1",-1.77734375,-6.654296875,2.12890625,0.682107793146727
"sobol_expand1",3.53515625,-7.060546875,3.69140625,0.671684043348534
"sobol_expand1",-0.21484375,-5.435546875,-2.55859375,0.52308981362633
"sobol_expand1",-3.33984375,-7.873046875,-0.68359375,0.595170709295194
"sobol_expand1",0.41015625,-6.248046875,0.56640625,0.602332957536832
"sobol_expand1",3.06640625,-5.638671875,-4.27734375,0.604896099403791
"sobol_expand1",-0.68359375,-7.263671875,4.47265625,0.657890212574239
"sobol_expand1",1.19140625,-6.451171875,-2.40234375,0.527283645222974
"sobol_expand1",-4.12109375,-6.857421875,-3.33984375,0.691573937793878
"sobol_expand1",2.12890625,-5.232421875,2.91015625,0.67085774381482
"sobol_expand1",4.00390625,-7.669921875,1.03515625,0.644281289152827
"sobol_expand1",-2.24609375,-6.044921875,-0.21484375,0.583513797882064
"sobol_expand1",2.67578125,-7.365234375,-0.44921875,0.545164637037718
"sobol_expand1",-1.07421875,-5.740234375,0.80078125,0.62326650307213
"sobol_expand1",-2.94921875,-6.552734375,2.67578125,0.701841469305836
"sobol_expand1",-3.88671875,-5.333984375,-2.01171875,0.607049058860017
"sobol_expand1",2.36328125,-6.958984375,1.73828125,0.665099985795233
"sobol_expand1",4.23828125,-6.146484375,4.86328125,0.671984951139111
"sobol_expand1",-2.01171875,-7.771484375,-3.88671875,0.637488425246309
"sobol_expand1",-4.66796875,-7.568359375,0.01953125,0.645071781384217
"sobol_expand1",1.58203125,-5.943359375,-1.23046875,0.529097311668258
"sobol_expand1",4.70703125,-6.755859375,-3.10546875,0.556254371379318
"sobol_expand1",-1.54296875,-5.130859375,3.14453125,0.677732798743163
"sobol_expand1",3.14453125,-5.537109375,2.20703125,0.66941283664245
"sobol_expand1",-0.60546875,-7.162109375,-1.54296875,0.523489858382232
"sobol_expand1",-3.73046875,-6.349609375,-4.66796875,0.765800079933582
"sobol_expand1",0.01953125,-7.974609375,4.08203125,0.659675367825388
"sobol_expand1",2.529296875,-7.9873046875,2.041015625,0.668334675049448
"sobol_expand1",-1.220703125,-6.3623046875,-1.708984375,0.534548431329192
"sobol_expand1",-3.095703125,-7.1748046875,-4.833984375,0.734723856406402
"sobol_expand1",0.654296875,-5.5498046875,3.916015625,0.667005903532657
"sobol_expand1",-4.033203125,-5.1435546875,0.478515625,0.663027362528047
"sobol_expand1",2.216796875,-6.7685546875,-0.771484375,0.53804409585135
"sobol_expand1",4.091796875,-5.9560546875,-2.646484375,0.536759869509446
"sobol_expand1",-2.158203125,-7.5810546875,3.603515625,0.691170731751781
"sobol_expand1",-4.501953125,-7.7841796875,-2.490234375,0.64351190184498
"sobol_expand1",1.748046875,-6.1591796875,1.259765625,0.652817304561697
"sobol_expand1",4.873046875,-6.9716796875,4.384765625,0.671317777991562
"sobol_expand1",-1.376953125,-5.3466796875,-4.365234375,0.623349940112055
"sobol_expand1",-0.439453125,-6.5654296875,0.947265625,0.623064825407474
"sobol_expand1",-3.564453125,-5.7529296875,2.822265625,0.714221063480948
"sobol_expand1",0.185546875,-7.3779296875,-3.427734375,0.560486107974717
"sobol_expand1",-4.736328125,-6.0576171875,-3.505859375,0.740751327652165
"sobol_expand1",1.513671875,-7.6826171875,2.744140625,0.670248714866839
"sobol_expand1",4.638671875,-5.2451171875,0.869140625,0.63422787151881
"sobol_expand1",-1.611328125,-6.8701171875,-0.380859375,0.564050276574817
"sobol_expand1",3.701171875,-6.4638671875,-3.818359375,0.590564630400746
"sobol_expand1",-3.173828125,-7.2763671875,1.806640625,0.701820293266954
"sobol_expand1",0.576171875,-5.6513671875,-1.943359375,0.517270138111247
"sobol_expand1",2.919921875,-6.2607421875,3.212890625,0.671484175424611
"sobol_expand1",-0.830078125,-7.8857421875,-3.037109375,0.547975726636239
"sobol_expand1",-2.705078125,-5.4482421875,-1.162109375,0.570336226033053
"sobol_expand1",1.044921875,-7.0732421875,0.087890625,0.568044678107629
"sobol_expand1",-4.267578125,-6.6669921875,4.150390625,0.721905850745989
"sobol_expand1",1.982421875,-5.0419921875,-4.599609375,0.608390249381011
"sobol_expand1",3.857421875,-7.4794921875,-1.474609375,0.525779009512657
"sobol_expand1",-2.392578125,-5.8544921875,2.275390625,0.693194881132625
"sobol_expand1",-4.853515625,-6.9208984375,2.470703125,0.723910209235743
"sobol_expand1",1.396484375,-5.2958984375,-1.279296875,0.527730553319858
"sobol_expand1",4.521484375,-7.7333984375,-4.404296875,0.608743813935802
"sobol_expand1",-1.728515625,-6.1083984375,4.345703125,0.683660676413912
"sobol_expand1",3.583984375,-5.7021484375,0.283203125,0.586386152271443
"sobol_expand1",-0.166015625,-7.3271484375,-0.966796875,0.527516951185971
"sobol_expand1",0.458984375,-6.5146484375,3.408203125,0.665057443242399
"sobol_expand1",3.115234375,-7.1240234375,-2.060546875,0.523758566243939
"sobol_expand1",-0.634765625,-5.4990234375,1.689453125,0.649778822030857
"sobol_expand1",-2.509765625,-7.9365234375,4.814453125,0.696522184185106
"sobol_expand1",1.240234375,-6.3115234375,-3.935546875,0.592504571477132
"sobol_expand1",-4.072265625,-5.9052734375,-0.498046875,0.618591014994339
"sobol_expand1",2.177734375,-7.5302734375,0.751953125,0.625597697952897
"sobol_expand1",4.052734375,-5.0927734375,2.626953125,0.670640661952755
"sobol_expand1",-2.197265625,-6.7177734375,-3.623046875,0.62910800856908
"sobol_expand1",2.724609375,-5.3974609375,-3.232421875,0.561986076234728
"sobol_expand1",-1.025390625,-7.0224609375,3.017578125,0.663938983145515
"sobol_expand1",-2.900390625,-6.2099609375,1.142578125,0.680377907457174
"sobol_expand1",0.849609375,-7.8349609375,-0.107421875,0.5549873795288
"sobol_expand1",-3.837890625,-7.4287109375,-4.169921875,0.744190394055261
"sobol_expand1",2.412109375,-5.8037109375,4.580078125,0.671619070454205
"sobol_expand1",4.287109375,-6.6162109375,1.455078125,0.660116347946877
"sobol_expand1",-4.619140625,-5.1943359375,3.486328125,0.722224051489633
"sobol_expand1",1.630859375,-6.8193359375,-2.763671875,0.54007564699118
"sobol_expand1",4.755859375,-6.0068359375,-0.888671875,0.536136080673051
"sobol_expand1",-1.494140625,-7.6318359375,0.361328125,0.601888326873739
"sobol_expand1",3.193359375,-7.2255859375,3.798828125,0.671595764211536
"sobol_expand1",-0.556640625,-5.6005859375,-4.951171875,0.604257626522119
"sobol_expand1",-3.681640625,-6.4130859375,-1.826171875,0.599427486198732
"sobol_expand1",4.7412109375,-7.62548828125,4.3603515625,0.671737521694293
"sobol_expand1",-0.2587890625,-1.12548828125,-0.6396484375,0.542308937740646
"sobol_expand1",-1.5087890625,-6.00048828125,-4.3896484375,0.632137924294518
"sobol_expand1",3.4912109375,0.49951171875,0.6103515625,0.631728542661312
