"d","n_grid","n_cells","k","npar_dense","glam","glam_npar","glam_rmse","glam_time","oracle_rank","oracle_npar","oracle_CR","oracle_rmse","oracle_time","minCV_rank","minCV_npar","minCV_CR","minCV_rmse","minCV_time","se1_rank","se1_npar","se1_CR","se1_rmse","se1_time","select_time","seed"
3,12,1728,8,512,"GLAM",512,0.239307995217859,0.0219999999999914,3,120,4.3,0.09029482546286,0.0470000000000113,3,120,4.3,0.09029482546286,0.0470000000000113,3,120,4.3,0.09029482546286,0.0470000000000113,0.192999999999998,11
3,12,1728,8,512,"GLAM",512,0.240377280146435,0.0210000000000008,3,120,4.3,0.0931958884333742,0.046999999999997,3,120,4.3,0.0931958884333742,0.046999999999997,2,64,8,0.0970931343571118,0.0230000000000103,0.179999999999993,12
3,12,1728,8,512,"GLAM",512,0.239809331344682,0.0210000000000008,3,120,4.3,0.0724250752714612,0.0590000000000117,3,120,4.3,0.0724250752714612,0.0590000000000117,3,120,4.3,0.0724250752714612,0.0590000000000117,0.206999999999994,13
3,12,1728,8,512,"GLAM",512,0.240290227143674,0.0210000000000008,3,120,4.3,0.0713045205062281,0.0479999999999876,3,120,4.3,0.0713045205062281,0.0479999999999876,3,120,4.3,0.0713045205062281,0.0479999999999876,0.174000000000007,14
3,12,1728,8,512,"GLAM",512,0.239625835153771,0.019999999999996,3,120,4.3,0.0999765606590545,0.0489999999999924,3,120,4.3,0.0999765606590545,0.0489999999999924,3,120,4.3,0.0999765606590545,0.0489999999999924,0.170000000000002,15
3,12,1728,8,512,"GLAM",512,0.243114803092893,0.0210000000000008,3,120,4.3,0.065330725572699,0.0480000000000018,2,64,8,0.0862913689028452,0.0210000000000008,2,64,8,0.0862913689028452,0.0210000000000008,0.172999999999988,16
3,12,1728,8,512,"GLAM",512,0.237214544788041,0.0210000000000008,3,120,4.3,0.0657105020285384,0.0459999999999923,3,120,4.3,0.0657105020285384,0.0459999999999923,3,120,4.3,0.0657105020285384,0.0459999999999923,0.182000000000002,17
3,12,1728,8,512,"GLAM",512,0.240064533109552,0.0210000000000008,2,64,8,0.0743929871841547,0.0219999999999914,3,120,4.3,0.113987460169496,0.0459999999999923,3,120,4.3,0.113987460169496,0.0459999999999923,0.174000000000007,18
3,12,1728,8,512,"GLAM",512,0.235507143770352,0.0200000000000102,3,120,4.3,0.0579225365565044,0.046999999999997,3,120,4.3,0.0579225365565044,0.046999999999997,3,120,4.3,0.0579225365565044,0.046999999999997,0.180999999999997,19
3,12,1728,8,512,"GLAM",512,0.238043568312748,0.0220000000000056,3,120,4.3,0.0857958121550438,0.0570000000000022,3,120,4.3,0.0857958121550438,0.0570000000000022,3,120,4.3,0.0857958121550438,0.0570000000000022,0.201999999999998,20
3,12,1728,8,512,"GLAM",512,0.242615559446655,0.0200000000000102,3,120,4.3,0.0737629390881313,0.0480000000000018,3,120,4.3,0.0737629390881313,0.0480000000000018,3,120,4.3,0.0737629390881313,0.0480000000000018,0.177000000000007,21
3,12,1728,8,512,"GLAM",512,0.237283340729875,0.0189999999999912,3,120,4.3,0.128181945088382,0.0479999999999876,3,120,4.3,0.128181945088382,0.0479999999999876,3,120,4.3,0.128181945088382,0.0479999999999876,0.172000000000011,22
3,12,1728,8,512,"GLAM",512,0.246806150548381,0.0190000000000055,3,120,4.3,0.058767464094607,0.0460000000000065,3,120,4.3,0.058767464094607,0.0460000000000065,3,120,4.3,0.058767464094607,0.0460000000000065,0.173999999999992,23
3,12,1728,8,512,"GLAM",512,0.238160188503837,0.0210000000000008,3,120,4.3,0.0821971659424735,0.0510000000000019,2,64,8,0.0932689455484903,0.0219999999999914,2,64,8,0.0932689455484903,0.0219999999999914,0.201000000000008,24
3,12,1728,8,512,"GLAM",512,0.239742433531393,0.0220000000000056,2,64,8,0.0936428152228977,0.0240000000000009,2,64,8,0.0936428152228977,0.0240000000000009,2,64,8,0.0936428152228977,0.0240000000000009,0.188000000000002,25
3,12,1728,8,512,"GLAM",512,0.236303113240497,0.0210000000000008,3,120,4.3,0.0952639714063443,0.0520000000000067,3,120,4.3,0.0952639714063443,0.0520000000000067,3,120,4.3,0.0952639714063443,0.0520000000000067,0.186999999999998,26
3,12,1728,8,512,"GLAM",512,0.238960473508069,0.0240000000000009,2,64,8,0.0527720141585767,0.0229999999999961,2,64,8,0.0527720141585767,0.0229999999999961,2,64,8,0.0527720141585767,0.0229999999999961,0.201000000000008,27
3,12,1728,8,512,"GLAM",512,0.240031790376367,0.019999999999996,3,120,4.3,0.0757898255981011,0.0499999999999972,3,120,4.3,0.0757898255981011,0.0499999999999972,3,120,4.3,0.0757898255981011,0.0499999999999972,0.172000000000011,28
3,12,1728,8,512,"GLAM",512,0.240521899346349,0.0220000000000056,3,120,4.3,0.0933048961195288,0.0520000000000067,3,120,4.3,0.0933048961195288,0.0520000000000067,3,120,4.3,0.0933048961195288,0.0520000000000067,0.179000000000002,29
3,12,1728,8,512,"GLAM",512,0.239677330510353,0.0190000000000055,3,120,4.3,0.0743192962747376,0.0480000000000018,3,120,4.3,0.0743192962747376,0.0480000000000018,2,64,8,0.0936278208951167,0.0229999999999961,0.176999999999992,30
