"surface","seed","oracle_rank","minCV_rank","se1_rank","oracle_rmse","minCV_rmse","se1_rmse","se1_npar","se1_CR","cv_time_s"
"Ishigami",21,5,3,3,0.324472268665325,0.363830581509125,0.363830581509125,120,4.26666666666667,0.464
"Ishigami",22,5,3,3,0.323150130455396,0.359856591524453,0.359856591524453,120,4.26666666666667,0.462
"Ishigami",23,5,3,3,0.330123527807789,0.368990056413409,0.368990056413409,120,4.26666666666667,0.454000000000001
"Ishigami",24,5,3,3,0.324631681950587,0.362559820896971,0.362559820896971,120,4.26666666666667,0.510000000000002
"Ishigami",25,5,3,3,0.334697971395244,0.361537984612987,0.361537984612987,120,4.26666666666667,0.552
"Ishigami",26,5,3,3,0.306088482203511,0.344835470435871,0.344835470435871,120,4.26666666666667,0.516000000000002
"Ishigami",27,5,3,3,0.324984927218295,0.355375489389157,0.355375489389157,120,4.26666666666667,0.682000000000002
"Ishigami",28,5,3,3,0.322278231467774,0.33998959431554,0.33998959431554,120,4.26666666666667,0.484999999999999
"Ishigami",29,5,3,3,0.335409436388055,0.358726684980606,0.358726684980606,120,4.26666666666667,0.471
"Ishigami",30,5,4,4,0.314510137385308,0.32584603603228,0.32584603603228,192,2.66666666666667,0.503
"Sobol-g",1,5,3,3,0.166693697298847,0.202516300664988,0.202516300664988,144,9,0.538999999999998
"Sobol-g",2,5,3,3,0.175745697353294,0.208946434399984,0.208946434399984,144,9,0.524999999999999
"Sobol-g",3,5,3,3,0.155688980934089,0.201242058823983,0.201242058823983,144,9,0.513999999999999
"Sobol-g",4,5,3,3,0.189456897459747,0.215948201152713,0.215948201152713,144,9,0.513999999999999
"Sobol-g",5,5,3,3,0.173957657075832,0.220748230830744,0.220748230830744,144,9,0.520999999999997
"Sobol-g",6,5,3,3,0.170905024809826,0.22163388525324,0.22163388525324,144,9,0.515000000000001
"Sobol-g",7,5,3,3,0.170701839599434,0.205030421522823,0.205030421522823,144,9,0.518000000000001
"Sobol-g",8,5,3,3,0.162287819619623,0.197861155246727,0.197861155246727,144,9,0.536999999999999
"Sobol-g",9,5,3,3,0.161174981278983,0.191195101803303,0.191195101803303,144,9,0.510999999999999
"Sobol-g",10,5,3,3,0.163920691559624,0.199917527034964,0.199917527034964,144,9,0.509
"Sobol-g",11,5,3,3,0.163332182884968,0.223500175346926,0.223500175346926,144,9,0.507999999999999
"Sobol-g",12,5,3,3,0.162016874163497,0.2102285037234,0.2102285037234,144,9,0.509
"Sobol-g",13,5,3,3,0.189439931651132,0.239578435127982,0.239578435127982,144,9,0.530999999999999
"Sobol-g",14,5,3,3,0.162843304448623,0.203587584942797,0.203587584942797,144,9,0.853999999999999
"Sobol-g",15,5,3,3,0.161087485602019,0.209133997971945,0.209133997971945,144,9,0.546999999999997
"Sobol-g",16,5,3,3,0.155501800608445,0.200095705833162,0.200095705833162,144,9,0.536000000000001
"Sobol-g",17,4,3,3,0.171400231528748,0.201022768624114,0.201022768624114,144,9,0.599000000000004
"Sobol-g",18,5,3,3,0.160562449270732,0.203561350611335,0.203561350611335,144,9,0.649000000000001
"Sobol-g",19,5,3,3,0.159864297412983,0.199934872216887,0.199934872216887,144,9,0.506
"Sobol-g",20,5,3,3,0.176095625717637,0.234967888549182,0.234967888549182,144,9,0.497
"Sobol-g",21,5,3,3,0.159465202872373,0.203146059116305,0.203146059116305,144,9,0.537999999999997
"Sobol-g",22,5,3,3,0.154840752090725,0.19804437840231,0.19804437840231,144,9,0.514000000000003
"Sobol-g",23,5,3,3,0.162135951828645,0.195668519596627,0.195668519596627,144,9,0.510999999999996
"Sobol-g",24,5,3,3,0.167235727553646,0.211647175265342,0.211647175265342,144,9,0.506
"Sobol-g",25,5,3,3,0.153456802023168,0.192511650774514,0.192511650774514,144,9,0.507999999999996
"Sobol-g",26,5,3,3,0.178061556577099,0.210969819776276,0.210969819776276,144,9,0.489999999999995
"Sobol-g",27,5,3,3,0.170849392520754,0.213502798274804,0.213502798274804,144,9,0.560000000000002
"Sobol-g",28,5,3,3,0.153391906095651,0.192482889069728,0.192482889069728,144,9,0.5
"Sobol-g",29,5,3,3,0.172878469278793,0.212112795188709,0.212112795188709,144,9,0.579999999999998
"Sobol-g",30,5,3,3,0.167971609227951,0.221953829699401,0.221953829699401,144,9,0.510000000000005
"Friedman",1,3,3,3,0.647405588722277,0.647405588722277,0.647405588722277,165,18.9393939393939,0.525999999999996
"Friedman",2,3,3,3,0.622052297696774,0.622052297696774,0.622052297696774,165,18.9393939393939,0.523000000000003
"Friedman",3,3,3,2,0.646833826241975,0.646833826241975,1.18304378535293,80,39.0625,0.536999999999999
"Friedman",4,3,3,3,0.658312967475511,0.658312967475511,0.658312967475511,165,18.9393939393939,0.530000000000001
"Friedman",5,3,3,3,0.643040535446632,0.643040535446632,0.643040535446632,165,18.9393939393939,0.541000000000004
"Friedman",6,3,3,2,0.61108125841863,0.61108125841863,1.3560184556662,80,39.0625,0.525999999999996
"Friedman",7,3,4,2,0.660585495879074,0.709015819732081,1.36428697297919,80,39.0625,0.521000000000001
"Friedman",8,4,3,3,0.663321321595086,0.665860691728107,0.665860691728107,165,18.9393939393939,0.523000000000003
"Friedman",9,3,3,2,0.581909378586473,0.581909378586473,1.21161927319175,80,39.0625,0.524000000000001
"Friedman",10,3,3,3,0.653986556792852,0.653986556792852,0.653986556792852,165,18.9393939393939,0.528999999999996
"Friedman",11,3,3,3,0.675382317778279,0.675382317778279,0.675382317778279,165,18.9393939393939,0.630000000000003
"Friedman",12,4,2,2,0.693050988050435,1.15111375609151,1.15111375609151,80,39.0625,0.551000000000002
"Friedman",13,3,3,3,0.657468828629593,0.657468828629593,0.657468828629593,165,18.9393939393939,0.527999999999999
"Friedman",14,3,3,3,0.582135133938849,0.582135133938849,0.582135133938849,165,18.9393939393939,0.533000000000001
"Friedman",15,3,3,3,0.578180342555795,0.578180342555795,0.578180342555795,165,18.9393939393939,0.530000000000001
"Friedman",16,3,3,3,0.672195144633624,0.672195144633624,0.672195144633624,165,18.9393939393939,0.528999999999996
"Friedman",17,3,3,3,0.624914329404629,0.624914329404629,0.624914329404629,165,18.9393939393939,0.533000000000001
"Friedman",18,3,4,3,0.676060715884298,0.723923292711843,0.676060715884298,165,18.9393939393939,0.545999999999999
"Friedman",19,3,3,3,0.643763435180042,0.643763435180042,0.643763435180042,165,18.9393939393939,0.533999999999999
"Friedman",20,3,2,2,0.603545561014592,1.32363127785015,1.32363127785015,80,39.0625,0.530000000000001
"Friedman",21,3,3,2,0.61840029038312,0.61840029038312,1.23652361089413,80,39.0625,0.537999999999997
"Friedman",22,4,2,2,0.67302639691514,1.21608242949854,1.21608242949854,80,39.0625,0.575000000000003
"Friedman",23,4,3,3,0.677775245316221,0.686611749612927,0.686611749612927,165,18.9393939393939,0.554000000000002
"Friedman",24,3,3,3,0.671137088686385,0.671137088686385,0.671137088686385,165,18.9393939393939,0.564999999999998
"Friedman",25,3,3,3,0.594283608210729,0.594283608210729,0.594283608210729,165,18.9393939393939,0.564
"Friedman",26,3,3,3,0.648183044152773,0.648183044152773,0.648183044152773,165,18.9393939393939,0.540999999999997
"Friedman",27,3,3,3,0.65841030700966,0.65841030700966,0.65841030700966,165,18.9393939393939,0.542000000000002
"Friedman",28,3,3,3,0.621255634276305,0.621255634276305,0.621255634276305,165,18.9393939393939,0.59899999999999
"Friedman",29,3,3,3,0.710884305019443,0.710884305019443,0.710884305019443,165,18.9393939393939,0.531999999999996
"Friedman",30,3,3,3,0.661991711569708,0.661991711569708,0.661991711569708,165,18.9393939393939,0.542000000000002
