"t1","t2","t3","global_gcv","gdf","rss","valid"
0,-6.5,-2.5,0.521435024771079,56.9217178779412,77.7547703305495,TRUE
2.5,-6.5,-2.5,0.532066691169263,53.1208311301685,82.4946145572717,TRUE
5,-6.5,-2.5,0.532201879485343,53.102147709547,82.5312367681559,TRUE
-5,-6,-2.5,0.659609902395774,117.845603339401,46.0797793473037,TRUE
-2.5,-6,-2.5,0.577396061869127,92.1070865774708,57.57833278995,TRUE
0,-6,-2.5,0.521422418222237,56.912286158957,77.7604869991875,TRUE
2.5,-6,-2.5,0.532049661324947,53.1113253377874,82.4999401622811,TRUE
5,-6,-2.5,0.532184977243791,53.0926746649028,82.5365569887535,TRUE
-5,-5.5,-2.5,0.656710619994752,117.464080029665,46.1425110459482,TRUE
-2.5,-5.5,-2.5,0.577339351854339,92.0639075637866,57.6041707623513,TRUE
0,-5.5,-2.5,0.521385565928456,56.8827237965728,77.7788020738226,TRUE
2.5,-5.5,-2.5,0.53199884728958,53.0815320853603,82.5170282423783,TRUE
5,-5.5,-2.5,0.532133755516461,53.062834853285,82.5536280780609,TRUE
-5,-5,-2.5,0.650751014896158,116.587086037451,46.3308838645494,TRUE
-2.5,-5,-2.5,0.57719085878512,91.9322921265693,57.6853785611743,TRUE
0,-5,-2.5,0.521296231708064,56.7917536887832,77.8387573455193,TRUE
2.5,-5,-2.5,0.53186577595924,52.9898660910468,82.5732102651447,TRUE
5,-5,-2.5,0.532000129361293,52.971155788525,82.6097577677977,TRUE
-5,-4.5,-2.5,0.641509864658025,114.890692765886,46.8418311952726,TRUE
-2.5,-4.5,-2.5,0.57689661431327,91.5562182854535,57.9306472171736,TRUE
0,-4.5,-2.5,0.521213551525269,56.5259957199798,78.0406594575491,TRUE
2.5,-4.5,-2.5,0.531651900197207,52.7222030758018,82.764439921615,TRUE
5,-4.5,-2.5,0.531784958798078,52.7035125043115,82.8008409727648,TRUE
-5,-4,-2.5,0.630670812023383,111.972410896176,48.0611909021884,TRUE
-2.5,-4,-2.5,0.576344800381772,90.6116620844635,58.5673338964566,TRUE
0,-4,-2.5,0.521785220285135,55.838072129303,78.6828198449115,TRUE
2.5,-4,-2.5,0.531904155904256,52.0301876097648,83.3856498976577,TRUE
5,-4,-2.5,0.532033571710646,52.0114365212479,83.42173883234,TRUE
-5,-3,-2.5,0.609099620011198,101.236982823449,53.9185588776322,TRUE
-2.5,-3,-2.5,0.572375877599114,85.0152607710725,62.3202035393977,TRUE
0,-3,-2.5,0.527742814355609,51.8038215549263,82.9225927341067,TRUE
2.5,-3,-2.5,0.537605297035684,47.9691485870727,87.7725909947133,TRUE
5,-3,-2.5,0.53772795215389,47.9501920265356,87.8090923283532,TRUE
-5,-1,-2.5,0.544281930946945,67.5988803858745,72.4334060781639,TRUE
-2.5,-1,-2.5,0.540421860495205,57.8503091243079,79.8127508951725,TRUE
0,-1,-2.5,0.532847395132772,34.2358655950987,99.2250551681403,TRUE
2.5,-1,-2.5,0.543375966189413,30.3914691174189,104.823541898099,TRUE
5,-1,-2.5,0.543483105176139,30.3693425968163,104.865338344768,TRUE
-5,1,-2.5,0.56343958814563,52.0032237782653,88.3534652936597,TRUE
-2.5,1,-2.5,0.55043232026947,42.3344579036698,94.949525430515,TRUE
0,1,-2.5,0.544683588936963,23.5772294422719,111.697764712043,TRUE
2.5,1,-2.5,0.548253537435438,20.7839745747162,115.220933408937,TRUE
5,1,-2.5,0.548321539343375,20.7569180259642,115.262430912144,TRUE
-5,3,-2.5,0.567573004976452,51.205511736309,89.720234647575,TRUE
-2.5,3,-2.5,0.553531735150362,41.4728915913647,96.2781104685819,TRUE
0,3,-2.5,0.546966146791092,22.7250290525488,113.01176577038,TRUE
2.5,3,-2.5,0.549902133739824,20.2565545340899,116.099849288366,TRUE
5,3,-2.5,0.549936137832891,20.2410999471485,116.122649819066,TRUE
-5,5,-2.5,0.565353262924155,50.7984630624907,89.7357019001932,TRUE
-2.5,5,-2.5,0.552905651211084,41.3381799233536,96.2935067161544,TRUE
0,5,-2.5,0.54699007803213,22.7123714002698,113.029299196312,TRUE
2.5,5,-2.5,0.549931653799344,20.2478577273808,116.11487223048,TRUE
5,5,-2.5,0.549957307909594,20.2354579405836,116.132823373337,TRUE
-5,-8,0,0.648515396328497,77.7036060571253,77.0074350912213,TRUE
-2.5,-8,0,0.598872378273291,56.2338786223934,89.9393958766936,TRUE
0,-8,0,0.557247559752356,32.0856596140086,105.847301056688,TRUE
2.5,-8,0,0.564880464355395,28.8555948107778,110.501572868984,TRUE
5,-8,0,0.56503672917158,28.8304038947009,110.557324520716,TRUE
-5,-7.5,0,0.648496242525293,77.6997969498101,77.0085655671117,TRUE
-2.5,-7.5,0,0.598871106088823,56.233605259038,89.9394585893397,TRUE
0,-7.5,0,0.557246842756324,32.0855236181021,105.847296979867,TRUE
2.5,-7.5,0,0.564879784179374,28.8554572349314,110.501577301209,TRUE
5,-7.5,0,0.565036081166314,28.8302725772804,110.557329014123,TRUE
-5,-7,0,0.648436389175753,77.6878296672594,77.012154813065,TRUE
-2.5,-7,0,0.598867081172859,56.2327404519865,89.9396569424218,TRUE
0,-7,0,0.557244576431062,32.0850936449968,105.847284197659,TRUE
2.5,-7,0,0.564877633616501,28.855022137715,110.501591426695,TRUE
5,-7,0,0.565033953401343,28.8298418277217,110.55734332781,TRUE
-5,-6.5,0,0.648251223649151,77.6503694116263,77.0236420511512,TRUE
-2.5,-6.5,0,0.598854374735266,56.2300086992671,89.9402845744218,TRUE
0,-6.5,0,0.557237420716941,32.0837349600999,105.847244875422,TRUE
2.5,-6.5,0,0.564870842101547,28.8536469219208,110.501637189565,TRUE
5,-6.5,0,0.565027163892117,28.8284666403966,110.557389688959,TRUE
-5,-6,0,0.647708046810057,77.5361592383285,77.0611331901636,TRUE
-2.5,-6,0,0.598814364628109,56.2213932794135,89.9422730774139,TRUE
0,-6,0,0.557214883429057,32.0794447897634,105.847131470919,TRUE
2.5,-6,0,0.564849452556737,28.8493040935783,110.501792802971,TRUE
5,-6,0,0.56500570749625,28.8241095759449,110.557547195903,TRUE
-5,-5.5,0,0.646318003380857,77.2103508507786,77.1865607825471,TRUE
-2.5,-5.5,0,0.598689520690722,56.1943780642623,89.9485961686906,TRUE
0,-5.5,0,0.55714449602015,32.0659375679526,105.846880907428,TRUE
2.5,-5.5,0,0.564782680426424,28.8356314095123,110.502392532383,TRUE
5,-5.5,0,0.564938969487977,28.8104399612493,110.558152894888,TRUE
-5,-5,0,0.643643451425333,76.4062012186541,77.584284678572,TRUE
-2.5,-5,0,0.598310323559011,56.1111306346375,89.9688654859795,TRUE
0,-5,0,0.556930493386212,32.0238170010962,105.847127196105,TRUE
2.5,-5,0,0.564579930180784,28.7929887277739,110.505324213328,TRUE
5,-5,0,0.564736262369386,28.7677945692336,110.561103336674,TRUE
-5,-4.5,0,0.639721490582557,74.7806780938346,78.5624325955693,TRUE
-2.5,-4.5,0,0.597237471720168,55.8667823028218,90.0340414954372,TRUE
0,-4.5,0,0.556331261896107,31.8961818355958,105.857100260902,TRUE
2.5,-4.5,0,0.564014802862223,28.6637231894995,110.523770961273,TRUE
5,-4.5,0,0.564171230320072,28.6385145726769,110.579608476329,TRUE
-5,-4,0,0.633659680728473,72.0261829489899,80.2838693377825,TRUE
-2.5,-4,0,0.594608303235901,55.2246938565177,90.2316194637974,TRUE
0,-4,0,0.555014051409863,31.5387954996447,105.952843706161,TRUE
2.5,-4,0,0.562796779078591,28.301552094165,110.646301065092,TRUE
5,-4,0,0.562953447742374,28.2762979739351,110.702318593763,TRUE
-5,-3,0,0.615737048509762,63.0519294300707,86.0790076275916,TRUE
-2.5,-3,0,0.583154595313313,51.2244675372057,92.1657463994565,TRUE
0,-3,0,0.554988557220603,29.1792485687418,108.248973580841,TRUE
2.5,-3,0,0.563691078928,25.9189231769443,113.21696761585,TRUE
5,-3,0,0.563851537310101,25.8934515738997,113.274943417924,TRUE
-5,-1,0,0.568427818849198,39.2871269656559,100.952587049268,TRUE
-2.5,-1,0,0.570603383115381,33.4713727532535,107.010151447657,TRUE
0,-1,0,0.568255086248059,19.3095554511184,120.965781303052,TRUE
2.5,-1,0,0.578046364172502,16.2178157527445,126.370437530593,TRUE
5,-1,0,0.578192883956881,16.1907565881779,126.431731814411,TRUE
-5,1,0,0.577511818961815,27.8881668336465,113.963101749996,TRUE
-2.5,1,0,0.577319113916108,22.4321531583308,119.590788275426,TRUE
0,1,0,0.579945618292794,12.1420149034899,131.244990002616,TRUE
2.5,1,0,0.58599577040738,9.96095395824313,135.057360240897,TRUE
5,1,0,0.586115388446577,9.93027790965897,135.119458059839,TRUE
-5,3,0,0.579537238877191,27.0310464644602,115.247132876114,TRUE
-2.5,3,0,0.578665579245662,21.5296853206428,120.822328447272,TRUE
0,3,0,0.58158767367017,11.2822148016242,132.5698416868,TRUE
2.5,3,0,0.587192912506134,9.41410226555987,135.950600513179,TRUE
5,3,0,0.587277907256303,9.39585190251332,135.990908679973,TRUE
-5,5,0,0.586340277107494,28.3126620350824,115.263418557153,TRUE
-2.5,5,0,0.577350856727249,21.2543507462554,120.83854600963,TRUE
0,5,0,0.581607081599407,11.268504474071,132.589494389193,TRUE
2.5,5,0,0.587217484343043,9.40395080010312,135.967763069059,TRUE
5,5,0,0.58729510533205,9.38891258722432,136.002735719032,TRUE
-5,-8,2.5,0.726231792039795,73.2864050245529,90.7141785852843,TRUE
-2.5,-8,2.5,0.690135165772572,50.8094827922594,109.529591336445,TRUE
0,-8,2.5,0.658189880240961,28.1824190557456,129.539769956178,TRUE
2.5,-8,2.5,0.670454122796536,25.9011925894669,134.681562981746,TRUE
5,-8,2.5,0.670665120122379,25.8846627884758,134.743823895116,TRUE
-5,-7.5,2.5,0.726988684877999,73.3766186090858,90.7160292893317,TRUE
-2.5,-7.5,2.5,0.665017720235881,47.0826359360174,109.529633214092,TRUE
0,-7.5,2.5,0.658184355312778,28.1814938034564,129.539763256843,TRUE
2.5,-7.5,2.5,0.670453862087361,25.9011490111992,134.681562990555,TRUE
5,-7.5,2.5,0.670664164527487,25.8845031326676,134.743823883877,TRUE
-5,-7,2.5,0.726112910825267,73.2643412533866,90.7219791840305,TRUE
-2.5,-7,2.5,0.679850878353912,49.3083762756009,109.529762939721,TRUE
0,-7,2.5,0.658184400962771,28.1815265583135,129.539733984381,TRUE
2.5,-7,2.5,0.670450447063296,25.9005782323034,134.681563040697,TRUE
5,-7,2.5,0.670661390631046,25.8840395812109,134.743823973158,TRUE
-5,-6.5,2.5,0.725249211825096,73.1407530795393,90.740840921011,TRUE
-2.5,-6.5,2.5,0.696309059474651,51.6939902972778,109.530176773512,TRUE
0,-6.5,2.5,0.658169740921698,28.1791382880902,129.539638090818,TRUE
2.5,-6.5,2.5,0.67044225888596,25.8992086575662,134.68156436859,TRUE
5,-6.5,2.5,0.670652951354492,25.8826283155403,134.74382537914,TRUE
-5,-6,2.5,0.724898329638393,73.0386523943788,90.8016884255109,TRUE
-2.5,-6,2.5,0.695185071514366,51.5325647138776,109.531476942495,TRUE
0,-6,2.5,0.658155977727715,28.1770617288627,129.53935455849,TRUE
2.5,-6,2.5,0.670417872238406,25.8951204285339,134.68157927273,TRUE
5,-6,2.5,0.670627042131295,25.8782865205807,134.743840439492,TRUE
-5,-5.5,2.5,0.725112204813215,72.8718000276154,90.9998391882447,TRUE
-2.5,-5.5,2.5,0.698214534343599,51.9598189995163,109.535653981062,TRUE
0,-5.5,2.5,0.658075478287504,28.1641835548246,129.538550220297,TRUE
2.5,-5.5,2.5,0.670336076416689,25.8813209219121,134.681731969793,TRUE
5,-5.5,2.5,0.670546087289915,25.8646304195082,134.743993658484,TRUE
-5,-5,2.5,0.723593887344157,72.0957865132679,91.6067232599685,TRUE
-2.5,-5,2.5,0.687646218782807,50.4312919315937,109.549384623528,TRUE
0,-5,2.5,0.657825919782191,28.1234187156125,129.537020661185,TRUE
2.5,-5,2.5,0.67008950305878,25.8388410556358,134.683232959879,TRUE
5,-5,2.5,0.67029998490208,25.8222382061272,134.745496373835,TRUE
-5,-4.5,2.5,0.720431703013988,70.3019116112342,93.0550017392141,TRUE
-2.5,-4.5,2.5,0.694050578613122,51.3118595226352,109.596075376817,TRUE
0,-4.5,2.5,0.657068493156191,27.9920136010844,129.541174391793,TRUE
2.5,-4.5,2.5,0.669388345490765,25.7099520060003,134.697069056453,TRUE
5,-4.5,2.5,0.66959806945425,25.6932502129655,134.759338081069,TRUE
-5,-4,2.5,0.717224163332525,67.5613688303933,95.487937760894,TRUE
-2.5,-4,2.5,0.702975588377669,52.432472193119,109.756782230557,TRUE
0,-4,2.5,0.655379697166169,27.639304025709,129.61910668978,TRUE
2.5,-4,2.5,0.667773763517726,25.3483077890566,134.805847719404,TRUE
5,-4,2.5,0.66798333298818,25.3316620360431,134.868138359917,TRUE
-5,-3,2.5,0.770916583840192,67.1921910911691,103.052104737169,TRUE
-2.5,-3,2.5,0.675812409196301,46.5326452908804,111.911735564971,TRUE
0,-3,2.5,0.653339925059911,25.2825581168663,131.969251774873,TRUE
2.5,-3,2.5,0.666468256715128,22.9604635722351,137.417626557945,TRUE
5,-3,2.5,0.666673417237766,22.9435550538571,137.480403270308,TRUE
-5,-1,2.5,0.662083867021318,34.5830630304895,122.894568644096,TRUE
-2.5,-1,2.5,0.665709738272664,28.7864653996741,130.307163572635,TRUE
0,-1,2.5,0.666443366396772,15.5403316906648,146.541129046545,TRUE
2.5,-1,2.5,0.678780611835173,13.3728740744813,152.026213225117,TRUE
5,-1,2.5,0.678968211984473,13.3547521889052,152.091522875,TRUE
-5,1,2.5,0.677682748285927,24.584970076824,137.737488964998,TRUE
-2.5,1,2.5,0.674332675944878,19.1927212753113,143.692201015176,TRUE
0,1,2.5,0.674958173212099,9.6159398076667,156.00847250579,TRUE
2.5,1,2.5,0.684036467319333,8.10475791071337,160.100946379883,TRUE
5,1,2.5,0.684231034819537,8.08351918857736,160.174608913254,TRUE
-5,3,2.5,0.680270284851871,24.0377537430209,138.935509743726,TRUE
-2.5,3,2.5,0.675818787178164,18.6238767574906,144.71959289108,TRUE
0,3,2.5,0.67685449392003,9.07845744190402,157.147175074504,TRUE
2.5,3,2.5,0.68536225036093,7.77587244890253,160.847743209752,TRUE
5,3,2.5,0.685525218006104,7.76329838796725,160.902693995949,TRUE
-5,5,2.5,37.5730427369522,216.673048577256,166.927363761191,FALSE
-2.5,5,2.5,1.12579845550067,70.7199049691936,144.738739892876,TRUE
0,5,2.5,0.67690401011211,9.06926620745464,157.170662922022,TRUE
2.5,5,2.5,0.685402571520334,7.7675162083597,160.868304872558,TRUE
5,5,2.5,0.685552648732762,7.75759397830048,160.916710942413,TRUE
-5,-8,5,0.727294743760833,73.2824855839363,90.8509826590771,TRUE
-2.5,-8,5,0.696425165950436,51.5228352523744,109.737621398336,TRUE
0,-8,5,0.659463492515048,28.1522360780254,129.825756209879,TRUE
2.5,-8,5,0.671703264217852,25.8804937416048,134.957419070955,TRUE
5,-8,5,0.67063995551761,25.6783975240995,134.98689669489,TRUE
-5,-7.5,5,0.725497597921543,73.0618543490109,90.8529248268509,TRUE
-2.5,-7.5,5,0.69556159376115,51.3995814808523,109.737712744109,TRUE
0,-7.5,5,0.65946002783613,28.1516614212303,129.825746711319,TRUE
2.5,-7.5,5,0.671702452405882,25.8803583314724,134.957419042082,TRUE
5,-7.5,5,0.671484474170455,25.8195047163982,134.986897414697,TRUE
-5,-7,5,0.726896254963798,73.2264337907733,90.8588152391965,TRUE
-2.5,-7,5,0.701318881717804,52.2165923287019,109.737543298239,TRUE
0,-7,5,0.659459101857798,28.1515311586792,129.825716876219,TRUE
2.5,-7,5,0.6716998658899,25.8799268337147,134.957419029079,TRUE
5,-7,5,0.669241882000112,25.4442087715756,134.986899722368,TRUE
-5,-6.5,5,0.72616318532235,73.1187528864975,90.8777993863445,TRUE
-2.5,-6.5,5,0.696324098662448,51.5079042792074,109.738204783238,TRUE
0,-6.5,5,0.659451200806229,28.150283042918,129.825622201331,TRUE
2.5,-6.5,5,0.670175700792613,25.6251835946132,134.957458038771,TRUE
5,-6.5,5,0.672049640780517,25.9137868457889,134.986898702426,TRUE
-5,-6,5,0.711185366524837,71.2055288097433,90.9391673578543,TRUE
-2.5,-6,5,0.695882556679067,51.4437021715736,109.739575260606,TRUE
0,-6,5,0.659432281010275,28.1473488952476,129.825331505076,TRUE
2.5,-6,5,0.671665828783831,25.8742356164834,134.957434171208,TRUE
5,-6,5,0.671008644435993,25.74002127966,134.986911143862,TRUE
-5,-5.5,5,0.848627266175871,86.144641248052,91.13774340403,TRUE
-2.5,-5.5,5,0.696129330796572,51.4751964672433,109.74366855965,TRUE
0,-5.5,5,0.659339127427194,28.1323628115657,129.824529393056,TRUE
2.5,-5.5,5,0.67158490626819,25.8606083787493,134.957584272829,TRUE
5,-5.5,5,0.671097813703557,25.7547840595051,134.987075492047,TRUE
-5,-5,5,0.72371786379993,71.9744610395234,91.7474288694283,TRUE
-2.5,-5,5,0.695683112335142,51.3991865790212,109.757321034723,TRUE
0,-5,5,0.659085719874671,28.0910301302711,129.82299025295,TRUE
2.5,-5,5,0.671337207469872,25.8180225164197,134.959077329643,TRUE
5,-5,5,0.671418676006048,25.8072144465339,134.98846992497,TRUE
-5,-4.5,5,0.721406494843457,70.2825442354268,93.2009979798413,TRUE
-2.5,-4.5,5,0.696254627674892,51.4385653392966,109.803931501379,TRUE
0,-4.5,5,0.658354766483394,27.9643428928307,129.827120240676,TRUE
2.5,-4.5,5,0.670635142468145,25.6892333197088,134.972887316761,TRUE
5,-4.5,5,0.67112713934444,25.7468783223513,135.002492647765,TRUE
-5,-4,5,0.718262866465679,67.5466504606139,95.6416559888116,TRUE
-2.5,-4,5,0.690835007490353,50.5156340803252,109.964386993182,TRUE
0,-4,5,0.656638601262039,27.6077154720694,129.904989846129,TRUE
2.5,-4,5,0.669016074096836,25.327546144844,135.081601565483,TRUE
5,-4,5,0.669095247749864,25.316214088116,135.111216065761,TRUE
-5,-3,5,0.703462919743103,58.4687523265519,103.223950761634,TRUE
-2.5,-3,5,0.676943798827466,46.5115599590875,112.122323873234,TRUE
0,-3,5,0.654589249798808,25.2523890170483,132.257109826976,TRUE
2.5,-3,5,0.667688271227547,22.9395612011882,137.694528835395,TRUE
5,-3,5,0.667758391938575,22.9260181298905,137.725417390769,TRUE
-5,-1,5,0.663243414196611,34.5607295266328,123.13532958634,TRUE
-2.5,-1,5,0.666874983482314,28.7607481025569,130.565603318572,TRUE
0,-1,5,0.667697876355879,15.5061222579244,146.859823933501,TRUE
2.5,-1,5,0.679985452624456,13.3500519254921,152.325439554168,TRUE
5,-1,5,0.680041560963458,13.3343881303097,152.358175629269,TRUE
-5,1,5,0.678922781706074,24.5508897792546,138.031251139004,TRUE
-2.5,1,5,0.675580180916565,19.1596944292974,143.999230999604,TRUE
0,1,5,0.676215123098747,9.57983032083226,156.345962060281,TRUE
2.5,1,5,0.685213900598661,8.07974069408959,160.409702986168,TRUE
5,1,5,0.686298439359781,8.24114777742799,160.449280121224,TRUE
-5,3,5,Inf,3224.29138616942,164.498688955745,FALSE
-2.5,3,5,0.676984178486053,18.6061212153218,144.99139975913,TRUE
0,3,5,0.678018306928317,9.05697210081035,157.445458912218,TRUE
2.5,3,5,0.686451475899952,7.7611884178446,161.122906976429,TRUE
5,3,5,Inf,-1000.5563631436,168.229393293286,FALSE
-5,5,5,Inf,-915.321938421013,162.697196190894,FALSE
-2.5,5,5,Inf,-822.439324828725,156.284808180586,FALSE
0,5,5,Inf,3019.19716000431,183.122824989071,FALSE
2.5,5,5,0.686475790403942,7.75586901542039,161.135690673047,TRUE
5,5,5,Inf,5473.25052176353,166.245619184381,FALSE
