"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
30,"sobol",-4.6875,-1.09375,4.0625,0.663465478724678,35.4290587455437,122.185630623825,TRUE,FALSE
31,"sobol",-4.53125,-4.546875,2.03125,0.717443216738645,69.5185231273018,93.4787286955348,TRUE,FALSE
32,"sobol",0.46875,1.953125,-2.96875,0.55116981870121,23.3223734619586,113.28247601093,TRUE,FALSE
33,"sobol",2.96875,-7.796875,4.53125,0.671747507976093,25.8734164569656,134.974832561347,TRUE,FALSE
34,"sobol",-2.03125,-1.296875,-0.46875,0.553428334487585,36.7078521088994,100.709657067802,TRUE,FALSE
35,"sobol",-0.78125,-6.171875,-4.21875,0.598189752539264,81.9610828561365,67.5645220270791,TRUE,FALSE
36,"sobol",4.21875,0.328125,0.78125,0.643087296135587,9.57753321002913,148.689403547147,TRUE,FALSE
37,"sobol",1.71875,-2.921875,-1.71875,0.528196293082965,38.8797971913025,94.170511448835,TRUE,FALSE
38,"sobol",-3.28125,3.578125,3.28125,0.676059769435057,22.0950665294844,140.459958980649,TRUE,FALSE
39,"sobol",-2.65625,-6.984375,-2.34375,0.577037214715992,91.8069695825509,57.7615056843519,TRUE,FALSE
40,"sobol",2.34375,-0.484375,2.65625,0.681246881898122,11.309365938041,155.251310606551,TRUE,FALSE
41,"sobol",4.84375,-3.734375,-4.84375,0.590193869614049,66.5823143998868,79.4213205255027,TRUE,FALSE
42,"sobol",-0.15625,2.765625,0.15625,0.589745460571025,11.268832445098,134.444438629356,TRUE,FALSE
43,"sobol",-1.40625,-2.109375,3.90625,0.664600090692631,29.8732266037702,128.814906637271,TRUE,FALSE
44,"sobol",3.59375,4.390625,-1.09375,0.559590627008983,13.1027831842146,125.617556064464,TRUE,FALSE
45,"sobol",1.09375,-5.359375,1.40625,0.655155277602773,26.3835701504612,131.042344366584,TRUE,FALSE
46,"sobol",-3.90625,1.140625,-3.59375,0.589119889127175,61.553041842352,83.6839053611006,TRUE,FALSE
47,"sobol",-4.21875,-4.953125,2.96875,0.720088995262758,69.0500923229779,94.3111188153217,TRUE,FALSE
48,"sobol",0.78125,1.546875,-2.03125,0.54704807375629,18.6805215326107,117.087327504142,TRUE,FALSE
49,"sobol",3.28125,-1.703125,0.46875,0.611016822873843,18.0981820047034,131.43815842773,TRUE,FALSE
50,"sobol",-1.71875,4.796875,-4.53125,0.565000135707402,40.3666182304741,99.3183335950827,TRUE,FALSE
51,"sobol",-0.46875,-3.328125,-0.78125,0.529602300990068,38.4190753496989,94.8337395215505,TRUE,FALSE
52,"sobol",4.53125,3.171875,4.21875,Inf,NA,161.894168793902,FALSE,FALSE
53,"sobol",2.03125,-6.578125,-3.28125,0.564584381351231,63.3948166868974,78.6386875829876,TRUE,FALSE
54,"sobol",-2.96875,-0.078125,1.71875,0.660125462715881,24.7858143147106,133.930028298625,TRUE,FALSE
55,"sobol",-3.59375,-2.515625,-2.65625,0.593198192674343,92.8118351075792,58.6272465731645,TRUE,FALSE
56,"sobol",1.40625,3.984375,2.34375,0.684329828382038,7.85148004743046,160.505197180487,TRUE,FALSE
57,"sobol",3.90625,-5.765625,-0.15625,0.556137890205054,29.5803764837989,108.079415876488,TRUE,FALSE
58,"sobol",-1.09375,0.734375,4.84375,0.668967603168045,13.1375811930701,150.126513023426,TRUE,FALSE
59,"sobol",-2.34375,-7.390625,1.09375,0.66994139210573,50.0907172314075,107.093404425083,TRUE,FALSE
60,"sobol",2.65625,-0.890625,-3.90625,0.555359003234403,33.5377888105718,104.087358960722,TRUE,FALSE
61,"sobol",0.15625,-4.140625,3.59375,0.659169736565336,27.2131987545962,130.868814211713,TRUE,FALSE
62,"sobol",-4.84375,2.359375,-1.40625,0.557066980653938,37.8470171204142,100.291861685448,TRUE,FALSE
63,"sobol",-4.765625,-2.8203125,3.203125,0.699350514274512,56.3057958251153,104.951377067399,TRUE,FALSE
64,"sobol",0.234375,3.6796875,-1.796875,0.547908723631241,18.2359966503355,117.72268924359,TRUE,FALSE
65,"sobol",2.734375,-6.0703125,0.703125,0.622204755102916,26.7112040723411,124.08725595705,TRUE,FALSE
66,"sobol",-2.265625,0.4296875,-4.296875,0.562079143014226,49.514790153128,90.3695543361479,TRUE,FALSE
67,"sobol",-1.015625,-7.6953125,-0.546875,0.545492453138898,43.1186818900359,93.3880456673314,TRUE,FALSE
68,"sobol",3.984375,-1.1953125,4.453125,0.679040097372755,14.2209421367917,150.996147703311,TRUE,FALSE
69,"sobol",1.484375,-4.4453125,-3.046875,0.549885373653835,59.9291347412143,79.4626900108038,TRUE,FALSE
70,"sobol",-3.515625,2.0546875,1.953125,0.672734196494725,22.8870135992017,138.799349822058,TRUE,FALSE
71,"sobol",-2.890625,-5.2578125,-3.671875,0.655930219313424,117.847696001131,45.8212686663529,TRUE,FALSE
72,"sobol",2.109375,1.2421875,1.328125,0.671441911036098,8.18074062534813,157.054437223516,TRUE,FALSE
73,"sobol",4.609375,-2.0078125,-1.171875,0.543708577267308,28.4892983337527,106.712575366663,TRUE,FALSE
74,"sobol",-0.390625,4.4921875,3.828125,0.673590620992858,9.96859502653144,155.235897597645,TRUE,FALSE
75,"sobol",-1.640625,-3.6328125,0.078125,0.580763268353823,43.8312502383831,98.7426564126037,TRUE,FALSE
76,"sobol",3.359375,2.8671875,-4.921875,0.561300858789794,24.2942378653762,114.377603047271,TRUE,FALSE
77,"sobol",0.859375,-6.8828125,2.578125,0.66755076631401,26.333791899085,133.581107624249,TRUE,FALSE
78,"sobol",-4.140625,-0.3828125,-2.421875,0.540349353789729,58.0449218056664,79.6404746261842,TRUE,FALSE
79,"sobol",-3.828125,-6.4765625,1.640625,0.711940420961531,66.9553366922589,95.4152484181334,TRUE,FALSE
80,"sobol",1.171875,0.0234375,-3.359375,0.550683773557785,26.7670645889045,109.768773391116,TRUE,FALSE
81,"sobol",3.671875,-3.2265625,4.140625,0.666782045299438,23.7114391343359,136.574333292809,TRUE,FALSE
82,"sobol",-1.328125,3.2734375,-0.859375,0.558309161509432,19.9474526711863,118.192206027222,TRUE,FALSE
83,"sobol",-0.078125,-1.6015625,-4.609375,0.54734782737373,46.0088580074195,91.1057963007885,TRUE,FALSE
84,"sobol",4.921875,4.8984375,0.390625,0.61726157640375,8.60114738186615,143.879737911878,TRUE,FALSE
85,"sobol",2.421875,-4.8515625,-2.109375,0.523999289046979,47.5435070471338,85.9120551413045,TRUE,FALSE
86,"sobol",-2.578125,1.6484375,2.890625,0.675985780607836,19.1518177068626,144.095517300923,TRUE,FALSE
87,"sobol",-3.203125,-4.0390625,-1.484375,0.578697768144752,81.1621039175177,65.9859786462965,TRUE,FALSE
88,"sobol",1.796875,2.4609375,3.515625,0.686094892521582,7.80415264568216,160.982090473843,TRUE,FALSE
89,"sobol",4.296875,-7.2890625,-3.984375,0.597005157601219,69.7623772693756,77.5762845375314,TRUE,FALSE
90,"sobol",-0.703125,-0.7890625,1.015625,0.634427204824879,18.1831177465481,136.374104007247,TRUE,FALSE
91,"sobol",-1.953125,-5.6640625,4.765625,0.688612717314868,44.4845560837787,116.338633216499,TRUE,FALSE
92,"sobol",3.046875,0.8359375,-0.234375,0.573675617767322,10.7952052309308,131.300428875774,TRUE,FALSE
93,"sobol",0.546875,-2.4140625,2.265625,0.665762353875775,21.3025276226122,139.284232256644,TRUE,FALSE
94,"sobol",-4.453125,4.0859375,-2.734375,0.57218934290082,53.7799081368873,88.1224789105573,TRUE,FALSE
95,"sobol",-4.609375,-6.2734375,-1.015625,0.622741655442555,86.7028047387398,66.4240511216568,TRUE,FALSE
96,"sobol",0.390625,0.2265625,3.984375,0.677120289332036,10.1529119475078,155.809781610274,TRUE,FALSE
97,"sobol",2.890625,-3.0234375,-3.515625,0.562353954918539,56.7143883270409,84.0366626953102,TRUE,FALSE
98,"sobol",-2.109375,3.4765625,1.484375,0.665664742474044,16.7437339293807,144.871242384282,TRUE,FALSE
99,"sobol",-0.859375,-4.6484375,2.734375,0.659073234502747,33.0515410925542,124.08143436172,TRUE,FALSE
100,"sobol",4.140625,1.8515625,-2.265625,0.5485753150802,19.1546242037093,116.933409071442,TRUE,FALSE
101,"sobol",1.640625,-7.8984375,0.234375,0.581238015867314,28.0577656286106,114.523315025135,TRUE,FALSE
102,"sobol",-3.359375,-1.3984375,-4.765625,0.579841127260097,84.3520841951276,63.6415808804742,TRUE,FALSE
103,"sobol",-2.734375,-2.2109375,0.859375,0.639076917640802,42.9496164698865,109.588555328213,TRUE,FALSE
104,"sobol",2.265625,4.2890625,-4.140625,0.560330141377212,24.1023972934451,114.373976372475,TRUE,FALSE
105,"sobol",4.765625,-5.4609375,3.359375,0.67149383200454,25.84879168185,134.953511002409,TRUE,FALSE
106,"sobol",-0.234375,1.0390625,-1.640625,0.546746599064173,19.9228406909065,115.769216707624,TRUE,FALSE
107,"sobol",-1.484375,-7.0859375,-2.890625,0.561470071113513,79.9997966281815,64.9060955153926,TRUE,FALSE
108,"sobol",3.515625,-0.5859375,2.109375,0.679241757742387,11.6954200854497,154.294038539345,TRUE,FALSE
109,"sobol",1.015625,-3.8359375,-0.390625,0.541720727420261,30.7582169427177,104.15547292683,TRUE,FALSE
110,"sobol",-3.984375,2.6640625,4.609375,0.917576262153086,45.0262477708986,154.205073892896,TRUE,FALSE
111,"sobol",-4.296875,-3.4296875,-3.828125,0.664212443098322,127.191427012131,40.0704637327925,TRUE,FALSE
112,"sobol",0.703125,3.0703125,1.171875,0.663360397085075,8.39438418171693,154.890071804359,TRUE,FALSE
113,"sobol",3.203125,-6.6796875,-1.328125,0.52815145912283,38.2766892542129,94.7012754685731,TRUE,FALSE
114,"sobol",-1.796875,-0.1796875,3.671875,0.669135802127791,19.3128851999235,142.436381925624,TRUE,FALSE
115,"sobol",-0.546875,-5.0546875,2.421875,0.654914930356861,30.9015174165035,125.754525302462,TRUE,FALSE
116,"sobol",4.453125,1.4453125,-2.578125,0.54977825298137,20.7916842281631,115.533595235298,TRUE,FALSE
117,"sobol",1.953125,-1.8046875,4.921875,0.677268983610378,17.3097731533418,146.682216634612,TRUE,FALSE
118,"sobol",-3.046875,4.6953125,-0.078125,0.571785667512054,24.5567133313234,116.243284036496,TRUE,FALSE
119,"sobol",-3.671875,-7.4921875,4.296875,0.716776160031086,65.3937458647754,97.7094038916415,TRUE,FALSE
120,"sobol",1.328125,-0.9921875,-0.703125,0.552848478283998,19.8047352463132,117.181453674004,TRUE,FALSE
121,"sobol",3.828125,-4.2421875,1.796875,0.664500574780859,25.6118111759408,133.830573337187,TRUE,FALSE
122,"sobol",-1.171875,2.2578125,-3.203125,0.553973215704669,32.9335233522602,104.408119235723,TRUE,FALSE
123,"sobol",-2.421875,-2.6171875,-1.953125,0.556858775923034,71.7354358044529,70.7840003821277,TRUE,FALSE
124,"sobol",2.578125,3.8828125,3.046875,0.686157763732951,7.75994936360067,161.055614867298,TRUE,FALSE
125,"sobol",0.078125,-5.8671875,-4.453125,0.595703310522791,75.2971483703819,72.7260487595356,TRUE,FALSE
126,"sobol",-4.921875,0.6328125,0.546875,0.614957090840775,26.7180428839083,122.634330723275,TRUE,FALSE
127,"sobol",-4.8828125,-3.68359375,-2.0703125,0.611972296699732,99.7047661240415,55.2945300122034,TRUE,FALSE
128,"sobol",0.1171875,2.81640625,2.9296875,0.67889429454316,8.84859649483269,157.921673624083,TRUE,FALSE
129,"sobol",2.6171875,-6.93359375,-4.5703125,0.611760227436828,72.6974741477657,76.925632389668,TRUE,FALSE
130,"sobol",-2.3828125,-0.43359375,0.4296875,0.599694371505526,26.192270864181,120.154523487799,TRUE,FALSE
131,"sobol",-1.1328125,-5.30859375,4.1796875,0.666813802269257,35.5085738996006,122.711268473589,TRUE,FALSE
132,"sobol",3.8671875,1.19140625,-0.8203125,0.561904344413326,12.3906168998973,126.896473994631,TRUE,FALSE
133,"sobol",1.3671875,-2.05859375,1.6796875,0.667851423007816,18.8982868354427,142.674440082249,TRUE,FALSE
134,"sobol",-3.6328125,4.44140625,-3.3203125,0.581560279282268,57.4174773413206,86.2756957649512,TRUE,FALSE
135,"sobol",-3.0078125,-7.74609375,2.3046875,0.701944022365449,58.0944760454586,103.404020072069,TRUE,FALSE
136,"sobol",1.9921875,-1.24609375,-2.6953125,0.545070239086905,33.6875120679643,102.017727763488,TRUE,FALSE
137,"sobol",4.4921875,-4.49609375,4.8046875,0.67072451148267,25.6801143964682,135.001849651353,TRUE,FALSE
138,"sobol",-0.5078125,2.00390625,-0.1953125,0.570053994879215,13.5263924516374,127.50914643689,TRUE,FALSE
139,"sobol",-1.7578125,-2.87109375,-3.9453125,0.597519757891736,83.7037551703114,66.0962996700578,TRUE,FALSE
140,"sobol",3.2421875,3.62890625,1.0546875,0.663205597981342,7.97588609863927,155.390853533664,TRUE,FALSE
141,"sobol",0.7421875,-6.12109375,-1.4453125,0.522254858032443,40.5150069832251,91.674450001959,TRUE,FALSE
142,"sobol",-4.2578125,0.37890625,3.5546875,0.672986685239505,25.5800836851496,135.578010119648,TRUE,FALSE
143,"sobol",-3.9453125,-5.71484375,-3.0078125,0.652548194810975,123.165292467058,41.9902835692566,TRUE,FALSE
144,"sobol",1.0546875,0.78515625,1.9921875,0.679061723966703,8.62500731488446,158.253669965713,TRUE,FALSE
145,"sobol",3.5546875,-2.46484375,-0.5078125,0.550205915627212,26.3631591584226,110.070754672173,TRUE,FALSE
146,"sobol",-1.4453125,4.03515625,4.4921875,0.6725202471696,13.5136377149762,150.444930137495,TRUE,FALSE
147,"sobol",-0.1953125,-4.08984375,0.7421875,0.608047967515498,29.8081368047166,117.923501209239,TRUE,FALSE
148,"sobol",4.8046875,2.41015625,-4.2578125,0.560558112028139,24.1577461090825,114.364446358294,TRUE,FALSE
149,"sobol",2.3046875,-7.33984375,3.2421875,0.671413031323867,25.8911617459148,134.886264008833,TRUE,FALSE
150,"sobol",-2.6953125,-0.83984375,-1.7578125,0.536220426936575,49.4776008405837,86.2440474104309,TRUE,FALSE
151,"sobol",-3.3203125,-1.65234375,2.6171875,0.674408393205878,40.5230423638318,118.373768372988,TRUE,FALSE
152,"sobol",1.6796875,4.84765625,-2.3828125,0.549149092892558,19.7499750063529,116.45271920796,TRUE,FALSE
153,"sobol",4.1796875,-4.90234375,0.1171875,0.572775540695558,28.2521864988646,112.658288145504,TRUE,FALSE
154,"sobol",-0.8203125,1.59765625,-4.8828125,0.556939769604057,31.9541828682928,105.916529434749,TRUE,FALSE
155,"sobol",-2.0703125,-6.52734375,-1.1328125,0.557027973549312,62.3188565655116,78.4834848316348,TRUE,FALSE
156,"sobol",2.9296875,-0.02734375,3.8671875,0.682749844257724,9.78618860030652,157.585969989171,TRUE,FALSE
157,"sobol",0.4296875,-3.27734375,-3.6328125,0.557139123217268,61.3237115473802,79.333807230416,TRUE,FALSE
158,"sobol",-4.5703125,3.22265625,1.3671875,0.666706721900739,24.1697747031957,136.00627957438,TRUE,FALSE
159,"sobol",-4.4140625,-7.13671875,4.9609375,0.723420863515102,70.9810699158967,92.7361229947686,TRUE,FALSE
160,"sobol",0.5859375,-0.63671875,-0.0390625,0.573048003081041,16.03845820748,125.470013334126,TRUE,FALSE
161,"sobol",3.0859375,-3.88671875,2.4609375,0.66730425029397,25.1984849028808,134.890806166926,TRUE,FALSE
162,"sobol",-1.9140625,2.61328125,-2.5390625,0.551708554746785,36.2707394640488,100.808621448708,TRUE,FALSE
163,"sobol",-0.6640625,-2.26171875,-1.2890625,0.531649396005494,39.8999395436255,93.8723458434745,TRUE,FALSE
164,"sobol",4.3359375,4.23828125,3.7109375,0.686457904149564,7.75039854353357,161.138769830432,TRUE,FALSE
165,"sobol",1.8359375,-5.51171875,-3.7890625,0.587904125553088,68.2437191515844,77.6864639347363,TRUE,FALSE
166,"sobol",-3.1640625,0.98828125,1.2109375,0.653746726662584,22.6832289256636,135.12399461496,TRUE,FALSE
167,"sobol",-2.5390625,-4.69921875,-4.4140625,0.677572379497675,115.280556350684,49.1899347844801,TRUE,FALSE
168,"sobol",2.4609375,1.80078125,0.5859375,0.63291996878839,8.46449413369809,147.69668641258,TRUE,FALSE
169,"sobol",4.9609375,-7.94921875,-1.9140625,0.522856936109558,45.0472957013054,87.8517002661164,TRUE,FALSE
170,"sobol",-0.0390625,-1.44921875,3.0859375,0.664154803867089,17.8521056555895,143.172235877053,TRUE,FALSE
171,"sobol",-1.2890625,-6.32421875,1.8359375,0.66600385828789,37.1740197896349,120.666306922091,TRUE,FALSE
172,"sobol",3.7109375,0.17578125,-3.1640625,0.550925406886972,25.1838430250708,111.380158547785,TRUE,FALSE
173,"sobol",1.2109375,-3.07421875,4.3359375,0.665772710830296,23.4088499796873,136.732535917963,TRUE,FALSE
174,"sobol",-3.7890625,3.42578125,-0.6640625,0.558178035707446,30.1809287607226,107.885597591214,TRUE,FALSE
175,"sobol",-4.1015625,-2.66796875,0.2734375,0.620545446848942,56.6670090180675,92.7781106726312,TRUE,FALSE
176,"sobol",0.8984375,3.83203125,-4.7265625,0.560021520765791,24.7112482894557,113.695617637676,TRUE,FALSE
177,"sobol",3.3984375,-5.91796875,2.7734375,0.671105472481609,25.872841887797,134.84651917077,TRUE,FALSE
178,"sobol",-1.6015625,0.58203125,-2.2265625,0.545012424951048,33.3929376236337,102.284922293676,TRUE,FALSE
179,"sobol",-0.3515625,-7.54296875,-3.4765625,0.561993025111636,71.7414497309914,71.4318104132311,TRUE,FALSE
180,"sobol",4.6484375,-1.04296875,1.5234375,0.670036344598289,13.6826639902451,149.675086025421,TRUE,FALSE
181,"sobol",2.1484375,-4.29296875,-0.9765625,0.53329131363861,34.8238784499842,98.7671794995672,TRUE,FALSE
182,"sobol",-2.8515625,2.20703125,4.0234375,0.676110278819264,20.3949254624133,142.574052576657,TRUE,FALSE
183,"sobol",-3.4765625,-5.10546875,-0.3515625,0.606829413479021,70.4569104597286,78.2463346740572,TRUE,FALSE
184,"sobol",1.5234375,1.39453125,4.6484375,0.68536236914982,7.98199133143342,160.574143046473,TRUE,FALSE
185,"sobol",4.0234375,-1.85546875,-2.8515625,0.550977775400722,40.6285249820779,96.6115606838129,TRUE,FALSE
186,"sobol",-0.9765625,4.64453125,2.1484375,0.6684538726459,11.785470804195,151.728766772805,TRUE,FALSE
187,"sobol",-2.2265625,-3.48046875,3.3984375,0.680762258197418,45.67416339557,113.68470342593,TRUE,FALSE
188,"sobol",2.7734375,3.01953125,-1.6015625,0.552133162811515,15.5290172714768,121.417708342356,TRUE,FALSE
189,"sobol",0.2734375,-6.73046875,0.8984375,0.625175869715529,28.1761976772382,123.049113432004,TRUE,FALSE
190,"sobol",-4.7265625,-0.23046875,-4.1015625,0.584586097464362,73.5522064407974,72.801602338926,TRUE,FALSE
191,"sobol",-4.8046875,-5.41015625,0.9765625,0.699256804796032,72.844144392512,87.7824537535727,TRUE,FALSE
192,"sobol",0.1953125,1.08984375,-4.0234375,0.554400421666421,26.4896196828483,110.784483767439,TRUE,FALSE
193,"sobol",2.6953125,-2.16015625,3.4765625,0.676099986270841,19.127257486219,144.150529591812,TRUE,FALSE
194,"sobol",-2.3046875,4.33984375,-1.5234375,0.553718611835167,30.8312720353411,106.39134195522,TRUE,FALSE
195,"sobol",-1.0546875,-3.78515625,-2.7734375,0.544174557712474,69.6412112289778,70.8064538424829,TRUE,FALSE
196,"sobol",3.9453125,2.71484375,2.2265625,0.684647611705167,7.77672203223693,160.678897438893,TRUE,FALSE
197,"sobol",1.4453125,-7.03515625,-0.2734375,0.549686762793836,30.4782431486832,105.957184452956,TRUE,FALSE
198,"sobol",-3.5546875,-0.53515625,4.7265625,0.661592099663863,29.3939999834726,128.790830025784,TRUE,FALSE
199,"sobol",-2.9296875,-2.97265625,-0.8984375,0.56216128553856,64.0122826205869,77.7838533143019,TRUE,FALSE
200,"sobol",2.0703125,3.52734375,4.1015625,0.68636703959101,7.76932451312548,161.092266422831,TRUE,FALSE
201,"sobol",4.5703125,-6.22265625,-3.3984375,0.570912952089093,64.6274356976087,78.473098764234,TRUE,FALSE
202,"sobol",-0.4296875,0.27734375,1.6015625,0.65984951187273,12.261934994997,149.177161150984,TRUE,FALSE
203,"sobol",-1.6796875,-7.84765625,2.8515625,0.6819788232811,41.2682630625454,118.852372288829,TRUE,FALSE
204,"sobol",3.3203125,-1.34765625,-2.1484375,0.540143913863122,31.1055585838266,103.523499605398,TRUE,FALSE
205,"sobol",0.8203125,-4.59765625,0.3515625,0.586923177457654,28.1690578858524,115.527532800712,TRUE,FALSE
206,"sobol",-4.1796875,1.90234375,-4.6484375,0.613585704570519,67.7690610700917,81.5040988124099,TRUE,FALSE
207,"sobol",-3.8671875,-4.19140625,3.7890625,0.70466294286812,63.968061064624,97.5475687632371,TRUE,FALSE
208,"sobol",1.1328125,2.30859375,-1.2109375,0.557201030913377,13.957477031086,124.180212475052,TRUE,FALSE
209,"sobol",3.6328125,-7.44140625,1.2890625,0.655214472164755,26.1080282212196,131.37735528315,TRUE,FALSE
210,"sobol",-1.3671875,-0.94140625,-3.7109375,0.547456640358847,50.3826825116357,87.2581798171168,TRUE,FALSE
211,"sobol",-0.1171875,-5.81640625,-2.4609375,0.520520362750717,57.1504975294771,77.4345467543081,TRUE,FALSE
212,"sobol",4.8828125,0.68359375,2.5390625,0.683480443803166,8.37110994791856,159.618711951627,TRUE,FALSE
213,"sobol",2.3828125,-2.56640625,-4.9609375,0.573309342449832,54.2182867524834,87.9008874003764,TRUE,FALSE
214,"sobol",-2.6171875,3.93359375,0.0390625,0.579910221305167,21.95586935479,120.630895760352,TRUE,FALSE
215,"sobol",-3.2421875,-6.62890625,-4.3359375,0.718252943297624,132.031977745491,39.9821369721087,TRUE,FALSE
216,"sobol",1.7578125,-0.12890625,0.6640625,0.631804333049629,11.1095376273035,144.224889018769,TRUE,FALSE
217,"sobol",4.2578125,-3.37890625,-1.8359375,0.524352640350205,41.9605380490375,90.7768052463208,TRUE,FALSE
218,"sobol",-0.7421875,3.12109375,3.1640625,0.671010465485095,10.9935509419354,153.323429268514,TRUE,FALSE
219,"sobol",-1.9921875,-1.75390625,1.9140625,0.666603670500926,32.0772081301673,126.62894840545,TRUE,FALSE
220,"sobol",3.0078125,4.74609375,-3.0859375,0.554668154825971,22.4918388660162,114.838413533072,TRUE,FALSE
221,"sobol",0.5078125,-5.00390625,4.4140625,0.665376092066602,26.7150305258338,132.692434449047,TRUE,FALSE
222,"sobol",-4.4921875,1.49609375,-0.5859375,0.56029820962432,30.5776643005251,107.90483213936,TRUE,FALSE
223,"sobol",-4.6484375,-1.95703125,-3.2421875,0.598629276333899,93.7860183233516,58.4329413448829,TRUE,FALSE
224,"sobol",0.3515625,4.54296875,1.7578125,0.675529495129209,8.55833435583306,157.517476075638,TRUE,FALSE
225,"sobol",2.8515625,-5.20703125,-0.7421875,0.538582373283486,33.2345505097134,101.226040219315,TRUE,FALSE
226,"sobol",-2.1484375,1.29296875,4.2578125,0.676007263582045,17.0827468210482,146.694784434355,TRUE,FALSE
227,"sobol",-0.8984375,-6.83203125,0.5078125,0.598138023026604,35.5836411496384,109.996086952315,TRUE,FALSE
228,"sobol",4.1015625,-0.33203125,-4.4921875,0.556689683291204,29.399836670061,108.363949086773,TRUE,FALSE
229,"sobol",1.6015625,-3.58203125,3.0078125,0.666244013588175,24.7448910994441,135.220522789771,TRUE,FALSE
230,"sobol",-3.3984375,2.91796875,-1.9921875,0.554441074491454,42.4257418996533,95.5569713736021,TRUE,FALSE
231,"sobol",-2.7734375,-6.01953125,3.6328125,0.699937357975284,55.1207588113763,106.328656154637,TRUE,FALSE
232,"sobol",2.2265625,0.48046875,-1.3671875,0.55211501766168,15.9479727056498,120.980218900888,TRUE,FALSE
233,"sobol",4.7265625,-2.76953125,1.1328125,0.64764750831762,22.3422939750829,134.265180844146,TRUE,FALSE
234,"sobol",-0.2734375,3.73046875,-3.8671875,0.554819210660698,27.6524450464267,109.717574362168,TRUE,FALSE
235,"sobol",-1.5234375,-4.39453125,-0.1171875,0.571147694556943,44.8508288369803,96.1497042678171,TRUE,FALSE
236,"sobol",3.4765625,2.10546875,4.8828125,0.686391035059466,7.77770700145709,161.086748706429,TRUE,FALSE
237,"sobol",0.9765625,-7.64453125,-2.6171875,0.5320847851806,55.3286501449767,80.6575289126416,TRUE,FALSE
238,"sobol",-4.0234375,-1.14453125,2.3828125,0.661112359803396,35.5896759717902,121.570066483707,TRUE,FALSE
